Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
2.7425,11:22:16 AM,62,10,0,0,0
2.74375,11:22:16 AM,53,6,0,0,0
2.745,11:22:16 AM,66,7,0,0,0
2.74625,11:22:16 AM,53,9,0,0,0
2.7475,11:22:16 AM,57,11,0,0,0
2.7487500000000002,11:22:16 AM,56,15,0,0,0
2.75,11:22:16 AM,65,12,0,0,0
2.75125,11:22:16 AM,65,14,0,0,0
2.7525,11:22:16 AM,64,11,0,0,0
2.75375,11:22:16 AM,54,10,0,0,0
2.755,11:22:16 AM,64,6,0,0,0
2.75625,11:22:16 AM,67,10,0,0,0
2.7575,11:22:16 AM,67,7,0,0,0
2.75875,11:22:16 AM,59,8,0,0,0
2.7600000000000002,11:22:16 AM,58,15,0,0,0
2.76125,11:22:16 AM,66,10,0,0,0
2.7625,11:22:16 AM,57,11,0,0,0
2.76375,11:22:16 AM,56,7,0,0,0
2.765,11:22:16 AM,59,10,0,0,0
2.76625,11:22:16 AM,70,11,0,0,0
2.7675,11:22:16 AM,63,12,0,0,0
2.7687500000000003,11:22:16 AM,73,14,0,0,0
2.77,11:22:16 AM,60,13,0,0,0
2.77125,11:22:16 AM,55,16,0,0,0
2.7725,11:22:16 AM,64,14,0,0,0
2.77375,11:22:16 AM,47,13,0,0,0
2.775,11:22:16 AM,61,8,0,0,0
2.77625,11:22:16 AM,60,8,0,0,0
2.7775,11:22:16 AM,53,10,0,0,0
2.77875,11:22:16 AM,62,8,0,0,0
2.7800000000000002,11:22:16 AM,62,11,0,0,0
2.78125,11:22:16 AM,59,12,0,1,0
2.7825,11:22:16 AM,68,15,0,0,0
2.78375,11:22:16 AM,46,9,0,0,0
2.785,11:22:16 AM,50,16,0,0,0
2.78625,11:22:16 AM,71,17,0,0,0
2.7875,11:22:16 AM,49,13,0,0,0
2.78875,11:22:16 AM,74,11,0,0,0
2.79,11:22:16 AM,61,15,0,0,0
2.7912500000000002,11:22:16 AM,71,15,0,0,0
2.7925,11:22:16 AM,57,9,0,0,0
2.79375,11:22:16 AM,67,9,0,0,0
2.795,11:22:16 AM,73,12,0,0,0
2.79625,11:22:16 AM,53,13,0,0,0
2.7975,11:22:16 AM,66,14,0,0,0
2.79875,11:22:16 AM,63,12,0,0,0
2.8000000000000003,11:22:16 AM,72,10,0,0,0
2.80125,11:22:16 AM,54,11,0,0,0
2.8025,11:22:16 AM,64,16,0,0,0
2.80375,11:22:16 AM,63,12,0,0,0
2.805,11:22:16 AM,63,13,0,0,0
2.80625,11:22:16 AM,60,11,0,0,0
2.8075,11:22:16 AM,69,11,0,0,0
2.80875,11:22:16 AM,55,11,0,0,0
2.81,11:22:16 AM,63,12,0,0,0
2.8112500000000002,11:22:16 AM,54,12,0,0,0
2.8125,11:22:16 AM,77,9,0,0,0
2.81375,11:22:16 AM,60,12,0,0,0
2.815,11:22:16 AM,74,13,0,0,0
2.81625,11:22:16 AM,67,17,0,0,0
2.8175,11:22:16 AM,61,8,0,0,0
2.81875,11:22:16 AM,64,17,0,0,0
2.82,11:22:16 AM,52,12,0,0,0
2.82125,11:22:16 AM,77,11,0,0,0
2.8225000000000002,11:22:16 AM,63,14,0,0,0
2.82375,11:22:16 AM,70,19,0,0,0
2.825,11:22:16 AM,54,16,0,0,0
2.82625,11:22:16 AM,62,14,0,0,0
2.8275,11:22:16 AM,56,14,0,0,0
2.82875,11:22:16 AM,56,10,0,0,0
2.83,11:22:16 AM,66,11,0,0,0
2.8312500000000003,11:22:16 AM,67,8,0,0,0
2.8325,11:22:16 AM,65,13,0,0,0
2.83375,11:22:16 AM,61,8,0,0,0
2.835,11:22:16 AM,67,16,0,0,0
2.83625,11:22:16 AM,59,18,0,0,0
2.8375,11:22:16 AM,70,12,0,0,0
2.83875,11:22:16 AM,69,5,0,0,0
2.84,11:22:16 AM,52,14,0,0,0
2.84125,11:22:16 AM,62,25,0,0,0
2.8425000000000002,11:22:16 AM,55,11,0,0,0
2.84375,11:22:16 AM,61,9,0,0,0
2.845,11:22:16 AM,71,11,0,1,0
2.84625,11:22:16 AM,69,13,0,0,0
2.8475,11:22:16 AM,61,11,0,0,0
2.84875,11:22:16 AM,73,16,0,0,0
2.85,11:22:16 AM,63,14,0,0,0
2.85125,11:22:16 AM,71,6,0,0,0
2.8525,11:22:16 AM,70,15,0,0,0
2.8537500000000002,11:22:16 AM,68,11,0,0,0
2.855,11:22:16 AM,55,7,0,0,0
2.85625,11:22:16 AM,77,13,0,0,0
2.8575,11:22:16 AM,68,10,0,0,0
2.85875,11:22:16 AM,51,6,0,0,0
2.86,11:22:16 AM,83,7,0,0,0
2.86125,11:22:16 AM,74,9,0,0,0
2.8625000000000003,11:22:16 AM,65,10,0,1,0
2.86375,11:22:16 AM,68,10,0,0,0
2.865,11:22:16 AM,60,10,0,0,0
2.86625,11:22:16 AM,68,11,0,0,0
2.8675,11:22:16 AM,66,12,0,0,0
2.86875,11:22:16 AM,75,10,0,0,0
2.87,11:22:16 AM,79,8,0,0,0
2.87125,11:22:16 AM,60,15,0,0,0
2.8725,11:22:16 AM,49,14,0,0,0
2.8737500000000002,11:22:16 AM,55,12,0,0,0
2.875,11:22:16 AM,63,9,0,0,0
2.87625,11:22:16 AM,62,14,0,0,0
2.8775,11:22:16 AM,53,17,0,0,0
2.87875,11:22:16 AM,65,16,0,0,0
2.88,11:22:16 AM,69,14,0,0,0
2.88125,11:22:16 AM,79,12,0,0,0
2.8825,11:22:16 AM,60,15,0,0,0
2.88375,11:22:16 AM,66,16,0,0,0
2.8850000000000002,11:22:16 AM,59,12,0,0,0
2.88625,11:22:16 AM,75,13,0,0,0
2.8875,11:22:16 AM,61,8,0,0,0
2.88875,11:22:16 AM,70,10,0,0,0
2.89,11:22:16 AM,58,13,0,0,0
2.89125,11:22:16 AM,51,12,0,0,0
2.8925,11:22:16 AM,65,8,0,0,0
2.8937500000000003,11:22:16 AM,70,11,0,0,0
2.895,11:22:16 AM,63,10,0,0,0
2.89625,11:22:16 AM,70,12,0,0,0
2.8975,11:22:16 AM,67,10,0,0,0
2.89875,11:22:16 AM,67,14,0,0,0
2.9,11:22:16 AM,57,8,0,0,0
2.90125,11:22:16 AM,65,13,0,0,0
2.9025,11:22:16 AM,64,16,0,0,0
2.90375,11:22:16 AM,59,13,0,0,0
2.9050000000000002,11:22:16 AM,56,12,0,0,0
2.90625,11:22:16 AM,60,9,0,0,0
2.9075,11:22:16 AM,56,11,0,0,0
2.90875,11:22:16 AM,57,9,0,0,0
2.91,11:22:16 AM,61,12,0,0,0
2.91125,11:22:16 AM,60,9,0,0,0
2.9125,11:22:16 AM,49,9,0,0,0
2.91375,11:22:16 AM,49,12,0,0,0
2.915,11:22:16 AM,71,10,0,0,0
2.9162500000000002,11:22:16 AM,65,12,0,0,0
2.9175,11:22:16 AM,48,6,0,0,0
2.91875,11:22:16 AM,60,13,0,0,0
2.92,11:22:16 AM,73,7,0,0,0
2.92125,11:22:16 AM,66,13,0,0,0
2.9225,11:22:16 AM,57,8,0,0,0
2.92375,11:22:16 AM,51,10,0,0,0
2.9250000000000003,11:22:16 AM,65,10,0,0,0
2.92625,11:22:16 AM,52,9,0,0,0
2.9275,11:22:16 AM,71,10,0,0,0
2.92875,11:22:16 AM,58,10,0,0,0
2.93,11:22:16 AM,68,8,0,0,0
2.93125,11:22:16 AM,53,9,0,0,0
2.9325,11:22:16 AM,73,9,0,0,0
2.93375,11:22:16 AM,67,11,0,0,0
2.935,11:22:16 AM,56,8,0,0,0
2.9362500000000002,11:22:16 AM,59,11,0,0,0
2.9375,11:22:16 AM,62,16,0,0,0
2.93875,11:22:16 AM,74,6,0,0,0
2.94,11:22:16 AM,61,7,0,0,0
2.94125,11:22:16 AM,70,10,0,0,0
2.9425,11:22:16 AM,57,9,0,0,0
2.94375,11:22:16 AM,73,16,0,0,0
2.945,11:22:16 AM,71,9,0,0,0
2.94625,11:22:16 AM,66,9,0,0,0
2.9475000000000002,11:22:16 AM,67,14,0,0,0
2.94875,11:22:16 AM,60,12,0,0,0
2.95,11:22:16 AM,63,10,0,0,0
2.95125,11:22:16 AM,61,14,0,0,0
2.9525,11:22:16 AM,64,11,0,0,0
2.95375,11:22:16 AM,55,10,0,0,0
2.955,11:22:16 AM,57,7,0,0,0
2.9562500000000003,11:22:16 AM,62,9,0,0,0
2.9575,11:22:16 AM,59,16,0,0,0
2.95875,11:22:16 AM,75,15,0,0,0
2.96,11:22:16 AM,57,12,0,0,0
2.96125,11:22:16 AM,69,6,0,0,0
2.9625,11:22:16 AM,73,11,0,0,0
2.96375,11:22:16 AM,70,19,0,0,0
2.965,11:22:16 AM,57,15,0,0,0
2.96625,11:22:16 AM,68,7,0,0,0
2.9675000000000002,11:22:16 AM,57,9,0,0,0
2.96875,11:22:16 AM,70,13,0,0,0
2.97,11:22:16 AM,71,12,0,0,0
2.97125,11:22:16 AM,75,11,0,0,0
2.9725,11:22:16 AM,59,24,0,0,0
2.97375,11:22:16 AM,81,20,0,0,0
2.975,11:22:16 AM,61,13,0,0,0
2.97625,11:22:16 AM,45,14,0,0,0
2.9775,11:22:16 AM,78,17,0,0,0
2.9787500000000002,11:22:16 AM,62,9,0,0,0
2.98,11:22:16 AM,64,13,0,0,0
2.98125,11:22:16 AM,61,7,0,0,0
2.9825,11:22:16 AM,63,5,0,0,0
2.98375,11:22:16 AM,79,9,0,0,0
2.985,11:22:16 AM,60,14,0,0,0
2.98625,11:22:16 AM,63,7,0,0,0
2.9875000000000003,11:22:16 AM,76,12,0,0,0
2.98875,11:22:16 AM,71,6,0,0,0
2.99,11:22:16 AM,77,4,0,0,0
2.99125,11:22:16 AM,63,15,0,0,0
2.9925,11:22:16 AM,59,4,0,0,0
2.99375,11:22:16 AM,70,14,0,0,0
2.995,11:22:16 AM,74,23,0,0,0
2.99625,11:22:16 AM,50,6,0,0,0
2.9975,11:22:16 AM,54,21,0,0,0
2.9987500000000002,11:22:16 AM,61,13,0,0,0
3.0,11:22:16 AM,57,10,0,0,0
3.00125,11:22:16 AM,58,17,0,0,0
3.0025,11:22:16 AM,69,14,0,0,0
3.00375,11:22:16 AM,70,13,0,0,0
3.005,11:22:16 AM,59,9,0,0,0
3.00625,11:22:16 AM,54,20,0,0,0
3.0075000000000003,11:22:16 AM,65,6,0,0,0
3.00875,11:22:16 AM,62,9,0,0,0
3.0100000000000002,11:22:16 AM,56,10,0,0,0
3.01125,11:22:16 AM,72,16,0,0,0
3.0125,11:22:16 AM,55,13,0,0,0
3.01375,11:22:16 AM,63,12,0,0,0
3.015,11:22:16 AM,68,9,0,0,0
3.01625,11:22:16 AM,77,10,0,0,0
3.0175,11:22:16 AM,72,11,0,0,0
3.0187500000000003,11:22:16 AM,63,10,0,0,0
3.02,11:22:16 AM,66,13,0,0,0
3.02125,11:22:16 AM,52,13,0,0,0
3.0225,11:22:16 AM,56,12,0,0,0
3.02375,11:22:16 AM,72,12,0,0,0
3.025,11:22:16 AM,64,8,0,0,0
3.02625,11:22:16 AM,70,18,0,0,0
3.0275,11:22:16 AM,65,6,0,0,0
3.02875,11:22:16 AM,61,15,0,0,0
3.0300000000000002,11:22:16 AM,55,13,0,0,0
3.03125,11:22:16 AM,70,7,0,0,0
3.0325,11:22:16 AM,60,13,0,0,0
3.03375,11:22:16 AM,48,12,0,0,0
3.035,11:22:16 AM,75,15,0,0,0
3.03625,11:22:16 AM,56,8,0,0,0
3.0375,11:22:16 AM,75,7,0,0,0
3.0387500000000003,11:22:16 AM,64,11,0,0,0
3.04,11:22:16 AM,65,7,0,0,0
3.0412500000000002,11:22:16 AM,63,11,0,0,0
3.0425,11:22:16 AM,68,16,0,0,0
3.04375,11:22:16 AM,73,11,0,0,0
3.045,11:22:16 AM,81,19,0,0,0
3.04625,11:22:16 AM,63,11,0,0,0
3.0475,11:22:16 AM,56,17,0,0,0
3.04875,11:22:16 AM,53,9,0,0,0
3.0500000000000003,11:22:16 AM,63,8,0,0,0
3.05125,11:22:16 AM,67,10,0,0,0
3.0525,11:22:16 AM,72,14,0,0,0
3.05375,11:22:16 AM,61,19,0,0,0
3.055,11:22:16 AM,59,14,0,0,0
3.05625,11:22:16 AM,52,16,0,0,0
3.0575,11:22:16 AM,60,14,0,0,0
3.05875,11:22:16 AM,55,21,0,0,0
3.06,11:22:16 AM,71,13,0,0,0
3.0612500000000002,11:22:16 AM,75,15,0,0,0
3.0625,11:22:16 AM,39,11,0,0,0
3.06375,11:22:16 AM,72,13,0,0,0
3.065,11:22:16 AM,69,13,0,0,0
3.06625,11:22:16 AM,63,8,0,0,0
3.0675,11:22:16 AM,67,11,0,0,0
3.06875,11:22:16 AM,64,10,0,0,0
3.0700000000000003,11:22:16 AM,54,13,0,0,0
3.07125,11:22:16 AM,49,13,0,0,0
3.0725000000000002,11:22:16 AM,58,11,0,0,0
3.07375,11:22:16 AM,54,11,0,0,0
3.075,11:22:16 AM,67,13,0,0,0
3.07625,11:22:16 AM,66,10,0,0,0
3.0775,11:22:16 AM,64,8,0,0,0
3.07875,11:22:16 AM,74,13,0,0,0
3.08,11:22:16 AM,68,12,0,0,0
3.0812500000000003,11:22:16 AM,72,4,0,0,0
3.0825,11:22:16 AM,61,15,0,0,0
3.08375,11:22:16 AM,56,14,0,0,0
3.085,11:22:16 AM,59,13,0,0,0
3.08625,11:22:16 AM,62,5,0,0,0
3.0875,11:22:16 AM,66,14,0,0,0
3.08875,11:22:16 AM,60,9,0,0,0
3.09,11:22:16 AM,53,12,0,0,0
3.09125,11:22:16 AM,57,15,0,0,0
3.0925000000000002,11:22:16 AM,60,8,0,0,0
3.09375,11:22:16 AM,68,11,0,0,0
3.095,11:22:16 AM,66,6,0,0,0
3.09625,11:22:16 AM,67,13,0,0,0
3.0975,11:22:16 AM,62,18,0,0,0
3.09875,11:22:16 AM,55,17,0,0,0
3.1,11:22:16 AM,66,9,0,0,0
3.1012500000000003,11:22:16 AM,50,17,0,0,0
3.1025,11:22:16 AM,58,12,0,0,0
3.1037500000000002,11:22:16 AM,56,13,0,0,0
3.105,11:22:16 AM,50,17,0,0,0
3.10625,11:22:16 AM,57,14,0,0,0
3.1075,11:22:16 AM,64,13,0,1,0
3.10875,11:22:16 AM,52,9,0,0,0
3.11,11:22:16 AM,67,8,0,0,0
3.11125,11:22:16 AM,60,11,0,0,0
3.1125000000000003,11:22:16 AM,63,11,0,0,0
3.11375,11:22:16 AM,66,9,0,0,0
3.115,11:22:16 AM,56,13,0,0,0
3.11625,11:22:16 AM,77,14,0,0,0
3.1175,11:22:16 AM,71,7,0,0,0
3.11875,11:22:16 AM,55,16,0,0,0
3.12,11:22:16 AM,71,8,0,0,0
3.12125,11:22:16 AM,45,10,0,0,0
3.1225,11:22:16 AM,52,13,0,0,0
3.1237500000000002,11:22:16 AM,59,11,0,0,0
3.125,11:22:16 AM,56,13,0,0,0
3.12625,11:22:16 AM,65,18,0,0,0
3.1275,11:22:16 AM,73,10,0,0,0
3.12875,11:22:16 AM,61,13,0,0,0
3.13,11:22:16 AM,81,13,0,0,0
3.13125,11:22:16 AM,59,10,0,0,0
3.1325000000000003,11:22:16 AM,71,11,0,0,0
3.13375,11:22:16 AM,64,11,0,0,0
3.1350000000000002,11:22:16 AM,60,10,0,0,0
3.13625,11:22:16 AM,67,14,0,0,0
3.1375,11:22:16 AM,76,10,0,0,0
3.13875,11:22:16 AM,63,7,0,0,0
3.14,11:22:16 AM,55,15,0,0,0
3.14125,11:22:16 AM,55,12,0,0,0
3.1425,11:22:16 AM,59,11,0,0,0
3.1437500000000003,11:22:16 AM,58,12,0,0,0
3.145,11:22:16 AM,58,11,0,0,0
3.14625,11:22:16 AM,58,17,0,0,0
3.1475,11:22:16 AM,56,10,0,0,0
3.14875,11:22:16 AM,58,6,0,0,0
3.15,11:22:16 AM,53,16,0,0,0
3.15125,11:22:16 AM,60,8,0,0,0
3.1525,11:22:16 AM,68,11,0,0,0
3.15375,11:22:16 AM,66,11,0,0,0
3.1550000000000002,11:22:16 AM,67,13,0,0,0
3.15625,11:22:16 AM,62,9,0,0,0
3.1575,11:22:16 AM,60,14,0,0,0
3.15875,11:22:16 AM,62,11,0,0,0
3.16,11:22:16 AM,55,17,0,0,0
3.16125,11:22:16 AM,66,13,0,0,0
3.1625,11:22:16 AM,47,10,0,0,0
3.1637500000000003,11:22:16 AM,68,8,0,0,0
3.165,11:22:16 AM,61,15,0,0,0
3.1662500000000002,11:22:16 AM,60,14,0,0,0
3.1675,11:22:16 AM,56,11,0,0,0
3.16875,11:22:16 AM,61,16,0,0,0
3.17,11:22:16 AM,55,13,0,0,0
3.17125,11:22:16 AM,56,11,0,0,0
3.1725,11:22:16 AM,58,3,0,0,0
3.17375,11:22:16 AM,56,9,0,0,0
3.1750000000000003,11:22:16 AM,76,14,0,0,0
3.17625,11:22:16 AM,64,7,0,0,0
3.1775,11:22:16 AM,73,10,0,0,0
3.17875,11:22:16 AM,64,12,0,0,0
3.18,11:22:16 AM,54,18,0,0,0
3.18125,11:22:16 AM,67,9,0,0,0
3.1825,11:22:16 AM,75,16,0,0,0
3.18375,11:22:16 AM,52,10,0,0,0
3.185,11:22:16 AM,56,14,0,0,0
3.1862500000000002,11:22:16 AM,77,13,0,0,0
3.1875,11:22:16 AM,59,8,0,0,0
3.18875,11:22:16 AM,81,13,0,0,0
3.19,11:22:16 AM,77,12,0,0,0
3.19125,11:22:16 AM,67,13,0,0,0
3.1925,11:22:16 AM,65,15,0,0,0
3.19375,11:22:16 AM,57,9,0,0,0
3.1950000000000003,11:22:16 AM,67,11,0,0,0
3.19625,11:22:16 AM,68,8,0,0,0
3.1975000000000002,11:22:16 AM,80,11,0,0,0
3.19875,11:22:16 AM,79,16,0,0,0
3.2,11:22:16 AM,66,12,0,0,0
3.20125,11:22:16 AM,51,16,0,0,0
3.2025,11:22:16 AM,65,12,0,0,0
3.20375,11:22:16 AM,64,10,0,0,0
3.205,11:22:16 AM,69,9,0,0,0
3.2062500000000003,11:22:16 AM,58,10,0,0,0
3.2075,11:22:16 AM,64,10,0,0,0
3.20875,11:22:16 AM,73,17,0,0,0
3.21,11:22:16 AM,66,12,0,0,0
3.21125,11:22:16 AM,60,7,0,0,0
3.2125,11:22:16 AM,56,7,0,0,0
3.21375,11:22:16 AM,70,11,0,0,0
3.215,11:22:16 AM,75,11,0,0,0
3.21625,11:22:16 AM,61,13,0,0,0
3.2175000000000002,11:22:16 AM,70,8,0,0,0
3.21875,11:22:16 AM,76,13,0,0,0
3.22,11:22:16 AM,56,7,0,0,0
3.22125,11:22:16 AM,63,12,0,0,0
3.2225,11:22:16 AM,52,14,0,0,0
3.22375,11:22:16 AM,77,15,0,0,0
3.225,11:22:16 AM,73,12,0,0,0
3.2262500000000003,11:22:16 AM,86,23,0,0,0
3.2275,11:22:16 AM,73,15,0,0,0
3.2287500000000002,11:22:16 AM,52,9,0,0,0
3.23,11:22:16 AM,63,8,0,0,0
3.23125,11:22:16 AM,77,7,0,0,0
3.2325,11:22:16 AM,72,13,0,0,0
3.23375,11:22:16 AM,70,17,0,0,0
3.235,11:22:16 AM,62,7,0,0,0
3.23625,11:22:16 AM,75,14,0,0,0
3.2375000000000003,11:22:16 AM,55,12,0,0,0
3.23875,11:22:16 AM,82,9,0,0,0
3.24,11:22:16 AM,59,10,0,0,0
3.24125,11:22:16 AM,61,12,0,0,0
3.2425,11:22:16 AM,66,12,0,0,0
3.24375,11:22:16 AM,68,8,0,0,0
3.245,11:22:16 AM,63,16,0,0,0
3.24625,11:22:16 AM,54,3,0,0,0
3.2475,11:22:16 AM,56,10,0,0,0
3.2487500000000002,11:22:16 AM,68,4,0,0,0
3.25,11:22:16 AM,54,10,0,0,0
3.25125,11:22:16 AM,58,10,0,0,0
3.2525,11:22:16 AM,53,13,0,0,0
3.25375,11:22:16 AM,58,13,0,0,0
3.255,11:22:16 AM,59,7,0,0,0
3.25625,11:22:16 AM,79,18,0,0,0
3.2575000000000003,11:22:16 AM,59,12,0,0,0
3.25875,11:22:16 AM,65,16,0,0,0
3.2600000000000002,11:22:16 AM,74,13,0,0,0
3.26125,11:22:16 AM,63,14,0,0,0
3.2625,11:22:16 AM,64,7,0,0,0
3.26375,11:22:16 AM,85,17,0,0,0
3.265,11:22:16 AM,59,10,0,0,0
3.26625,11:22:16 AM,42,15,0,0,0
3.2675,11:22:16 AM,77,13,0,0,0
3.2687500000000003,11:22:16 AM,75,13,0,0,0
3.27,11:22:16 AM,74,11,0,0,0
3.27125,11:22:16 AM,68,4,0,0,0
3.2725,11:22:16 AM,52,11,0,0,0
3.27375,11:22:16 AM,67,8,0,0,0
3.275,11:22:16 AM,51,7,0,0,0
3.27625,11:22:16 AM,63,15,0,0,0
3.2775,11:22:16 AM,65,7,0,0,0
3.27875,11:22:16 AM,64,10,0,0,0
3.2800000000000002,11:22:16 AM,56,9,0,0,0
3.28125,11:22:16 AM,68,15,0,0,0
3.2825,11:22:16 AM,69,11,0,0,0
3.28375,11:22:16 AM,70,14,0,0,0
3.285,11:22:16 AM,65,8,0,0,0
3.28625,11:22:16 AM,66,9,0,0,0
3.2875,11:22:16 AM,55,19,0,0,0
3.2887500000000003,11:22:16 AM,64,14,0,0,0
3.29,11:22:16 AM,76,10,0,0,0
3.2912500000000002,11:22:16 AM,73,13,0,0,0
3.2925,11:22:16 AM,55,9,0,0,0
3.29375,11:22:16 AM,57,14,0,0,0
3.295,11:22:16 AM,66,9,0,0,0
3.29625,11:22:16 AM,69,11,0,0,0
3.2975,11:22:16 AM,62,17,0,0,0
3.29875,11:22:16 AM,74,11,0,0,0
3.3000000000000003,11:22:16 AM,67,13,0,0,0
3.30125,11:22:16 AM,62,18,0,0,0
3.3025,11:22:16 AM,55,13,0,0,0
3.30375,11:22:16 AM,76,9,0,0,0
3.305,11:22:16 AM,63,14,0,0,0
3.30625,11:22:16 AM,66,12,0,0,0
3.3075,11:22:16 AM,58,16,0,0,0
3.30875,11:22:16 AM,47,13,0,0,0
3.31,11:22:16 AM,59,8,0,0,0
3.3112500000000002,11:22:16 AM,61,8,0,0,0
3.3125,11:22:16 AM,53,11,0,0,0
3.31375,11:22:16 AM,69,13,0,0,0
3.315,11:22:16 AM,52,7,0,0,0
3.31625,11:22:16 AM,61,13,0,0,0
3.3175,11:22:16 AM,79,11,0,0,0
3.31875,11:22:16 AM,75,11,0,0,0
3.3200000000000003,11:22:16 AM,69,14,0,0,0
3.32125,11:22:16 AM,53,7,0,0,0
3.3225000000000002,11:22:16 AM,61,9,0,0,0
3.32375,11:22:16 AM,63,18,0,0,0
3.325,11:22:16 AM,58,19,0,0,0
3.32625,11:22:16 AM,54,10,0,0,0
3.3275,11:22:16 AM,58,12,0,0,0
3.32875,11:22:16 AM,56,6,0,0,0
3.33,11:22:16 AM,75,11,0,0,0
3.3312500000000003,11:22:16 AM,68,20,0,0,0
3.3325,11:22:16 AM,51,11,0,0,0
3.33375,11:22:16 AM,55,12,0,0,0
3.335,11:22:16 AM,58,11,0,0,0
3.33625,11:22:16 AM,56,9,0,0,0
3.3375,11:22:16 AM,57,17,0,0,0
3.33875,11:22:16 AM,57,12,0,0,0
3.34,11:22:16 AM,64,13,0,0,0
3.34125,11:22:16 AM,61,15,0,0,0
3.3425000000000002,11:22:16 AM,50,7,0,0,0
3.34375,11:22:16 AM,56,16,0,0,0
3.345,11:22:16 AM,57,10,0,0,0
3.34625,11:22:16 AM,65,14,0,0,0
3.3475,11:22:16 AM,75,12,0,0,0
3.34875,11:22:16 AM,66,12,0,0,0
3.35,11:22:16 AM,57,16,0,0,0
3.3512500000000003,11:22:16 AM,60,12,0,0,0
3.3525,11:22:16 AM,59,10,0,0,0
3.3537500000000002,11:22:16 AM,65,17,0,0,0
3.355,11:22:16 AM,65,15,0,0,0
3.35625,11:22:16 AM,64,12,0,0,0
3.3575,11:22:16 AM,68,14,0,0,0
3.35875,11:22:16 AM,61,12,0,0,0
3.36,11:22:16 AM,61,9,0,0,0
3.36125,11:22:16 AM,73,10,0,0,0
3.3625000000000003,11:22:16 AM,57,11,0,0,0
3.36375,11:22:16 AM,62,9,0,0,0
3.365,11:22:16 AM,62,12,0,0,0
3.36625,11:22:16 AM,73,9,0,0,0
3.3675,11:22:16 AM,53,12,0,0,0
3.36875,11:22:16 AM,67,12,0,0,0
3.37,11:22:16 AM,53,16,0,0,0
3.37125,11:22:16 AM,74,13,0,0,0
3.3725,11:22:16 AM,65,9,0,0,0
3.3737500000000002,11:22:16 AM,67,11,0,0,0
3.375,11:22:16 AM,71,9,0,0,0
3.37625,11:22:16 AM,64,8,0,0,0
3.3775,11:22:16 AM,59,12,0,0,0
3.37875,11:22:16 AM,66,10,0,0,0
3.38,11:22:16 AM,60,10,0,0,0
3.38125,11:22:16 AM,67,10,0,0,0
3.3825000000000003,11:22:16 AM,68,7,0,0,0
3.38375,11:22:16 AM,54,14,0,1,0
3.3850000000000002,11:22:16 AM,78,9,0,0,0
3.38625,11:22:16 AM,64,13,0,0,0
3.3875,11:22:16 AM,61,9,0,0,0
3.38875,11:22:16 AM,69,14,0,0,0
3.39,11:22:16 AM,57,7,0,0,0
3.39125,11:22:16 AM,64,11,0,0,0
3.3925,11:22:16 AM,65,8,0,0,0
3.3937500000000003,11:22:16 AM,70,11,0,0,0
3.395,11:22:16 AM,66,12,0,0,0
3.39625,11:22:16 AM,62,11,0,0,0
3.3975,11:22:16 AM,67,11,0,0,0
3.39875,11:22:16 AM,64,11,0,0,0
3.4,11:22:16 AM,58,15,0,0,0
3.40125,11:22:16 AM,66,12,0,0,0
3.4025,11:22:16 AM,79,17,0,0,0
3.40375,11:22:16 AM,72,11,0,0,0
3.4050000000000002,11:22:16 AM,62,15,0,0,0
3.40625,11:22:16 AM,66,16,0,0,0
3.4075,11:22:16 AM,67,11,0,0,0
3.40875,11:22:16 AM,53,12,0,0,0
3.41,11:22:16 AM,63,13,0,0,0
3.41125,11:22:16 AM,75,13,0,0,0
3.4125,11:22:16 AM,65,11,0,0,0
3.4137500000000003,11:22:16 AM,70,11,0,0,0
3.415,11:22:16 AM,55,9,0,0,0
3.4162500000000002,11:22:16 AM,77,11,0,0,0
3.4175,11:22:16 AM,69,12,0,0,0
3.41875,11:22:16 AM,71,11,0,0,0
3.42,11:22:16 AM,61,13,0,0,0
3.42125,11:22:16 AM,64,11,0,0,0
3.4225,11:22:16 AM,55,12,0,0,0
3.42375,11:22:16 AM,60,12,0,0,0
3.4250000000000003,11:22:16 AM,60,10,0,0,0
3.42625,11:22:16 AM,47,7,0,0,0
3.4275,11:22:16 AM,61,10,0,0,0
3.42875,11:22:16 AM,56,10,0,0,0
3.43,11:22:16 AM,63,12,0,0,0
3.43125,11:22:16 AM,60,13,0,0,0
3.4325,11:22:16 AM,58,8,0,0,0
3.43375,11:22:16 AM,66,18,0,0,0
3.435,11:22:16 AM,48,8,0,0,0
3.4362500000000002,11:22:16 AM,55,15,0,0,0
3.4375,11:22:16 AM,60,13,0,0,0
3.43875,11:22:16 AM,46,10,0,0,0
3.44,11:22:16 AM,54,13,0,0,0
3.44125,11:22:16 AM,68,16,0,0,0
3.4425,11:22:16 AM,61,17,0,0,0
3.44375,11:22:16 AM,78,6,0,0,0
3.4450000000000003,11:22:16 AM,74,7,0,0,0
3.44625,11:22:16 AM,72,12,0,0,0
3.4475000000000002,11:22:16 AM,73,10,0,0,0
3.44875,11:22:16 AM,63,14,0,0,0
3.45,11:22:16 AM,63,15,0,0,0
3.45125,11:22:16 AM,57,18,0,0,0
3.4525,11:22:16 AM,68,17,0,0,0
3.45375,11:22:16 AM,49,10,0,0,0
3.455,11:22:16 AM,61,14,0,0,0
3.4562500000000003,11:22:16 AM,64,10,0,0,0
