Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
10.7375,3:03:42 PM,12,9,0,0,0
10.73875,3:03:42 PM,19,15,0,0,0
10.74,3:03:42 PM,19,19,0,0,0
10.74125,3:03:42 PM,19,12,0,0,0
10.7425,3:03:42 PM,20,16,0,0,0
10.74375,3:03:42 PM,19,10,0,0,0
10.745000000000001,3:03:42 PM,22,15,0,0,0
10.74625,3:03:42 PM,8,9,0,0,0
10.7475,3:03:42 PM,20,5,0,0,0
10.74875,3:03:42 PM,26,15,0,0,0
10.75,3:03:42 PM,16,11,0,0,0
10.75125,3:03:42 PM,20,20,0,0,0
10.7525,3:03:42 PM,20,11,0,0,0
10.75375,3:03:42 PM,14,16,0,0,0
10.755,3:03:42 PM,18,21,0,0,0
10.75625,3:03:42 PM,12,17,0,0,0
10.7575,3:03:42 PM,16,20,0,0,0
10.758750000000001,3:03:42 PM,16,17,0,0,0
10.76,3:03:42 PM,20,14,0,0,0
10.76125,3:03:42 PM,17,13,0,0,0
10.762500000000001,3:03:42 PM,20,12,0,0,0
10.76375,3:03:42 PM,14,19,0,0,0
10.765,3:03:42 PM,13,20,0,0,0
10.76625,3:03:42 PM,17,11,0,0,0
10.7675,3:03:42 PM,22,17,0,0,0
10.76875,3:03:42 PM,17,13,0,0,0
10.77,3:03:42 PM,22,23,0,0,0
10.77125,3:03:42 PM,16,17,0,0,0
10.7725,3:03:42 PM,12,17,0,0,0
10.77375,3:03:42 PM,24,14,0,0,0
10.775,3:03:42 PM,22,21,0,0,0
10.776250000000001,3:03:42 PM,27,19,0,0,0
10.7775,3:03:42 PM,16,10,0,0,0
10.77875,3:03:42 PM,19,14,0,0,0
10.78,3:03:42 PM,14,16,0,0,0
10.78125,3:03:42 PM,20,15,0,0,0
10.7825,3:03:42 PM,14,15,0,0,0
10.78375,3:03:42 PM,16,13,0,0,0
10.785,3:03:42 PM,24,19,0,0,0
10.78625,3:03:42 PM,24,14,0,0,0
10.7875,3:03:42 PM,22,17,0,0,0
10.78875,3:03:42 PM,15,17,0,0,0
10.790000000000001,3:03:42 PM,10,19,0,0,0
10.79125,3:03:42 PM,18,17,0,0,0
10.7925,3:03:42 PM,15,16,0,0,0
10.793750000000001,3:03:42 PM,23,12,0,0,0
10.795,3:03:42 PM,23,12,0,0,0
10.79625,3:03:42 PM,24,23,0,0,0
10.7975,3:03:42 PM,11,19,0,0,0
10.79875,3:03:42 PM,12,11,0,0,0
10.8,3:03:42 PM,15,18,0,0,0
10.80125,3:03:42 PM,8,17,0,0,0
10.8025,3:03:42 PM,22,9,0,0,0
10.80375,3:03:42 PM,17,16,0,0,0
10.805,3:03:42 PM,15,17,0,0,0
10.80625,3:03:42 PM,17,16,0,0,0
10.807500000000001,3:03:42 PM,19,13,0,0,0
10.80875,3:03:42 PM,22,12,0,0,0
10.81,3:03:42 PM,22,12,0,0,0
10.81125,3:03:42 PM,18,18,0,0,0
10.8125,3:03:42 PM,16,21,0,0,0
10.81375,3:03:42 PM,16,10,0,0,0
10.815,3:03:42 PM,17,14,0,0,0
10.81625,3:03:42 PM,20,8,0,0,0
10.8175,3:03:42 PM,23,13,0,0,0
10.81875,3:03:42 PM,22,12,0,0,0
10.82,3:03:42 PM,12,14,0,0,0
10.821250000000001,3:03:42 PM,25,11,0,0,0
10.8225,3:03:42 PM,22,12,0,0,0
10.82375,3:03:42 PM,20,14,0,0,0
10.825000000000001,3:03:42 PM,25,21,0,0,0
10.82625,3:03:42 PM,18,15,0,0,0
10.8275,3:03:42 PM,18,14,0,0,0
10.82875,3:03:42 PM,15,14,0,0,0
10.83,3:03:42 PM,27,18,0,0,0
10.83125,3:03:42 PM,26,14,0,0,0
10.8325,3:03:42 PM,14,13,0,0,0
10.83375,3:03:42 PM,17,9,0,0,0
10.835,3:03:42 PM,18,25,0,0,0
10.83625,3:03:42 PM,14,12,0,0,0
10.8375,3:03:42 PM,17,6,0,0,0
10.838750000000001,3:03:42 PM,19,17,0,0,0
10.84,3:03:42 PM,26,15,0,0,0
10.84125,3:03:42 PM,16,13,0,0,0
10.8425,3:03:42 PM,23,13,0,0,0
10.84375,3:03:42 PM,20,8,0,0,0
10.845,3:03:42 PM,16,20,0,0,0
10.84625,3:03:42 PM,27,13,0,0,0
10.8475,3:03:42 PM,13,12,0,0,0
10.84875,3:03:42 PM,17,11,0,0,0
10.85,3:03:42 PM,25,14,0,0,0
10.85125,3:03:42 PM,12,20,0,0,0
10.852500000000001,3:03:42 PM,20,18,0,0,0
10.85375,3:03:42 PM,11,9,0,0,0
10.855,3:03:42 PM,17,17,0,0,0
10.856250000000001,3:03:42 PM,15,16,0,0,0
10.8575,3:03:42 PM,13,15,0,0,0
10.85875,3:03:42 PM,22,19,0,0,0
10.86,3:03:42 PM,19,8,0,0,0
10.86125,3:03:42 PM,22,15,0,0,0
10.8625,3:03:42 PM,12,18,0,0,0
10.86375,3:03:42 PM,15,17,0,0,0
10.865,3:03:42 PM,12,11,0,0,0
10.86625,3:03:42 PM,18,18,0,0,0
10.8675,3:03:42 PM,20,12,0,0,0
10.86875,3:03:42 PM,28,17,0,0,0
10.870000000000001,3:03:42 PM,25,18,0,0,0
10.87125,3:03:42 PM,22,17,0,0,0
10.8725,3:03:42 PM,25,12,0,0,0
10.87375,3:03:42 PM,18,15,0,0,0
10.875,3:03:42 PM,18,11,0,0,0
10.87625,3:03:42 PM,20,13,0,0,0
10.8775,3:03:42 PM,10,14,0,0,0
10.87875,3:03:42 PM,18,15,0,0,0
10.88,3:03:42 PM,15,12,0,0,0
10.88125,3:03:42 PM,11,11,0,0,0
10.8825,3:03:42 PM,20,19,0,0,0
10.883750000000001,3:03:42 PM,22,17,0,0,0
10.885,3:03:42 PM,13,14,0,0,0
10.88625,3:03:42 PM,23,20,0,0,0
10.887500000000001,3:03:42 PM,16,11,0,0,0
10.88875,3:03:42 PM,25,17,0,0,0
10.89,3:03:42 PM,19,10,0,0,0
10.89125,3:03:42 PM,12,18,0,0,0
10.8925,3:03:42 PM,28,12,0,0,0
10.89375,3:03:42 PM,14,11,0,0,0
10.895,3:03:42 PM,13,20,0,0,0
10.89625,3:03:42 PM,22,19,0,0,0
10.8975,3:03:42 PM,23,12,0,0,0
10.89875,3:03:42 PM,21,25,0,0,0
10.9,3:03:42 PM,22,19,0,0,0
10.901250000000001,3:03:42 PM,22,14,0,0,0
10.9025,3:03:42 PM,19,13,0,0,0
10.90375,3:03:42 PM,25,14,0,0,0
10.905,3:03:42 PM,21,9,0,0,0
10.90625,3:03:42 PM,13,14,0,0,0
10.9075,3:03:42 PM,19,8,0,0,0
10.90875,3:03:42 PM,15,17,0,0,0
10.91,3:03:42 PM,16,22,0,0,0
10.91125,3:03:42 PM,11,9,0,0,0
10.9125,3:03:42 PM,22,15,0,0,0
10.91375,3:03:42 PM,14,7,0,0,0
10.915000000000001,3:03:42 PM,25,19,0,0,0
10.91625,3:03:42 PM,19,14,0,0,0
10.9175,3:03:42 PM,19,14,0,0,0
10.918750000000001,3:03:42 PM,17,11,0,0,0
10.92,3:03:42 PM,15,13,0,0,0
10.92125,3:03:42 PM,12,11,0,0,0
10.9225,3:03:42 PM,16,14,0,0,0
10.92375,3:03:42 PM,19,16,0,0,0
10.925,3:03:42 PM,20,16,0,0,0
10.92625,3:03:42 PM,17,14,0,0,0
10.9275,3:03:42 PM,16,13,0,0,0
10.92875,3:03:42 PM,9,18,0,0,0
10.93,3:03:42 PM,22,15,0,0,0
10.93125,3:03:42 PM,27,16,0,0,0
10.932500000000001,3:03:42 PM,16,13,0,0,0
10.93375,3:03:42 PM,18,20,0,0,0
10.935,3:03:42 PM,20,17,0,0,0
10.93625,3:03:42 PM,15,13,0,0,0
10.9375,3:03:42 PM,21,22,0,0,0
10.93875,3:03:42 PM,17,19,0,0,0
10.94,3:03:42 PM,20,15,0,0,0
10.94125,3:03:42 PM,19,18,0,0,0
10.9425,3:03:42 PM,16,13,0,0,0
10.94375,3:03:42 PM,18,13,0,0,0
10.945,3:03:42 PM,22,16,0,0,0
10.946250000000001,3:03:42 PM,17,14,0,0,0
10.9475,3:03:42 PM,15,19,0,0,0
10.94875,3:03:42 PM,19,17,0,0,0
10.950000000000001,3:03:42 PM,26,24,0,0,0
10.95125,3:03:42 PM,10,21,0,0,0
10.9525,3:03:42 PM,24,16,0,0,0
10.95375,3:03:42 PM,19,18,0,0,0
10.955,3:03:42 PM,14,16,0,0,0
10.95625,3:03:42 PM,24,20,0,0,0
10.9575,3:03:42 PM,20,9,0,0,0
10.95875,3:03:42 PM,14,20,0,0,0
10.96,3:03:42 PM,24,13,0,0,0
10.96125,3:03:42 PM,19,10,0,0,0
10.9625,3:03:42 PM,18,15,0,0,0
10.963750000000001,3:03:42 PM,20,16,0,0,0
10.965,3:03:42 PM,15,14,0,0,0
10.96625,3:03:42 PM,13,14,0,0,0
10.9675,3:03:42 PM,19,14,0,0,0
10.96875,3:03:42 PM,25,12,0,0,0
10.97,3:03:42 PM,23,12,0,0,0
10.97125,3:03:42 PM,18,21,0,0,0
10.9725,3:03:42 PM,15,14,0,0,0
10.97375,3:03:42 PM,27,17,0,0,0
10.975,3:03:42 PM,13,10,0,0,0
10.97625,3:03:42 PM,24,23,0,0,0
10.977500000000001,3:03:42 PM,22,16,0,0,0
10.97875,3:03:42 PM,20,15,0,0,0
10.98,3:03:42 PM,20,20,0,0,0
10.981250000000001,3:03:42 PM,15,16,0,0,0
10.9825,3:03:42 PM,24,14,0,0,0
10.98375,3:03:42 PM,21,17,0,0,0
10.985,3:03:42 PM,16,18,0,0,0
10.98625,3:03:42 PM,19,14,0,0,0
10.9875,3:03:42 PM,26,14,0,0,0
10.98875,3:03:42 PM,20,13,0,0,0
10.99,3:03:42 PM,18,12,0,0,0
10.99125,3:03:42 PM,19,13,0,0,0
10.9925,3:03:42 PM,14,14,0,0,0
10.99375,3:03:42 PM,19,14,0,0,0
10.995000000000001,3:03:42 PM,15,9,0,0,0
10.99625,3:03:42 PM,20,13,0,0,0
10.9975,3:03:42 PM,18,19,0,0,0
10.99875,3:03:42 PM,17,9,0,0,0
11.0,3:03:42 PM,26,18,0,0,0
11.00125,3:03:42 PM,18,14,0,0,0
11.0025,3:03:42 PM,18,15,0,0,0
11.00375,3:03:42 PM,20,18,0,0,0
11.005,3:03:42 PM,11,17,0,0,0
11.00625,3:03:42 PM,18,14,0,0,0
11.0075,3:03:42 PM,15,14,0,0,0
11.008750000000001,3:03:42 PM,23,17,0,0,0
11.01,3:03:42 PM,19,12,0,0,0
11.01125,3:03:42 PM,21,11,0,0,0
11.012500000000001,3:03:42 PM,23,16,0,0,0
11.01375,3:03:42 PM,13,16,0,0,0
11.015,3:03:42 PM,16,23,0,0,0
11.01625,3:03:42 PM,24,17,0,0,0
11.0175,3:03:42 PM,20,16,0,0,0
11.01875,3:03:42 PM,13,14,0,0,0
11.02,3:03:42 PM,18,9,0,0,0
11.02125,3:03:42 PM,21,15,0,1,0
11.0225,3:03:42 PM,28,12,0,0,0
11.02375,3:03:42 PM,21,11,0,0,0
11.025,3:03:42 PM,15,9,0,0,0
11.026250000000001,3:03:42 PM,19,18,0,0,0
11.0275,3:03:42 PM,24,26,0,0,0
11.02875,3:03:42 PM,23,18,0,0,0
11.03,3:03:42 PM,20,14,0,0,0
11.03125,3:03:42 PM,19,18,0,0,0
11.0325,3:03:42 PM,24,21,0,0,0
11.03375,3:03:42 PM,26,9,0,0,0
11.035,3:03:42 PM,16,14,0,0,0
11.03625,3:03:42 PM,20,14,0,0,0
11.0375,3:03:42 PM,16,15,0,0,0
11.03875,3:03:42 PM,21,13,0,0,0
11.040000000000001,3:03:42 PM,21,15,0,0,0
11.04125,3:03:42 PM,13,12,0,0,0
11.0425,3:03:42 PM,19,13,0,0,0
11.043750000000001,3:03:42 PM,20,17,0,0,0
11.045,3:03:42 PM,15,16,0,0,0
11.04625,3:03:42 PM,26,15,0,0,0
11.0475,3:03:42 PM,17,16,0,0,0
11.04875,3:03:42 PM,27,8,0,0,0
11.05,3:03:42 PM,20,12,0,0,0
11.05125,3:03:42 PM,23,18,0,0,0
11.0525,3:03:42 PM,15,23,0,0,0
11.05375,3:03:42 PM,22,15,0,0,0
11.055,3:03:42 PM,20,10,0,0,0
11.05625,3:03:42 PM,21,14,0,0,0
11.057500000000001,3:03:42 PM,20,21,0,0,0
11.05875,3:03:42 PM,22,14,0,0,0
11.06,3:03:42 PM,15,23,0,0,0
11.06125,3:03:42 PM,21,18,0,0,0
11.0625,3:03:42 PM,27,10,0,0,0
11.06375,3:03:42 PM,12,13,0,0,0
11.065,3:03:42 PM,27,10,0,0,0
11.06625,3:03:42 PM,22,13,0,0,0
11.0675,3:03:42 PM,22,18,0,0,0
11.06875,3:03:42 PM,29,15,0,0,0
11.07,3:03:42 PM,16,16,0,0,0
11.071250000000001,3:03:42 PM,25,19,0,0,0
11.0725,3:03:42 PM,18,20,0,0,0
11.07375,3:03:42 PM,26,12,0,0,0
11.075000000000001,3:03:42 PM,27,17,0,0,0
11.07625,3:03:42 PM,18,13,0,0,0
11.0775,3:03:42 PM,17,17,0,0,0
11.07875,3:03:42 PM,18,11,0,0,0
11.08,3:03:42 PM,20,22,0,0,0
11.08125,3:03:42 PM,23,12,0,0,0
11.0825,3:03:42 PM,28,15,0,0,0
11.08375,3:03:42 PM,23,18,0,0,0
11.085,3:03:42 PM,17,14,0,0,0
11.08625,3:03:42 PM,16,17,0,0,0
11.0875,3:03:42 PM,19,15,0,0,0
11.088750000000001,3:03:42 PM,17,13,0,0,0
11.09,3:03:42 PM,19,8,0,0,0
11.09125,3:03:42 PM,16,10,0,0,0
11.0925,3:03:42 PM,25,15,0,0,0
11.09375,3:03:42 PM,22,14,0,0,0
11.095,3:03:42 PM,16,15,0,0,0
11.09625,3:03:42 PM,11,13,0,0,0
11.0975,3:03:42 PM,18,10,0,0,0
11.09875,3:03:42 PM,20,14,0,0,0
11.1,3:03:42 PM,27,15,0,0,0
11.10125,3:03:42 PM,17,10,0,0,0
11.102500000000001,3:03:42 PM,15,11,0,0,0
11.10375,3:03:42 PM,17,25,0,0,0
11.105,3:03:42 PM,22,16,0,0,0
11.106250000000001,3:03:42 PM,13,12,0,0,0
11.1075,3:03:42 PM,24,20,0,0,0
11.10875,3:03:42 PM,22,14,0,0,0
11.11,3:03:42 PM,18,13,0,0,0
11.11125,3:03:42 PM,15,19,0,0,0
11.1125,3:03:42 PM,27,9,0,0,0
11.11375,3:03:42 PM,23,15,0,0,0
11.115,3:03:42 PM,24,21,0,0,0
11.11625,3:03:42 PM,25,16,0,0,0
11.1175,3:03:42 PM,22,17,0,0,0
11.11875,3:03:42 PM,14,12,0,0,0
11.120000000000001,3:03:42 PM,18,15,0,0,0
11.12125,3:03:42 PM,24,13,0,0,0
11.1225,3:03:42 PM,16,20,0,0,0
11.12375,3:03:42 PM,18,18,0,0,0
11.125,3:03:42 PM,21,8,0,0,0
11.12625,3:03:42 PM,19,19,0,0,0
11.1275,3:03:42 PM,17,8,0,0,0
11.12875,3:03:42 PM,21,19,0,0,0
11.13,3:03:42 PM,18,14,0,0,0
11.13125,3:03:42 PM,16,17,0,0,0
11.1325,3:03:42 PM,10,12,0,0,0
11.133750000000001,3:03:42 PM,23,15,0,0,0
11.135,3:03:42 PM,24,16,0,0,0
11.13625,3:03:42 PM,14,15,0,0,0
11.137500000000001,3:03:42 PM,16,13,0,0,0
11.13875,3:03:42 PM,19,10,0,0,0
11.14,3:03:42 PM,9,16,0,0,0
11.14125,3:03:42 PM,18,11,0,0,0
11.1425,3:03:42 PM,19,16,0,0,0
11.14375,3:03:42 PM,15,17,0,0,0
11.145,3:03:42 PM,11,14,0,0,0
11.14625,3:03:42 PM,23,7,0,0,0
11.1475,3:03:42 PM,14,14,0,0,0
11.14875,3:03:42 PM,12,17,0,0,0
11.15,3:03:42 PM,23,17,0,0,0
11.151250000000001,3:03:42 PM,17,16,0,0,0
11.1525,3:03:42 PM,13,17,0,0,0
11.15375,3:03:42 PM,16,17,0,0,0
11.155,3:03:42 PM,18,18,0,0,0
11.15625,3:03:42 PM,12,13,0,0,0
11.1575,3:03:42 PM,22,13,0,0,0
11.15875,3:03:42 PM,21,18,0,0,0
11.16,3:03:42 PM,24,11,0,0,0
11.16125,3:03:42 PM,18,10,0,0,0
11.1625,3:03:42 PM,10,15,0,0,0
11.16375,3:03:42 PM,15,12,0,0,0
11.165000000000001,3:03:42 PM,14,19,0,0,0
11.16625,3:03:42 PM,14,12,0,0,0
11.1675,3:03:42 PM,16,13,0,0,0
11.168750000000001,3:03:42 PM,14,11,0,0,0
11.17,3:03:42 PM,18,13,0,0,0
11.17125,3:03:42 PM,27,22,0,0,0
11.1725,3:03:42 PM,18,14,0,0,0
11.17375,3:03:42 PM,21,12,0,0,0
11.175,3:03:42 PM,18,11,0,0,0
11.17625,3:03:42 PM,19,17,0,0,0
11.1775,3:03:42 PM,23,18,0,0,0
11.17875,3:03:42 PM,13,12,0,0,0
11.18,3:03:42 PM,21,16,0,0,0
11.18125,3:03:42 PM,32,13,0,0,0
11.182500000000001,3:03:42 PM,21,18,0,0,0
11.18375,3:03:42 PM,23,20,0,0,0
11.185,3:03:42 PM,18,22,0,0,0
11.18625,3:03:42 PM,25,10,0,0,0
11.1875,3:03:42 PM,19,23,0,0,0
11.18875,3:03:42 PM,17,20,0,0,0
11.19,3:03:42 PM,17,19,0,0,0
11.19125,3:03:42 PM,23,11,0,0,0
11.1925,3:03:42 PM,19,7,0,0,0
11.19375,3:03:42 PM,24,20,0,0,0
11.195,3:03:42 PM,15,13,0,0,0
11.196250000000001,3:03:42 PM,20,16,0,0,0
11.1975,3:03:42 PM,15,17,0,0,0
11.19875,3:03:42 PM,22,15,0,0,0
11.200000000000001,3:03:42 PM,24,18,0,0,0
11.20125,3:03:42 PM,15,13,0,0,0
11.2025,3:03:42 PM,25,16,0,0,0
11.20375,3:03:42 PM,25,13,0,0,0
11.205,3:03:42 PM,20,17,0,0,0
11.20625,3:03:42 PM,18,13,0,0,0
11.2075,3:03:42 PM,26,18,0,0,0
11.20875,3:03:42 PM,14,16,0,0,0
11.21,3:03:42 PM,22,22,0,0,0
11.21125,3:03:42 PM,19,16,0,0,0
11.2125,3:03:42 PM,23,15,0,0,0
11.213750000000001,3:03:42 PM,19,16,0,0,0
11.215,3:03:42 PM,27,12,0,0,0
11.21625,3:03:42 PM,15,11,0,0,0
11.2175,3:03:42 PM,12,14,0,0,0
11.21875,3:03:42 PM,25,12,0,0,0
11.22,3:03:42 PM,21,15,0,0,0
11.22125,3:03:42 PM,20,15,0,0,0
11.2225,3:03:42 PM,15,13,0,0,0
11.22375,3:03:42 PM,22,14,0,0,0
11.225,3:03:42 PM,10,22,0,0,0
11.22625,3:03:42 PM,18,9,0,0,0
11.227500000000001,3:03:42 PM,20,14,0,0,0
11.22875,3:03:42 PM,17,14,0,0,0
11.23,3:03:42 PM,26,18,0,0,0
11.231250000000001,3:03:42 PM,19,14,0,0,0
11.2325,3:03:42 PM,19,13,0,0,0
11.23375,3:03:42 PM,15,13,0,0,0
11.235,3:03:42 PM,18,14,0,0,0
11.23625,3:03:42 PM,22,15,0,0,0
11.2375,3:03:42 PM,26,16,0,0,0
11.23875,3:03:42 PM,20,16,0,0,0
11.24,3:03:42 PM,17,12,0,0,0
11.24125,3:03:42 PM,24,15,0,0,0
11.2425,3:03:42 PM,28,18,0,0,0
11.24375,3:03:42 PM,17,17,0,0,0
11.245000000000001,3:03:42 PM,24,19,0,0,0
11.24625,3:03:42 PM,11,23,0,0,0
11.2475,3:03:42 PM,16,14,0,0,0
11.24875,3:03:42 PM,22,10,0,0,0
11.25,3:03:42 PM,19,10,0,0,0
11.25125,3:03:42 PM,12,17,0,0,0
11.2525,3:03:42 PM,24,12,0,0,0
11.25375,3:03:42 PM,20,11,0,0,0
11.255,3:03:42 PM,17,11,0,0,0
11.25625,3:03:42 PM,26,12,0,0,0
11.2575,3:03:42 PM,14,13,0,0,0
11.258750000000001,3:03:42 PM,16,19,0,0,0
11.26,3:03:42 PM,19,11,0,0,0
11.26125,3:03:42 PM,16,17,0,0,0
11.262500000000001,3:03:42 PM,19,21,0,0,0
11.26375,3:03:42 PM,19,6,0,0,0
11.265,3:03:42 PM,26,11,0,0,0
11.26625,3:03:42 PM,23,18,0,0,0
11.2675,3:03:42 PM,20,10,0,0,0
11.26875,3:03:42 PM,30,11,0,0,0
11.27,3:03:42 PM,21,23,0,0,0
11.27125,3:03:42 PM,27,20,0,0,0
11.2725,3:03:42 PM,14,10,0,0,0
11.27375,3:03:42 PM,22,14,0,0,0
11.275,3:03:42 PM,16,16,0,0,0
11.276250000000001,3:03:42 PM,21,15,0,0,0
11.2775,3:03:42 PM,16,22,0,0,0
11.27875,3:03:42 PM,18,25,0,0,0
11.28,3:03:42 PM,22,16,0,0,0
11.28125,3:03:42 PM,18,17,0,0,0
11.2825,3:03:42 PM,14,18,0,0,0
11.28375,3:03:42 PM,28,23,0,0,0
11.285,3:03:42 PM,20,14,0,0,0
11.28625,3:03:42 PM,23,13,0,0,0
11.2875,3:03:42 PM,17,17,0,0,0
11.28875,3:03:42 PM,14,12,0,0,0
11.290000000000001,3:03:42 PM,14,17,0,0,0
11.29125,3:03:42 PM,28,17,0,0,0
11.2925,3:03:42 PM,13,16,0,0,0
11.293750000000001,3:03:42 PM,20,19,0,0,0
11.295,3:03:42 PM,18,16,0,0,0
11.29625,3:03:42 PM,23,11,0,0,0
11.2975,3:03:42 PM,13,19,0,0,0
11.29875,3:03:42 PM,22,13,0,0,0
11.3,3:03:42 PM,24,12,0,0,0
11.30125,3:03:42 PM,28,23,0,0,0
11.3025,3:03:42 PM,14,18,0,0,0
11.30375,3:03:42 PM,27,15,0,0,0
11.305,3:03:42 PM,26,13,0,0,0
11.30625,3:03:42 PM,23,15,0,0,0
11.307500000000001,3:03:42 PM,19,17,0,0,0
11.30875,3:03:42 PM,22,16,0,0,0
11.31,3:03:42 PM,23,11,0,0,0
11.31125,3:03:42 PM,12,17,0,0,0
11.3125,3:03:42 PM,21,12,0,0,0
11.31375,3:03:42 PM,20,9,0,0,0
11.315,3:03:42 PM,20,15,0,0,0
11.31625,3:03:42 PM,19,12,0,0,0
11.3175,3:03:42 PM,18,8,0,0,0
11.31875,3:03:42 PM,10,11,0,0,0
11.32,3:03:42 PM,18,7,0,0,0
11.321250000000001,3:03:42 PM,20,14,0,0,0
11.3225,3:03:42 PM,15,10,0,0,0
11.32375,3:03:42 PM,13,10,0,0,0
11.325000000000001,3:03:42 PM,18,17,0,0,0
11.32625,3:03:42 PM,13,24,0,0,0
11.3275,3:03:42 PM,24,15,0,0,0
11.32875,3:03:42 PM,16,17,0,0,0
11.33,3:03:42 PM,19,15,0,0,0
11.33125,3:03:42 PM,24,23,0,0,0
11.3325,3:03:42 PM,13,14,0,0,0
11.33375,3:03:42 PM,19,9,0,0,0
11.335,3:03:42 PM,17,18,0,0,0
11.33625,3:03:42 PM,25,14,0,0,0
11.3375,3:03:42 PM,18,9,0,0,0
11.338750000000001,3:03:42 PM,22,16,0,0,0
11.34,3:03:42 PM,17,11,0,0,0
11.34125,3:03:42 PM,23,13,0,0,0
11.3425,3:03:42 PM,23,19,0,0,0
11.34375,3:03:42 PM,12,10,0,0,0
11.345,3:03:42 PM,17,19,0,0,0
11.34625,3:03:42 PM,26,19,0,0,0
11.3475,3:03:42 PM,23,27,0,0,0
11.34875,3:03:42 PM,21,9,0,0,0
11.35,3:03:42 PM,21,13,0,0,0
11.35125,3:03:42 PM,23,12,0,0,0
11.352500000000001,3:03:42 PM,18,11,0,0,0
11.35375,3:03:42 PM,21,16,0,0,0
11.355,3:03:42 PM,27,10,0,0,0
11.356250000000001,3:03:42 PM,20,21,0,0,0
11.3575,3:03:42 PM,17,12,0,0,0
11.35875,3:03:42 PM,19,15,0,0,0
11.36,3:03:42 PM,20,10,0,0,0
11.36125,3:03:42 PM,14,12,0,0,0
11.3625,3:03:42 PM,14,17,0,0,0
11.36375,3:03:42 PM,17,7,0,0,0
11.365,3:03:42 PM,23,9,0,0,0
11.36625,3:03:42 PM,24,20,0,0,0
11.3675,3:03:42 PM,21,19,0,0,0
11.36875,3:03:42 PM,15,7,0,0,0
11.370000000000001,3:03:42 PM,13,9,0,0,0
11.37125,3:03:42 PM,22,13,0,0,0
11.3725,3:03:42 PM,21,8,0,0,0
11.37375,3:03:42 PM,18,5,0,0,0
11.375,3:03:42 PM,21,17,0,0,0
11.37625,3:03:42 PM,13,12,0,0,0
11.3775,3:03:42 PM,20,10,0,0,0
11.37875,3:03:42 PM,10,14,0,0,0
11.38,3:03:42 PM,17,21,0,0,0
11.38125,3:03:42 PM,21,12,0,0,0
11.3825,3:03:42 PM,25,12,0,0,0
11.383750000000001,3:03:42 PM,19,17,0,0,0
11.385,3:03:42 PM,18,15,0,0,0
11.38625,3:03:42 PM,10,12,0,0,0
11.387500000000001,3:03:42 PM,13,16,0,0,0
11.38875,3:03:42 PM,13,11,0,0,0
11.39,3:03:42 PM,20,14,0,0,0
11.39125,3:03:42 PM,20,15,0,0,0
11.3925,3:03:42 PM,22,12,0,0,0
11.39375,3:03:42 PM,17,16,0,0,0
11.395,3:03:42 PM,25,15,0,0,0
11.39625,3:03:42 PM,15,22,0,0,0
11.3975,3:03:42 PM,20,7,0,0,0
11.39875,3:03:42 PM,29,15,0,0,0
11.4,3:03:42 PM,21,12,0,0,0
11.401250000000001,3:03:42 PM,15,14,0,0,0
11.4025,3:03:42 PM,21,18,0,0,0
11.40375,3:03:42 PM,26,6,0,0,0
11.405,3:03:42 PM,13,20,0,0,0
11.40625,3:03:42 PM,19,12,0,0,0
11.4075,3:03:42 PM,16,12,0,0,0
11.40875,3:03:42 PM,15,14,0,0,0
11.41,3:03:42 PM,27,11,0,0,0
11.41125,3:03:42 PM,13,14,0,0,0
11.4125,3:03:42 PM,23,14,0,0,0
11.41375,3:03:42 PM,19,9,0,0,0
11.415000000000001,3:03:42 PM,24,17,0,0,0
11.41625,3:03:42 PM,26,17,0,0,0
11.4175,3:03:42 PM,10,20,0,0,0
11.418750000000001,3:03:42 PM,19,24,0,1,0
11.42,3:03:42 PM,22,16,0,0,0
11.42125,3:03:42 PM,12,16,0,0,0
11.4225,3:03:42 PM,17,15,0,0,0
11.42375,3:03:42 PM,16,15,0,0,0
11.425,3:03:42 PM,18,15,0,0,0
11.42625,3:03:42 PM,12,16,0,0,0
11.4275,3:03:42 PM,17,17,0,0,0
11.42875,3:03:42 PM,23,11,0,0,0
11.43,3:03:42 PM,9,18,0,0,0
11.43125,3:03:42 PM,20,17,0,0,0
11.432500000000001,3:03:42 PM,18,10,0,0,0
11.43375,3:03:42 PM,13,17,0,0,0
11.435,3:03:42 PM,22,19,0,0,0
11.43625,3:03:42 PM,22,8,0,0,0
11.4375,3:03:42 PM,17,16,0,0,0
11.43875,3:03:42 PM,26,21,0,0,0
11.44,3:03:42 PM,24,13,0,0,0
11.44125,3:03:42 PM,26,15,0,0,0
11.4425,3:03:42 PM,18,16,0,0,0
11.44375,3:03:42 PM,18,14,0,0,0
11.445,3:03:42 PM,17,14,0,0,0
11.446250000000001,3:03:42 PM,15,21,0,0,0
11.4475,3:03:42 PM,31,12,0,0,0
11.44875,3:03:42 PM,19,19,0,0,0
11.450000000000001,3:03:42 PM,18,18,0,0,0
11.45125,3:03:42 PM,15,9,0,0,0
11.4525,3:03:42 PM,20,18,0,0,0
11.45375,3:03:42 PM,25,13,0,0,0
11.455,3:03:42 PM,11,13,0,0,0
11.45625,3:03:42 PM,21,15,0,0,0
11.4575,3:03:42 PM,20,16,0,0,0
11.45875,3:03:42 PM,22,13,0,0,0
