Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
3.02375,7:10:33 PM,121,133,0,0,0
3.025,7:10:33 PM,132,141,0,0,0
3.02625,7:10:33 PM,114,129,0,0,0
3.0275,7:10:33 PM,107,145,0,0,0
3.02875,7:10:33 PM,106,119,0,0,0
3.0300000000000002,7:10:33 PM,134,143,0,0,0
3.03125,7:10:33 PM,125,129,0,0,0
3.0325,7:10:33 PM,115,151,0,0,0
3.03375,7:10:33 PM,107,142,0,0,0
3.035,7:10:33 PM,128,145,0,0,0
3.03625,7:10:33 PM,111,146,0,0,0
3.0375,7:10:33 PM,116,134,0,0,0
3.0387500000000003,7:10:33 PM,112,142,0,1,0
3.04,7:10:33 PM,104,113,0,0,0
3.0412500000000002,7:10:33 PM,117,140,0,0,0
3.0425,7:10:33 PM,125,136,0,1,0
3.04375,7:10:33 PM,138,148,0,0,0
3.045,7:10:33 PM,123,134,0,1,0
3.04625,7:10:33 PM,107,150,0,1,0
3.0475,7:10:33 PM,102,133,0,0,0
3.04875,7:10:33 PM,97,134,0,0,0
3.0500000000000003,7:10:33 PM,100,136,0,0,0
3.05125,7:10:33 PM,112,128,0,0,0
3.0525,7:10:33 PM,114,147,0,0,0
3.05375,7:10:33 PM,111,141,0,0,0
3.055,7:10:33 PM,137,127,0,0,0
3.05625,7:10:33 PM,106,132,0,0,0
3.0575,7:10:33 PM,115,165,0,0,0
3.05875,7:10:33 PM,94,153,0,0,0
3.06,7:10:33 PM,100,156,0,0,0
3.0612500000000002,7:10:33 PM,133,136,0,0,0
3.0625,7:10:33 PM,118,134,0,1,0
3.06375,7:10:33 PM,125,126,0,0,0
3.065,7:10:33 PM,116,130,0,0,0
3.06625,7:10:33 PM,118,134,0,1,0
3.0675,7:10:33 PM,112,137,0,0,0
3.06875,7:10:33 PM,119,138,0,0,0
3.0700000000000003,7:10:33 PM,123,155,0,0,0
3.07125,7:10:33 PM,118,133,0,0,0
3.0725000000000002,7:10:33 PM,116,137,0,0,0
3.07375,7:10:33 PM,102,145,0,0,0
3.075,7:10:33 PM,127,150,0,0,0
3.07625,7:10:33 PM,122,132,0,0,0
3.0775,7:10:33 PM,139,123,0,0,0
3.07875,7:10:33 PM,107,145,0,0,0
3.08,7:10:33 PM,111,135,0,0,0
3.0812500000000003,7:10:33 PM,132,143,0,0,0
3.0825,7:10:33 PM,125,136,0,0,0
3.08375,7:10:33 PM,102,151,0,0,0
3.085,7:10:33 PM,108,137,0,0,0
3.08625,7:10:33 PM,139,151,0,0,0
3.0875,7:10:33 PM,120,120,0,0,0
3.08875,7:10:33 PM,110,153,0,0,0
3.09,7:10:33 PM,107,146,0,0,0
3.09125,7:10:33 PM,126,138,0,0,0
3.0925000000000002,7:10:33 PM,106,143,0,0,0
3.09375,7:10:33 PM,111,149,0,0,0
3.095,7:10:33 PM,115,152,0,0,0
3.09625,7:10:33 PM,82,113,0,0,0
3.0975,7:10:33 PM,119,148,0,1,0
3.09875,7:10:33 PM,119,123,0,0,0
3.1,7:10:33 PM,104,130,0,0,0
3.1012500000000003,7:10:33 PM,138,139,0,0,0
3.1025,7:10:33 PM,122,146,0,0,0
3.1037500000000002,7:10:33 PM,123,138,0,0,0
3.105,7:10:33 PM,111,138,0,0,0
3.10625,7:10:33 PM,112,134,0,0,0
3.1075,7:10:33 PM,121,138,0,0,0
3.10875,7:10:33 PM,129,136,0,0,0
3.11,7:10:33 PM,112,153,0,0,0
3.11125,7:10:33 PM,124,161,0,1,0
3.1125000000000003,7:10:33 PM,127,157,0,0,0
3.11375,7:10:33 PM,108,110,0,0,0
3.115,7:10:33 PM,128,145,0,0,0
3.11625,7:10:33 PM,99,154,0,0,0
3.1175,7:10:33 PM,130,161,0,0,0
3.11875,7:10:33 PM,116,148,0,0,0
3.12,7:10:33 PM,126,105,0,0,0
3.12125,7:10:33 PM,118,133,0,0,0
3.1225,7:10:33 PM,106,135,0,1,0
3.1237500000000002,7:10:33 PM,111,138,0,0,0
3.125,7:10:33 PM,125,137,0,1,0
3.12625,7:10:33 PM,94,122,0,0,0
3.1275,7:10:33 PM,96,153,0,0,0
3.12875,7:10:33 PM,99,134,0,0,0
3.13,7:10:33 PM,116,155,0,1,0
3.13125,7:10:33 PM,124,125,0,0,0
3.1325000000000003,7:10:33 PM,94,134,0,0,0
3.13375,7:10:33 PM,127,119,0,1,0
3.1350000000000002,7:10:33 PM,130,132,0,0,0
3.13625,7:10:33 PM,120,153,0,0,0
3.1375,7:10:33 PM,127,125,0,0,0
3.13875,7:10:33 PM,105,132,0,0,0
3.14,7:10:33 PM,123,150,0,0,0
3.14125,7:10:33 PM,117,147,0,0,0
3.1425,7:10:33 PM,112,134,0,0,0
3.1437500000000003,7:10:33 PM,111,121,0,1,0
3.145,7:10:33 PM,122,139,0,0,0
3.14625,7:10:33 PM,114,124,0,0,0
3.1475,7:10:33 PM,106,119,0,0,0
3.14875,7:10:33 PM,91,132,0,1,0
3.15,7:10:33 PM,95,158,0,1,0
3.15125,7:10:33 PM,117,120,0,0,0
3.1525,7:10:33 PM,131,145,0,2,0
3.15375,7:10:33 PM,127,141,0,0,0
3.1550000000000002,7:10:33 PM,118,137,0,0,0
3.15625,7:10:33 PM,106,140,0,0,0
3.1575,7:10:33 PM,120,141,0,0,0
3.15875,7:10:33 PM,109,147,0,0,0
3.16,7:10:33 PM,131,145,0,0,0
3.16125,7:10:33 PM,120,142,0,0,0
3.1625,7:10:33 PM,95,151,0,0,0
3.1637500000000003,7:10:33 PM,126,128,0,0,0
3.165,7:10:33 PM,134,134,0,0,0
3.1662500000000002,7:10:33 PM,110,133,0,0,0
3.1675,7:10:33 PM,112,142,0,0,0
3.16875,7:10:33 PM,111,141,0,0,0
3.17,7:10:33 PM,122,132,0,0,0
3.17125,7:10:33 PM,131,118,0,1,0
3.1725,7:10:33 PM,130,133,0,0,0
3.17375,7:10:33 PM,110,165,0,0,0
3.1750000000000003,7:10:33 PM,113,145,0,0,0
3.17625,7:10:33 PM,124,162,0,0,0
3.1775,7:10:33 PM,105,139,0,1,0
3.17875,7:10:33 PM,121,143,0,0,0
3.18,7:10:33 PM,127,140,0,0,0
3.18125,7:10:33 PM,120,110,0,0,0
3.1825,7:10:33 PM,115,147,0,1,0
3.18375,7:10:33 PM,111,149,0,0,0
3.185,7:10:33 PM,104,159,0,0,0
3.1862500000000002,7:10:33 PM,126,124,0,0,0
3.1875,7:10:33 PM,108,134,0,0,0
3.18875,7:10:33 PM,116,123,0,0,0
3.19,7:10:33 PM,113,131,0,0,0
3.19125,7:10:33 PM,132,153,0,1,0
3.1925,7:10:33 PM,111,146,0,0,0
3.19375,7:10:33 PM,120,132,0,0,0
3.1950000000000003,7:10:33 PM,99,135,0,2,0
3.19625,7:10:33 PM,116,140,0,0,0
3.1975000000000002,7:10:33 PM,110,130,0,0,0
3.19875,7:10:33 PM,101,130,0,0,0
3.2,7:10:33 PM,128,155,0,0,0
3.20125,7:10:34 PM,124,144,0,0,0
3.2025,7:10:34 PM,113,152,0,0,0
3.20375,7:10:34 PM,121,142,0,0,0
3.205,7:10:34 PM,99,133,0,0,0
3.2062500000000003,7:10:34 PM,101,127,0,0,0
3.2075,7:10:34 PM,103,125,0,0,0
3.20875,7:10:34 PM,113,150,0,0,0
3.21,7:10:34 PM,116,135,0,1,0
3.21125,7:10:34 PM,125,143,0,1,0
3.2125,7:10:34 PM,118,148,0,0,0
3.21375,7:10:34 PM,102,138,0,0,0
3.215,7:10:34 PM,129,119,0,0,0
3.21625,7:10:34 PM,118,148,0,0,0
3.2175000000000002,7:10:34 PM,107,144,0,0,0
3.21875,7:10:34 PM,106,133,0,0,0
3.22,7:10:34 PM,117,137,0,0,0
3.22125,7:10:34 PM,108,140,0,1,0
3.2225,7:10:34 PM,103,130,0,0,0
3.22375,7:10:34 PM,112,137,0,0,0
3.225,7:10:34 PM,101,138,0,0,0
3.2262500000000003,7:10:34 PM,128,130,0,0,0
3.2275,7:10:34 PM,116,142,0,0,0
3.2287500000000002,7:10:34 PM,104,144,0,1,0
3.23,7:10:34 PM,124,132,0,1,0
3.23125,7:10:34 PM,133,127,0,0,0
3.2325,7:10:34 PM,108,134,0,0,0
3.23375,7:10:34 PM,120,143,0,0,0
3.235,7:10:34 PM,103,147,0,1,0
3.23625,7:10:34 PM,123,162,0,0,0
3.2375000000000003,7:10:34 PM,126,133,0,0,0
3.23875,7:10:34 PM,108,159,0,0,0
3.24,7:10:34 PM,105,144,0,1,0
3.24125,7:10:34 PM,117,134,0,0,0
3.2425,7:10:34 PM,123,162,0,1,0
3.24375,7:10:34 PM,130,121,0,2,0
3.245,7:10:34 PM,124,153,0,1,0
3.24625,7:10:34 PM,119,120,0,0,0
3.2475,7:10:34 PM,119,129,0,0,0
3.2487500000000002,7:10:34 PM,121,129,0,0,0
3.25,7:10:34 PM,127,147,0,0,0
3.25125,7:10:34 PM,129,141,0,0,0
3.2525,7:10:34 PM,90,139,0,0,0
3.25375,7:10:34 PM,108,128,0,0,0
3.255,7:10:34 PM,106,138,0,0,0
3.25625,7:10:34 PM,101,126,0,0,0
3.2575000000000003,7:10:34 PM,111,151,0,0,0
3.25875,7:10:34 PM,126,149,0,2,0
3.2600000000000002,7:10:34 PM,125,139,0,0,0
3.26125,7:10:34 PM,112,144,0,0,0
3.2625,7:10:34 PM,106,146,0,0,0
3.26375,7:10:34 PM,115,147,0,1,0
3.265,7:10:34 PM,112,167,0,0,0
3.26625,7:10:34 PM,123,126,0,0,0
3.2675,7:10:34 PM,117,149,0,0,0
3.2687500000000003,7:10:34 PM,99,138,0,0,0
3.27,7:10:34 PM,119,156,0,0,0
3.27125,7:10:34 PM,114,130,0,0,0
3.2725,7:10:34 PM,90,133,0,0,0
3.27375,7:10:34 PM,101,137,0,0,0
3.275,7:10:34 PM,115,145,0,0,0
3.27625,7:10:34 PM,120,133,0,1,0
3.2775,7:10:34 PM,90,128,0,0,0
3.27875,7:10:34 PM,108,148,0,0,0
3.2800000000000002,7:10:34 PM,117,146,0,0,0
3.28125,7:10:34 PM,95,147,0,0,0
3.2825,7:10:34 PM,102,138,0,0,0
3.28375,7:10:34 PM,120,143,0,0,0
3.285,7:10:34 PM,116,130,0,0,0
3.28625,7:10:34 PM,117,143,0,0,0
3.2875,7:10:34 PM,125,129,0,0,0
3.2887500000000003,7:10:34 PM,124,149,0,0,0
3.29,7:10:34 PM,138,127,0,0,0
3.2912500000000002,7:10:34 PM,113,140,0,0,0
3.2925,7:10:34 PM,76,137,0,0,0
3.29375,7:10:34 PM,115,120,0,1,0
3.295,7:10:34 PM,125,118,0,0,0
3.29625,7:10:34 PM,119,124,0,0,0
3.2975,7:10:34 PM,117,132,0,0,0
3.29875,7:10:34 PM,105,155,0,2,0
3.3000000000000003,7:10:34 PM,107,147,0,0,0
3.30125,7:10:34 PM,92,135,0,0,0
3.3025,7:10:34 PM,116,138,0,0,0
3.30375,7:10:34 PM,129,157,0,0,0
3.305,7:10:34 PM,116,124,0,0,0
3.30625,7:10:34 PM,114,163,0,0,0
3.3075,7:10:34 PM,139,156,0,0,0
3.30875,7:10:34 PM,140,115,0,0,0
3.31,7:10:34 PM,110,139,0,0,0
3.3112500000000002,7:10:34 PM,115,148,0,0,0
3.3125,7:10:34 PM,96,139,0,0,0
3.31375,7:10:34 PM,128,133,0,0,0
3.315,7:10:34 PM,134,137,0,0,0
3.31625,7:10:34 PM,96,137,0,0,0
3.3175,7:10:34 PM,113,147,0,0,0
3.31875,7:10:34 PM,121,123,0,0,0
3.3200000000000003,7:10:34 PM,133,140,0,0,0
3.32125,7:10:34 PM,120,137,0,0,0
3.3225000000000002,7:10:34 PM,127,152,0,0,0
3.32375,7:10:34 PM,130,138,0,0,0
3.325,7:10:34 PM,111,148,0,0,0
3.32625,7:10:34 PM,111,144,0,0,0
3.3275,7:10:34 PM,117,167,0,2,0
3.32875,7:10:34 PM,115,148,0,1,0
3.33,7:10:34 PM,110,130,0,0,0
3.3312500000000003,7:10:34 PM,119,127,0,1,0
3.3325,7:10:34 PM,107,148,0,0,0
3.33375,7:10:34 PM,110,154,0,0,0
3.335,7:10:34 PM,115,157,0,0,0
3.33625,7:10:34 PM,124,133,0,0,0
3.3375,7:10:34 PM,126,135,0,0,0
3.33875,7:10:34 PM,132,132,0,0,0
3.34,7:10:34 PM,95,153,0,0,0
3.34125,7:10:34 PM,126,135,0,0,0
3.3425000000000002,7:10:34 PM,103,134,0,0,0
3.34375,7:10:34 PM,106,153,0,0,0
3.345,7:10:34 PM,105,158,0,0,0
3.34625,7:10:34 PM,116,153,0,0,0
3.3475,7:10:34 PM,122,127,0,0,0
3.34875,7:10:34 PM,120,144,0,0,0
3.35,7:10:34 PM,115,155,0,0,0
3.3512500000000003,7:10:34 PM,109,129,0,0,0
3.3525,7:10:34 PM,111,136,0,0,0
3.3537500000000002,7:10:34 PM,122,145,0,0,0
3.355,7:10:34 PM,115,126,0,0,0
3.35625,7:10:34 PM,114,125,0,0,0
3.3575,7:10:34 PM,108,136,0,0,0
3.35875,7:10:34 PM,84,146,0,0,0
3.36,7:10:34 PM,123,115,0,0,0
3.36125,7:10:34 PM,125,146,0,0,0
3.3625000000000003,7:10:34 PM,110,169,0,0,0
3.36375,7:10:34 PM,113,158,0,0,0
3.365,7:10:34 PM,97,142,0,0,0
3.36625,7:10:34 PM,137,147,0,0,0
3.3675,7:10:34 PM,103,121,0,0,0
3.36875,7:10:34 PM,101,132,0,1,0
3.37,7:10:34 PM,106,133,0,0,0
3.37125,7:10:34 PM,116,158,0,0,0
3.3725,7:10:34 PM,120,131,0,0,0
3.3737500000000002,7:10:34 PM,123,138,0,1,0
3.375,7:10:34 PM,97,145,0,0,0
3.37625,7:10:34 PM,98,156,0,0,0
3.3775,7:10:34 PM,120,120,0,0,0
3.37875,7:10:34 PM,128,146,0,0,0
3.38,7:10:34 PM,100,147,0,0,0
3.38125,7:10:34 PM,113,137,0,0,0
3.3825000000000003,7:10:34 PM,110,154,0,0,0
3.38375,7:10:34 PM,121,147,0,0,0
3.3850000000000002,7:10:34 PM,118,119,0,1,0
3.38625,7:10:34 PM,122,143,0,0,0
3.3875,7:10:34 PM,114,139,0,0,0
3.38875,7:10:34 PM,130,151,0,0,0
3.39,7:10:34 PM,123,125,0,0,0
3.39125,7:10:34 PM,115,140,0,0,0
3.3925,7:10:34 PM,114,135,0,1,0
3.3937500000000003,7:10:34 PM,114,136,0,0,0
3.395,7:10:34 PM,113,153,0,0,0
3.39625,7:10:34 PM,121,130,0,0,0
3.3975,7:10:34 PM,133,121,0,0,0
3.39875,7:10:34 PM,112,158,0,1,0
3.4,7:10:34 PM,105,130,0,0,0
3.40125,7:10:34 PM,107,156,0,1,0
3.4025,7:10:34 PM,97,141,0,0,0
3.40375,7:10:34 PM,122,133,0,0,0
3.4050000000000002,7:10:34 PM,109,147,0,1,0
3.40625,7:10:34 PM,110,150,0,0,0
3.4075,7:10:34 PM,101,139,0,0,0
3.40875,7:10:34 PM,133,167,0,0,0
3.41,7:10:34 PM,122,125,0,0,0
3.41125,7:10:34 PM,109,129,0,0,0
3.4125,7:10:34 PM,101,152,0,0,0
3.4137500000000003,7:10:34 PM,110,152,0,0,0
3.415,7:10:34 PM,124,148,0,0,0
3.4162500000000002,7:10:34 PM,113,117,0,0,0
3.4175,7:10:34 PM,104,140,0,0,0
3.41875,7:10:34 PM,105,131,0,0,0
3.42,7:10:34 PM,135,137,0,1,0
3.42125,7:10:34 PM,127,129,0,0,0
3.4225,7:10:34 PM,122,145,0,1,0
3.42375,7:10:34 PM,117,138,0,0,0
3.4250000000000003,7:10:34 PM,124,146,0,1,0
3.42625,7:10:34 PM,116,138,0,0,0
3.4275,7:10:34 PM,130,139,0,0,0
3.42875,7:10:34 PM,105,133,0,0,0
3.43,7:10:34 PM,124,129,0,0,0
3.43125,7:10:34 PM,120,131,0,0,0
3.4325,7:10:34 PM,143,145,0,0,0
3.43375,7:10:34 PM,123,144,0,0,0
3.435,7:10:34 PM,131,147,0,0,0
3.4362500000000002,7:10:34 PM,112,148,0,0,0
3.4375,7:10:34 PM,121,162,0,0,0
3.43875,7:10:34 PM,100,150,0,0,0
3.44,7:10:34 PM,143,120,0,0,0
3.44125,7:10:34 PM,120,134,0,0,0
3.4425,7:10:34 PM,110,135,0,0,0
3.44375,7:10:34 PM,116,145,0,1,0
3.4450000000000003,7:10:34 PM,122,146,0,0,0
3.44625,7:10:34 PM,123,135,0,0,0
3.4475000000000002,7:10:34 PM,97,155,0,0,0
3.44875,7:10:34 PM,116,136,0,0,0
3.45,7:10:34 PM,101,129,0,0,0
3.45125,7:10:34 PM,131,146,0,0,0
3.4525,7:10:34 PM,105,138,0,0,0
3.45375,7:10:34 PM,98,140,0,0,0
3.455,7:10:34 PM,108,159,0,0,0
3.4562500000000003,7:10:34 PM,117,143,0,0,0
3.4575,7:10:34 PM,109,145,0,0,0
3.45875,7:10:34 PM,123,162,0,0,0
3.46,7:10:34 PM,122,151,0,0,0
3.46125,7:10:34 PM,133,156,0,0,0
3.4625,7:10:34 PM,117,147,0,0,0
3.46375,7:10:34 PM,119,130,0,0,0
3.465,7:10:34 PM,141,155,0,0,0
3.46625,7:10:34 PM,113,137,0,0,0
3.4675000000000002,7:10:34 PM,113,155,0,1,0
3.46875,7:10:34 PM,116,157,0,1,0
3.47,7:10:34 PM,110,135,0,0,0
3.47125,7:10:34 PM,121,135,0,0,0
3.4725,7:10:34 PM,122,136,0,1,0
3.47375,7:10:34 PM,118,142,0,0,0
3.475,7:10:34 PM,125,151,0,1,0
3.4762500000000003,7:10:34 PM,104,148,0,0,0
3.4775,7:10:34 PM,113,121,0,1,0
3.4787500000000002,7:10:34 PM,96,154,0,0,0
3.48,7:10:34 PM,115,118,0,0,0
3.48125,7:10:34 PM,127,131,0,0,0
3.4825,7:10:34 PM,115,138,0,0,0
3.48375,7:10:34 PM,111,137,0,0,0
3.485,7:10:34 PM,131,137,0,0,0
3.48625,7:10:34 PM,102,160,0,1,0
3.4875000000000003,7:10:34 PM,111,152,0,0,0
3.48875,7:10:34 PM,118,134,0,0,0
3.49,7:10:34 PM,119,151,0,0,0
3.49125,7:10:34 PM,109,140,0,0,0
3.4925,7:10:34 PM,116,130,0,1,0
3.49375,7:10:34 PM,101,122,0,0,0
3.495,7:10:34 PM,129,122,0,1,0
3.49625,7:10:34 PM,121,124,0,1,0
3.4975,7:10:34 PM,112,141,0,0,0
3.4987500000000002,7:10:34 PM,103,144,0,0,0
3.5,7:10:34 PM,98,167,0,0,0
3.50125,7:10:34 PM,114,139,0,0,0
3.5025,7:10:34 PM,106,127,0,0,0
3.50375,7:10:34 PM,109,156,0,0,0
3.505,7:10:34 PM,101,126,0,0,0
3.50625,7:10:34 PM,114,140,0,0,0
3.5075000000000003,7:10:34 PM,116,168,0,0,0
3.50875,7:10:34 PM,105,135,0,0,0
3.5100000000000002,7:10:34 PM,126,154,0,0,0
3.51125,7:10:34 PM,102,148,0,0,0
3.5125,7:10:34 PM,112,123,0,0,0
3.51375,7:10:34 PM,106,132,0,1,0
3.515,7:10:34 PM,134,134,0,0,0
3.51625,7:10:34 PM,103,125,0,0,0
3.5175,7:10:34 PM,105,140,0,0,0
3.5187500000000003,7:10:34 PM,129,150,0,2,0
3.52,7:10:34 PM,107,131,0,0,0
3.52125,7:10:34 PM,126,147,0,0,0
3.5225,7:10:34 PM,102,121,0,0,0
3.52375,7:10:34 PM,109,148,0,0,0
3.525,7:10:34 PM,99,119,0,0,0
3.52625,7:10:34 PM,116,151,0,0,0
3.5275,7:10:34 PM,112,139,0,0,0
3.52875,7:10:34 PM,103,124,0,0,0
3.5300000000000002,7:10:34 PM,112,143,0,0,0
3.53125,7:10:34 PM,103,135,0,0,0
3.5325,7:10:34 PM,103,159,0,0,0
3.53375,7:10:34 PM,109,135,0,0,0
3.535,7:10:34 PM,118,139,0,0,0
3.53625,7:10:34 PM,108,156,0,0,0
3.5375,7:10:34 PM,108,151,0,0,0
3.5387500000000003,7:10:34 PM,91,159,0,0,0
3.54,7:10:34 PM,117,159,0,0,0
3.5412500000000002,7:10:34 PM,117,122,0,0,0
3.5425,7:10:34 PM,117,152,0,1,0
3.54375,7:10:34 PM,133,134,0,0,0
3.545,7:10:34 PM,118,158,0,0,0
3.54625,7:10:34 PM,108,151,0,1,0
3.5475,7:10:34 PM,120,127,0,0,0
3.54875,7:10:34 PM,130,140,0,0,0
3.5500000000000003,7:10:34 PM,111,144,0,0,0
3.55125,7:10:34 PM,130,120,0,1,0
3.5525,7:10:34 PM,107,136,0,0,0
3.55375,7:10:34 PM,99,154,0,1,0
3.555,7:10:34 PM,126,136,0,0,0
3.55625,7:10:34 PM,122,141,0,0,0
3.5575,7:10:34 PM,120,138,0,0,0
3.55875,7:10:34 PM,124,136,0,0,0
3.56,7:10:34 PM,98,123,0,0,0
3.5612500000000002,7:10:34 PM,118,133,0,0,0
3.5625,7:10:34 PM,97,131,0,0,0
3.56375,7:10:34 PM,116,133,0,0,0
3.565,7:10:34 PM,118,136,0,0,0
3.56625,7:10:34 PM,103,127,0,0,0
3.5675,7:10:34 PM,125,139,0,0,0
3.56875,7:10:34 PM,125,147,0,0,0
3.5700000000000003,7:10:34 PM,103,134,0,0,0
3.57125,7:10:34 PM,105,128,0,0,0
3.5725000000000002,7:10:34 PM,120,144,0,0,0
3.57375,7:10:34 PM,125,116,0,0,0
3.575,7:10:34 PM,123,142,0,0,0
3.57625,7:10:34 PM,109,119,0,1,0
3.5775,7:10:34 PM,116,135,0,1,0
3.57875,7:10:34 PM,106,127,0,0,0
3.58,7:10:34 PM,123,135,0,0,0
3.5812500000000003,7:10:34 PM,134,138,0,0,0
3.5825,7:10:34 PM,106,119,0,0,0
3.58375,7:10:34 PM,111,139,0,0,0
3.585,7:10:34 PM,115,155,0,0,0
3.58625,7:10:34 PM,133,124,0,0,0
3.5875,7:10:34 PM,108,155,0,0,0
3.58875,7:10:34 PM,120,133,0,0,0
3.59,7:10:34 PM,120,162,0,0,0
3.59125,7:10:34 PM,119,136,0,0,0
3.5925000000000002,7:10:34 PM,106,138,0,0,0
3.59375,7:10:34 PM,115,122,0,0,0
3.595,7:10:34 PM,120,147,0,0,0
3.59625,7:10:34 PM,129,133,0,0,0
3.5975,7:10:34 PM,111,149,0,0,0
3.59875,7:10:34 PM,126,147,0,0,0
3.6,7:10:34 PM,107,140,0,0,0
3.6012500000000003,7:10:34 PM,104,159,0,1,0
3.6025,7:10:34 PM,119,140,0,0,0
3.6037500000000002,7:10:34 PM,107,137,0,1,0
3.605,7:10:34 PM,128,142,0,0,0
3.60625,7:10:34 PM,110,127,0,0,0
3.6075,7:10:34 PM,123,152,0,0,0
3.60875,7:10:34 PM,122,129,0,0,0
3.61,7:10:34 PM,100,130,0,0,0
3.61125,7:10:34 PM,108,140,0,0,0
3.6125000000000003,7:10:34 PM,117,137,0,0,0
3.61375,7:10:34 PM,119,153,0,0,0
3.615,7:10:34 PM,127,142,0,0,0
3.61625,7:10:34 PM,121,142,0,1,0
3.6175,7:10:34 PM,125,136,0,0,0
3.61875,7:10:34 PM,105,126,0,0,0
3.62,7:10:34 PM,113,138,0,0,0
3.62125,7:10:34 PM,122,135,0,0,0
3.6225,7:10:34 PM,130,137,0,0,0
3.6237500000000002,7:10:34 PM,118,161,0,0,0
3.625,7:10:34 PM,133,157,0,0,0
3.62625,7:10:34 PM,100,151,0,0,0
3.6275,7:10:34 PM,125,129,0,0,0
3.62875,7:10:34 PM,104,148,0,1,0
3.63,7:10:34 PM,109,166,0,0,0
3.63125,7:10:34 PM,110,154,0,0,0
3.6325000000000003,7:10:34 PM,114,133,0,1,0
3.63375,7:10:34 PM,117,156,0,1,0
3.6350000000000002,7:10:34 PM,116,145,0,0,0
3.63625,7:10:34 PM,119,140,0,0,0
3.6375,7:10:34 PM,108,166,0,0,0
3.63875,7:10:34 PM,135,138,0,0,0
3.64,7:10:34 PM,106,152,0,0,0
3.64125,7:10:34 PM,125,136,0,0,0
3.6425,7:10:34 PM,107,133,0,1,0
3.6437500000000003,7:10:34 PM,100,141,0,0,0
3.645,7:10:34 PM,124,146,0,0,0
3.64625,7:10:34 PM,99,152,0,1,0
3.6475,7:10:34 PM,115,131,0,0,0
3.64875,7:10:34 PM,122,129,0,0,0
3.65,7:10:34 PM,128,145,0,0,0
3.65125,7:10:34 PM,115,143,0,0,0
3.6525,7:10:34 PM,121,145,0,0,0
3.65375,7:10:34 PM,128,134,0,1,0
3.6550000000000002,7:10:34 PM,125,131,0,0,0
3.65625,7:10:34 PM,111,119,0,0,0
3.6575,7:10:34 PM,107,133,0,0,0
3.65875,7:10:34 PM,115,126,0,0,0
3.66,7:10:34 PM,124,146,0,0,0
3.66125,7:10:34 PM,89,142,0,1,0
3.6625,7:10:34 PM,111,141,0,0,0
3.6637500000000003,7:10:34 PM,126,154,0,0,0
3.665,7:10:34 PM,106,130,0,0,0
3.6662500000000002,7:10:34 PM,107,132,0,0,0
3.6675,7:10:34 PM,115,137,0,0,0
3.66875,7:10:34 PM,127,148,0,1,0
3.67,7:10:34 PM,105,133,0,0,0
3.67125,7:10:34 PM,114,107,0,0,0
3.6725,7:10:34 PM,105,136,0,0,0
3.67375,7:10:34 PM,116,148,0,0,0
3.6750000000000003,7:10:34 PM,126,136,0,0,0
3.67625,7:10:34 PM,114,134,0,0,0
3.6775,7:10:34 PM,118,144,0,0,0
3.67875,7:10:34 PM,122,156,0,0,0
3.68,7:10:34 PM,99,146,0,0,0
3.68125,7:10:34 PM,102,140,0,0,0
3.6825,7:10:34 PM,135,152,0,0,0
3.68375,7:10:34 PM,112,138,0,0,0
3.685,7:10:34 PM,101,123,0,0,0
3.6862500000000002,7:10:34 PM,122,136,0,0,0
3.6875,7:10:34 PM,114,146,0,0,0
3.68875,7:10:34 PM,117,137,0,0,0
3.69,7:10:34 PM,121,139,0,1,0
3.69125,7:10:34 PM,122,134,0,0,0
3.6925,7:10:34 PM,116,136,0,0,0
3.69375,7:10:34 PM,110,144,0,0,0
3.6950000000000003,7:10:34 PM,113,131,0,0,0
3.69625,7:10:34 PM,117,148,0,0,0
3.6975000000000002,7:10:34 PM,95,130,0,0,0
3.69875,7:10:34 PM,107,141,0,0,0
3.7,7:10:34 PM,121,150,0,0,0
3.70125,7:10:34 PM,120,147,0,0,0
3.7025,7:10:34 PM,126,169,0,0,0
3.70375,7:10:34 PM,103,140,0,0,0
3.705,7:10:34 PM,120,128,0,0,0
3.7062500000000003,7:10:34 PM,121,129,0,0,0
3.7075,7:10:34 PM,133,133,0,0,0
3.70875,7:10:34 PM,130,157,0,0,0
3.71,7:10:34 PM,110,134,0,0,0
3.71125,7:10:34 PM,114,145,0,0,0
3.7125,7:10:34 PM,136,132,0,0,0
3.71375,7:10:34 PM,101,160,0,0,0
3.715,7:10:34 PM,103,156,0,0,0
3.71625,7:10:34 PM,122,126,0,0,0
3.7175000000000002,7:10:34 PM,123,103,0,1,0
3.71875,7:10:34 PM,104,150,0,1,0
3.72,7:10:34 PM,114,122,0,0,0
3.72125,7:10:34 PM,108,152,0,0,0
3.7225,7:10:34 PM,114,135,0,0,0
3.72375,7:10:34 PM,106,127,0,0,0
3.725,7:10:34 PM,117,144,0,0,0
3.7262500000000003,7:10:34 PM,122,136,0,0,0
3.7275,7:10:34 PM,114,158,0,0,0
3.7287500000000002,7:10:34 PM,105,144,0,0,0
3.73,7:10:34 PM,114,138,0,0,0
3.73125,7:10:34 PM,119,147,0,1,0
3.7325,7:10:34 PM,121,135,0,0,0
3.73375,7:10:34 PM,132,128,0,0,0
3.735,7:10:34 PM,103,136,0,0,0
3.73625,7:10:34 PM,121,140,0,1,0
