134391,11:15:58 AM,36,11,0,0,0,0,0,0
134392,11:15:58 AM,29,8,0,0,0,0,0,0
134393,11:15:58 AM,36,12,0,0,0,0,0,0
134394,11:15:58 AM,33,9,0,0,0,0,0,0
134395,11:15:58 AM,33,6,0,0,0,0,0,0
134396,11:15:58 AM,34,9,0,0,0,0,0,0
134397,11:15:58 AM,41,2,0,0,0,0,0,0
134398,11:15:58 AM,37,7,0,0,0,0,0,0
134399,11:15:58 AM,30,11,0,0,0,0,0,0
134400,11:15:58 AM,38,5,0,0,0,0,0,0
134401,11:15:58 AM,23,10,0,0,0,0,0,0
134402,11:15:58 AM,33,5,0,0,0,0,0,0
134403,11:15:58 AM,39,8,0,0,0,0,0,0
134404,11:15:58 AM,45,16,0,0,0,0,0,0
134405,11:15:58 AM,27,10,0,0,0,0,0,0
134406,11:15:58 AM,35,8,0,0,0,0,0,0
134407,11:15:58 AM,37,6,0,0,0,0,0,0
134408,11:15:58 AM,35,3,0,0,0,0,0,0
134409,11:15:58 AM,36,12,0,0,0,0,0,0
134410,11:15:58 AM,26,7,0,0,0,0,0,0
134411,11:15:58 AM,46,9,0,0,0,0,0,0
134412,11:15:58 AM,29,3,0,0,0,0,0,0
134413,11:15:58 AM,26,12,0,0,0,0,0,0
134414,11:15:58 AM,31,8,0,0,0,0,0,0
134415,11:15:58 AM,18,12,0,0,0,0,0,0
134416,11:15:58 AM,25,5,0,0,0,0,0,0
134417,11:15:58 AM,29,8,0,0,0,0,0,0
134418,11:15:58 AM,26,7,0,0,0,0,0,0
134419,11:15:58 AM,30,4,0,0,0,0,0,0
134420,11:15:58 AM,33,4,0,0,0,0,0,0
134421,11:15:58 AM,23,4,0,0,0,0,0,0
134422,11:15:58 AM,41,11,0,0,0,0,0,0
134423,11:15:58 AM,36,9,0,0,0,0,0,0
134424,11:15:58 AM,21,7,0,0,0,0,0,0
134425,11:15:58 AM,38,5,0,0,0,0,0,0
134426,11:15:58 AM,34,8,0,0,0,0,0,0
134427,11:15:58 AM,35,8,0,0,0,0,0,0
134428,11:15:58 AM,34,14,0,0,0,0,0,0
134429,11:15:58 AM,32,8,0,0,0,0,0,0
134430,11:15:58 AM,40,7,0,0,0,0,0,0
134431,11:15:58 AM,34,5,0,0,0,0,0,0
134432,11:15:58 AM,46,13,0,0,0,0,0,0
134433,11:15:58 AM,35,9,0,0,0,0,0,0
134434,11:15:58 AM,23,13,0,0,0,0,0,0
134435,11:15:58 AM,34,11,0,0,0,0,0,0
134436,11:15:58 AM,38,9,0,0,0,0,0,0
134437,11:15:58 AM,22,9,0,0,0,0,0,0
134438,11:15:58 AM,32,7,0,0,0,0,0,0
134439,11:15:58 AM,28,9,0,0,0,0,0,0
134440,11:15:58 AM,31,7,0,0,0,0,0,0
134441,11:15:58 AM,32,7,0,0,0,0,0,0
134442,11:15:58 AM,27,15,0,0,0,0,0,0
134443,11:15:58 AM,34,4,0,0,0,0,0,0
134444,11:15:58 AM,25,11,0,0,0,0,0,0
134445,11:15:58 AM,34,12,0,0,0,0,0,0
134446,11:15:58 AM,30,9,0,0,0,0,0,0
134447,11:15:58 AM,30,3,0,0,0,0,0,0
134448,11:15:58 AM,31,12,0,0,0,0,0,0
134449,11:15:58 AM,38,8,0,0,0,0,0,0
134450,11:15:58 AM,25,6,0,0,0,0,0,0
134451,11:15:58 AM,28,9,0,0,0,0,0,0
134452,11:15:58 AM,23,6,0,0,0,0,0,0
134453,11:15:58 AM,29,9,0,0,0,0,0,0
134454,11:15:58 AM,29,7,0,0,0,0,0,0
134455,11:15:58 AM,23,7,0,0,0,0,0,0
134456,11:15:58 AM,33,7,0,0,0,0,0,0
134457,11:15:58 AM,22,8,0,0,0,0,0,0
134458,11:15:58 AM,26,6,0,0,0,0,0,0
134459,11:15:58 AM,24,5,0,0,0,0,0,0
134460,11:15:58 AM,34,5,0,0,0,0,0,0
134461,11:15:58 AM,30,7,0,0,0,0,0,0
134462,11:15:58 AM,35,7,0,0,0,0,0,0
134463,11:15:58 AM,25,10,0,0,0,0,0,0
134464,11:15:58 AM,35,9,0,0,0,0,0,0
134465,11:15:58 AM,37,9,0,0,0,0,0,0
134466,11:15:58 AM,42,10,0,0,0,0,0,0
134467,11:15:58 AM,35,4,0,0,0,0,0,0
134468,11:15:58 AM,26,6,0,0,0,0,0,0
134469,11:15:58 AM,32,7,0,0,0,0,0,0
134470,11:15:58 AM,26,6,0,0,0,0,0,0
134471,11:15:58 AM,31,10,0,0,0,0,0,0
134472,11:15:58 AM,30,8,0,0,0,0,0,0
134473,11:15:58 AM,34,6,0,0,0,0,0,0
134474,11:15:58 AM,32,9,0,0,0,0,0,0
134475,11:15:58 AM,32,4,0,0,0,0,0,0
134476,11:15:58 AM,36,11,0,0,0,0,0,0
134477,11:15:58 AM,37,14,0,0,0,0,0,0
134478,11:15:58 AM,18,7,0,0,0,0,0,0
134479,11:15:58 AM,34,5,0,0,0,0,0,0
134480,11:15:58 AM,30,3,0,0,0,0,0,0
134481,11:15:58 AM,30,11,0,0,0,0,0,0
134482,11:15:58 AM,46,9,0,0,0,0,0,0
134483,11:15:58 AM,29,9,0,0,0,0,0,0
134484,11:15:58 AM,25,5,0,0,0,0,0,0
134485,11:15:58 AM,27,10,0,0,0,0,0,0
134486,11:15:58 AM,31,5,0,0,0,0,0,0
134487,11:15:58 AM,33,4,0,0,0,0,0,0
134488,11:15:58 AM,34,4,0,0,0,0,0,0
134489,11:15:58 AM,30,2,0,0,0,0,0,0
134490,11:15:58 AM,23,8,0,0,0,0,0,0
134491,11:15:58 AM,29,7,0,0,0,0,0,0
134492,11:15:58 AM,31,7,0,0,0,0,0,0
134493,11:15:59 AM,37,9,0,0,0,0,0,0
134494,11:15:59 AM,23,9,0,0,0,0,0,0
134495,11:15:59 AM,39,11,0,0,0,0,0,0
134496,11:15:59 AM,28,11,0,0,0,0,0,0
134497,11:15:59 AM,38,3,0,0,0,0,0,0
134498,11:15:59 AM,39,4,0,0,0,0,0,0
134499,11:15:59 AM,34,8,0,0,0,0,0,0
134500,11:15:59 AM,33,9,0,0,0,0,0,0
134501,11:15:59 AM,43,8,0,0,0,0,0,0
134502,11:15:59 AM,35,4,0,0,0,0,0,0
134503,11:15:59 AM,25,10,0,0,0,0,0,0
134504,11:15:59 AM,42,14,0,0,0,0,0,0
134505,11:15:59 AM,21,7,0,0,0,0,0,0
134506,11:15:59 AM,28,13,0,0,0,0,0,0
134507,11:15:59 AM,36,3,0,0,0,0,0,0
134508,11:15:59 AM,31,5,0,0,0,0,0,0
134509,11:15:59 AM,34,9,0,0,0,0,0,0
134510,11:15:59 AM,39,7,0,0,0,0,0,0
134511,11:15:59 AM,38,7,0,0,0,0,0,0
134512,11:15:59 AM,38,10,0,0,0,0,0,0
134513,11:15:59 AM,27,5,0,0,0,0,0,0
134514,11:15:59 AM,42,4,0,0,0,0,0,0
134515,11:15:59 AM,43,7,0,0,0,0,0,0
134516,11:15:59 AM,25,10,0,0,0,0,0,0
134517,11:15:59 AM,25,7,0,0,0,0,0,0
134518,11:15:59 AM,29,5,0,0,0,0,0,0
134519,11:15:59 AM,33,5,0,0,0,0,0,0
134520,11:15:59 AM,25,5,0,0,0,0,0,0
134521,11:15:59 AM,20,5,0,0,0,0,0,0
134522,11:15:59 AM,24,8,0,0,0,0,0,0
134523,11:15:59 AM,32,4,0,0,0,0,0,0
134524,11:15:59 AM,34,9,0,0,0,0,0,0
134525,11:15:59 AM,44,9,0,0,0,0,0,0
134526,11:15:59 AM,33,13,0,0,0,0,0,0
134527,11:15:59 AM,30,9,0,0,0,0,0,0
134528,11:15:59 AM,30,8,0,0,0,0,0,0
134529,11:15:59 AM,25,4,0,0,0,0,0,0
134530,11:15:59 AM,33,7,0,0,0,0,0,0
134531,11:15:59 AM,43,3,0,0,0,0,0,0
134532,11:15:59 AM,33,5,0,0,0,0,0,0
134533,11:15:59 AM,35,10,0,0,0,0,0,0
134534,11:15:59 AM,28,12,0,0,0,0,0,0
134535,11:15:59 AM,34,6,0,0,0,0,0,0
134536,11:15:59 AM,33,12,0,0,0,0,0,0
134537,11:15:59 AM,33,9,0,0,0,0,0,0
134538,11:15:59 AM,41,7,0,0,0,0,0,0
134539,11:15:59 AM,26,6,0,0,0,0,0,0
134540,11:15:59 AM,26,6,0,0,0,0,0,0
134541,11:15:59 AM,25,8,0,0,0,0,0,0
134542,11:15:59 AM,29,6,0,0,0,0,0,0
134543,11:15:59 AM,29,8,0,0,0,0,0,0
134544,11:15:59 AM,37,12,0,0,0,0,0,0
134545,11:15:59 AM,41,9,0,0,0,0,0,0
134546,11:15:59 AM,39,7,0,0,0,0,0,0
134547,11:15:59 AM,24,12,0,0,0,0,0,0
134548,11:15:59 AM,43,3,0,0,0,0,0,0
134549,11:15:59 AM,36,10,0,0,0,0,0,0
134550,11:15:59 AM,35,5,0,0,0,0,0,0
134551,11:15:59 AM,29,5,0,0,0,0,0,0
134552,11:15:59 AM,30,9,0,0,0,0,0,0
134553,11:15:59 AM,43,8,0,0,0,0,0,0
134554,11:15:59 AM,29,8,0,0,0,0,0,0
134555,11:15:59 AM,42,13,0,0,0,0,0,0
134556,11:15:59 AM,35,11,0,0,0,0,0,0
134557,11:15:59 AM,35,8,0,0,0,0,0,0
134558,11:15:59 AM,38,7,0,0,0,0,0,0
134559,11:15:59 AM,38,9,0,0,0,0,0,0
134560,11:15:59 AM,35,8,0,0,0,0,0,0
134561,11:15:59 AM,34,7,0,0,0,0,0,0
134562,11:15:59 AM,29,7,0,0,0,0,0,0
134563,11:15:59 AM,41,15,0,0,0,0,0,0
134564,11:15:59 AM,37,11,0,0,0,0,0,0
134565,11:15:59 AM,21,6,0,0,0,0,0,0
134566,11:15:59 AM,33,11,0,0,0,0,0,0
134567,11:15:59 AM,30,6,0,0,0,0,0,0
134568,11:15:59 AM,32,7,0,0,0,0,0,0
134569,11:15:59 AM,20,7,0,0,0,0,0,0
134570,11:15:59 AM,26,5,0,0,0,0,0,0
134571,11:15:59 AM,25,9,0,0,0,0,0,0
134572,11:15:59 AM,42,3,0,0,0,0,0,0
134573,11:15:59 AM,31,12,0,0,0,0,0,0
134574,11:15:59 AM,32,5,0,0,0,0,0,0
134575,11:15:59 AM,29,8,0,0,0,0,0,0
134576,11:15:59 AM,27,13,0,0,0,0,0,0
134577,11:15:59 AM,31,10,0,0,0,0,0,0
134578,11:15:59 AM,31,6,0,0,0,0,0,0
134579,11:15:59 AM,23,7,0,0,0,0,0,0
134580,11:15:59 AM,37,10,0,0,0,0,0,0
134581,11:15:59 AM,30,9,0,0,0,0,0,0
134582,11:15:59 AM,30,9,0,0,0,0,0,0
134583,11:15:59 AM,39,6,0,0,0,0,0,0
134584,11:15:59 AM,36,5,0,0,0,0,0,0
134585,11:15:59 AM,39,12,0,0,0,0,0,0
134586,11:15:59 AM,38,11,0,0,0,0,0,0
134587,11:15:59 AM,31,9,0,0,0,0,0,0
134588,11:15:59 AM,28,10,0,0,0,0,0,0
134589,11:15:59 AM,30,8,0,0,0,0,0,0
134590,11:15:59 AM,34,4,0,0,0,0,0,0
134591,11:15:59 AM,28,8,0,0,0,0,0,0
134592,11:15:59 AM,29,9,0,0,0,0,0,0
134593,11:15:59 AM,39,8,0,0,0,0,0,0
134594,11:15:59 AM,36,6,0,0,0,0,0,0
134595,11:15:59 AM,35,6,0,0,0,0,0,0
134596,11:15:59 AM,25,13,0,0,0,0,0,0
134597,11:15:59 AM,35,5,0,0,0,0,0,0
134598,11:15:59 AM,26,3,0,0,0,0,0,0
134599,11:15:59 AM,25,7,0,0,0,0,0,0
134600,11:15:59 AM,32,4,0,0,0,0,0,0
134601,11:15:59 AM,36,14,0,0,0,0,0,0
134602,11:15:59 AM,35,14,0,0,0,0,0,0
134603,11:15:59 AM,31,6,0,0,0,0,0,0
134604,11:15:59 AM,39,10,0,0,0,0,0,0
134605,11:15:59 AM,25,7,0,0,0,0,0,0
134606,11:15:59 AM,34,11,0,0,0,0,0,0
134607,11:15:59 AM,41,6,0,0,0,0,0,0
134608,11:15:59 AM,34,13,0,0,0,0,0,0
134609,11:15:59 AM,22,9,0,0,0,0,0,0
134610,11:15:59 AM,35,13,0,0,0,0,0,0
134611,11:15:59 AM,29,4,0,0,0,0,0,0
134612,11:15:59 AM,32,8,0,0,0,0,0,0
134613,11:15:59 AM,30,7,0,0,0,0,0,0
134614,11:15:59 AM,39,8,0,0,0,0,0,0
134615,11:15:59 AM,30,9,0,0,0,0,0,0
134616,11:15:59 AM,47,8,0,0,0,0,0,0
134617,11:15:59 AM,29,6,0,0,0,0,0,0
134618,11:15:59 AM,31,7,0,0,0,0,0,0
134619,11:15:59 AM,26,7,0,0,0,0,0,0
134620,11:15:59 AM,25,6,0,0,0,0,0,0
134621,11:15:59 AM,23,6,0,0,0,0,0,0
134622,11:15:59 AM,22,9,0,0,0,0,0,0
134623,11:15:59 AM,38,8,0,0,0,0,0,0
134624,11:15:59 AM,31,5,0,0,0,0,0,0
134625,11:15:59 AM,29,10,0,0,0,0,0,0
134626,11:15:59 AM,36,4,0,0,0,0,0,0
134627,11:15:59 AM,30,7,0,0,0,0,0,0
134628,11:15:59 AM,37,5,0,0,0,0,0,0
134629,11:15:59 AM,29,14,0,0,0,0,0,0
134630,11:15:59 AM,37,10,0,0,0,0,0,0
134631,11:15:59 AM,27,5,0,0,0,0,0,0
134632,11:15:59 AM,29,11,0,0,0,0,0,0
134633,11:15:59 AM,23,9,0,0,0,0,0,0
134634,11:15:59 AM,25,13,0,0,0,0,0,0
134635,11:15:59 AM,44,9,0,0,0,0,0,0
134636,11:15:59 AM,34,7,0,0,0,0,0,0
134637,11:15:59 AM,30,8,0,0,0,0,0,0
134638,11:15:59 AM,29,6,0,0,0,0,0,0
134639,11:15:59 AM,28,5,0,0,0,0,0,0
134640,11:15:59 AM,30,12,0,0,0,0,0,0
134641,11:15:59 AM,33,10,0,0,0,0,0,0
134642,11:15:59 AM,22,6,0,0,0,0,0,0
134643,11:15:59 AM,25,6,0,0,0,0,0,0
134644,11:15:59 AM,30,13,0,0,0,0,0,0
134645,11:15:59 AM,22,9,0,0,0,0,0,0
134646,11:15:59 AM,29,9,0,0,0,0,0,0
134647,11:15:59 AM,25,6,0,0,0,0,0,0
134648,11:15:59 AM,29,8,0,0,0,0,0,0
134649,11:15:59 AM,36,8,0,0,0,0,0,0
134650,11:15:59 AM,38,9,0,0,0,0,0,0
134651,11:15:59 AM,32,10,0,0,0,0,0,0
134652,11:15:59 AM,21,10,0,0,0,0,0,0
134653,11:15:59 AM,35,6,0,0,0,0,0,0
134654,11:15:59 AM,30,9,0,0,0,0,0,0
134655,11:15:59 AM,36,7,0,0,0,0,0,0
134656,11:15:59 AM,36,9,0,0,0,0,0,0
134657,11:15:59 AM,23,9,0,0,0,0,0,0
134658,11:15:59 AM,27,7,0,0,0,0,0,0
134659,11:15:59 AM,33,6,0,0,0,0,0,0
134660,11:15:59 AM,34,4,0,0,0,0,0,0
134661,11:15:59 AM,32,11,0,0,0,0,0,0
134662,11:15:59 AM,29,6,0,0,0,0,0,0
134663,11:15:59 AM,32,6,0,0,0,0,0,0
134664,11:15:59 AM,34,9,0,0,0,0,0,0
134665,11:15:59 AM,28,5,0,0,0,0,0,0
134666,11:15:59 AM,21,8,0,0,0,0,0,0
134667,11:15:59 AM,26,6,0,0,0,0,0,0
134668,11:15:59 AM,30,8,0,0,0,0,0,0
134669,11:15:59 AM,28,7,0,0,0,0,0,0
134670,11:15:59 AM,28,5,0,0,0,0,0,0
134671,11:15:59 AM,28,8,0,0,0,0,0,0
134672,11:15:59 AM,54,5,0,0,0,0,0,0
134673,11:15:59 AM,32,8,0,0,0,0,0,0
134674,11:15:59 AM,40,3,0,0,0,0,0,0
134675,11:15:59 AM,29,17,0,0,0,0,0,0
134676,11:15:59 AM,29,5,0,0,0,0,0,0
134677,11:15:59 AM,28,11,0,0,0,0,0,0
134678,11:15:59 AM,33,5,0,0,0,0,0,0
134679,11:15:59 AM,32,6,0,0,0,0,0,0
134680,11:15:59 AM,18,7,0,0,0,0,0,0
134681,11:15:59 AM,37,8,0,0,0,0,0,0
134682,11:15:59 AM,31,8,0,0,0,0,0,0
134683,11:15:59 AM,32,7,0,0,0,0,0,0
134684,11:15:59 AM,41,9,0,0,0,0,0,0
134685,11:15:59 AM,19,5,0,0,0,0,0,0
134686,11:15:59 AM,32,4,0,0,0,0,0,0
134687,11:15:59 AM,28,8,0,0,0,0,0,0
134688,11:15:59 AM,35,8,0,0,0,0,0,0
134689,11:15:59 AM,31,9,0,0,0,0,0,0
134690,11:15:59 AM,30,9,0,0,0,0,0,0
134691,11:15:59 AM,33,14,0,0,0,0,0,0
134692,11:15:59 AM,27,10,0,0,0,0,0,0
134693,11:15:59 AM,39,7,0,0,0,0,0,0
134694,11:15:59 AM,31,5,0,0,0,0,0,0
134695,11:15:59 AM,29,6,0,0,0,0,0,0
134696,11:15:59 AM,26,6,0,0,0,0,0,0
134697,11:15:59 AM,27,2,0,0,0,0,0,0
134698,11:15:59 AM,21,6,0,0,0,0,0,0
134699,11:15:59 AM,23,5,0,0,0,0,0,0
134700,11:15:59 AM,30,5,0,0,0,0,0,0
134701,11:15:59 AM,26,4,0,0,0,0,0,0
134702,11:15:59 AM,24,10,0,0,0,0,0,0
134703,11:15:59 AM,26,12,0,0,0,0,0,0
134704,11:15:59 AM,28,7,0,0,0,0,0,0
134705,11:15:59 AM,28,12,0,0,0,0,0,0
134706,11:15:59 AM,31,7,0,0,0,0,0,0
134707,11:15:59 AM,34,5,0,0,0,0,0,0
134708,11:15:59 AM,32,9,0,0,0,0,0,0
134709,11:15:59 AM,28,4,0,0,0,0,0,0
134710,11:15:59 AM,23,6,0,0,0,0,0,0
134711,11:15:59 AM,36,9,0,0,0,0,0,0
134712,11:15:59 AM,31,9,0,0,0,0,0,0
134713,11:15:59 AM,33,4,0,0,0,0,0,0
134714,11:15:59 AM,31,6,0,0,0,0,0,0
134715,11:15:59 AM,29,7,0,0,0,0,0,0
134716,11:15:59 AM,30,5,0,0,0,0,0,0
134717,11:15:59 AM,42,3,0,0,0,0,0,0
134718,11:15:59 AM,41,4,0,0,0,0,0,0
134719,11:15:59 AM,32,13,0,0,0,0,0,0
134720,11:15:59 AM,24,8,0,0,0,0,0,0
134721,11:15:59 AM,33,9,0,0,0,0,0,0
134722,11:15:59 AM,29,7,0,0,0,0,0,0
134723,11:15:59 AM,30,7,0,0,0,0,0,0
134724,11:15:59 AM,25,5,0,0,0,0,0,0
134725,11:15:59 AM,29,3,0,0,0,0,0,0
134726,11:15:59 AM,29,7,0,0,0,0,0,0
134727,11:15:59 AM,22,5,0,0,0,0,0,0
134728,11:15:59 AM,31,7,0,0,0,0,0,0
134729,11:15:59 AM,25,9,0,0,0,0,0,0
134730,11:15:59 AM,34,5,0,0,0,0,0,0
134731,11:15:59 AM,26,7,0,0,0,0,0,0
134732,11:15:59 AM,37,5,0,0,0,0,0,0
134733,11:15:59 AM,29,7,0,0,0,0,0,0
134734,11:15:59 AM,24,4,0,0,0,0,0,0
134735,11:15:59 AM,20,6,0,0,0,0,0,0
134736,11:15:59 AM,34,11,0,0,0,0,0,0
134737,11:15:59 AM,22,4,0,0,0,0,0,0
134738,11:15:59 AM,35,7,0,0,0,0,0,0
134739,11:15:59 AM,37,8,0,0,0,0,0,0
134740,11:15:59 AM,28,8,0,0,0,0,0,0
134741,11:15:59 AM,24,7,0,0,0,0,0,0
134742,11:15:59 AM,33,5,0,0,0,0,0,0
134743,11:15:59 AM,29,5,0,0,0,0,0,0
134744,11:15:59 AM,24,10,0,0,0,0,0,0
134745,11:15:59 AM,27,4,0,0,0,0,0,0
134746,11:15:59 AM,24,9,0,0,0,0,0,0
134747,11:15:59 AM,30,10,0,0,0,0,0,0
134748,11:15:59 AM,27,8,0,0,0,0,0,0
134749,11:15:59 AM,30,9,0,0,0,0,0,0
134750,11:15:59 AM,33,8,0,0,0,0,0,0
134751,11:15:59 AM,40,7,0,0,0,0,0,0
134752,11:15:59 AM,36,4,0,0,0,0,0,0
134753,11:15:59 AM,26,8,0,0,0,0,0,0
134754,11:15:59 AM,37,7,0,0,0,0,0,0
134755,11:15:59 AM,24,9,0,0,0,0,0,0
134756,11:15:59 AM,32,6,0,0,0,0,0,0
134757,11:15:59 AM,36,10,0,0,0,0,0,0
134758,11:15:59 AM,38,9,0,0,0,0,0,0
134759,11:15:59 AM,27,6,0,0,0,0,0,0
134760,11:15:59 AM,39,5,0,0,0,0,0,0
134761,11:15:59 AM,27,12,0,0,0,0,0,0
134762,11:15:59 AM,26,11,0,0,0,0,0,0
134763,11:15:59 AM,25,3,0,0,0,0,0,0
134764,11:15:59 AM,27,4,0,0,0,0,0,0
134765,11:15:59 AM,23,8,0,0,0,0,0,0
134766,11:15:59 AM,36,10,0,0,0,0,0,0
134767,11:15:59 AM,25,8,0,0,0,0,0,0
134768,11:15:59 AM,30,8,0,0,0,0,0,0
134769,11:15:59 AM,21,5,0,0,0,0,0,0
134770,11:15:59 AM,35,9,0,0,0,0,0,0
134771,11:15:59 AM,32,10,0,0,0,0,0,0
134772,11:15:59 AM,31,9,0,0,0,0,0,0
134773,11:15:59 AM,31,9,0,0,0,0,0,0
134774,11:15:59 AM,33,8,0,0,0,0,0,0
134775,11:15:59 AM,37,9,0,0,0,0,0,0
134776,11:15:59 AM,43,8,0,0,0,0,0,0
134777,11:15:59 AM,44,9,0,0,0,0,0,0
134778,11:15:59 AM,27,6,0,0,0,0,0,0
134779,11:15:59 AM,34,4,0,0,0,0,0,0
134780,11:15:59 AM,26,12,0,0,0,0,0,0
134781,11:15:59 AM,24,6,0,0,0,0,0,0
134782,11:15:59 AM,44,9,0,0,0,0,0,0
134783,11:15:59 AM,29,9,0,0,0,0,0,0
134784,11:15:59 AM,22,7,0,0,0,0,0,0
134785,11:15:59 AM,33,8,0,0,0,0,0,0
134786,11:15:59 AM,33,4,0,0,0,0,0,0
134787,11:15:59 AM,45,9,0,0,0,0,0,0
134788,11:15:59 AM,25,7,0,0,0,0,0,0
134789,11:15:59 AM,28,3,0,0,0,0,0,0
134790,11:15:59 AM,32,9,0,0,0,0,0,0
134791,11:15:59 AM,37,6,0,0,0,0,0,0
134792,11:15:59 AM,32,5,0,0,0,0,0,0
134793,11:15:59 AM,40,6,0,0,0,0,0,0
134794,11:15:59 AM,27,12,0,0,0,0,0,0
134795,11:15:59 AM,34,5,0,0,0,0,0,0
134796,11:15:59 AM,28,6,0,0,0,0,0,0
134797,11:15:59 AM,29,10,0,0,0,0,0,0
134798,11:15:59 AM,33,9,0,0,0,0,0,0
134799,11:15:59 AM,27,10,0,0,0,0,0,0
134800,11:15:59 AM,32,9,0,0,0,0,0,0
134801,11:15:59 AM,34,7,0,0,0,0,0,0
134802,11:15:59 AM,26,7,0,0,0,0,0,0
134803,11:15:59 AM,28,9,0,0,0,0,0,0
134804,11:15:59 AM,34,3,0,0,0,0,0,0
134805,11:15:59 AM,29,12,0,0,0,0,0,0
134806,11:15:59 AM,35,5,0,0,0,0,0,0
134807,11:15:59 AM,37,15,0,0,0,0,0,0
134808,11:15:59 AM,43,7,0,0,0,0,0,0
134809,11:15:59 AM,37,5,0,0,0,0,0,0
134810,11:15:59 AM,33,11,0,0,0,0,0,0
134811,11:15:59 AM,35,8,0,0,0,0,0,0
134812,11:15:59 AM,22,10,0,0,0,0,0,0
134813,11:15:59 AM,29,11,0,0,0,0,0,0
134814,11:15:59 AM,35,2,0,0,0,0,0,0
134815,11:15:59 AM,36,5,0,0,0,0,0,0
134816,11:15:59 AM,37,7,0,0,0,0,0,0
134817,11:15:59 AM,35,7,0,0,0,0,0,0
134818,11:15:59 AM,39,8,0,0,0,0,0,0
134819,11:15:59 AM,31,8,0,0,0,0,0,0
134820,11:15:59 AM,32,8,0,0,0,0,0,0
134821,11:15:59 AM,31,11,0,0,0,0,0,0
134822,11:15:59 AM,36,7,0,0,0,0,0,0
134823,11:15:59 AM,43,16,0,0,0,0,0,0
134824,11:15:59 AM,33,9,0,0,0,0,0,0
134825,11:15:59 AM,36,10,0,0,0,0,0,0
134826,11:15:59 AM,32,4,0,0,0,0,0,0
134827,11:15:59 AM,37,8,0,0,0,0,0,0
134828,11:15:59 AM,32,12,0,0,0,0,0,0
134829,11:15:59 AM,31,11,0,0,0,0,0,0
134830,11:15:59 AM,35,10,0,0,0,0,0,0
134831,11:15:59 AM,26,15,0,0,0,0,0,0
134832,11:15:59 AM,32,14,0,0,0,0,0,0
134833,11:15:59 AM,29,9,0,0,0,0,0,0
134834,11:15:59 AM,30,7,0,0,0,0,0,0
134835,11:15:59 AM,37,4,0,0,0,0,0,0
134836,11:15:59 AM,37,3,0,0,0,0,0,0
134837,11:15:59 AM,26,7,0,0,0,0,0,0
134838,11:15:59 AM,29,7,0,0,0,0,0,0
134839,11:15:59 AM,33,9,0,0,0,0,0,0
134840,11:15:59 AM,32,6,0,0,0,0,0,0
134841,11:15:59 AM,30,9,0,0,0,0,0,0
134842,11:15:59 AM,31,5,0,0,0,0,0,0
134843,11:15:59 AM,34,11,0,0,0,0,0,0
134844,11:15:59 AM,33,6,0,0,0,0,0,0
134845,11:15:59 AM,32,9,0,0,0,0,0,0
134846,11:15:59 AM,34,8,0,0,0,0,0,0
134847,11:15:59 AM,18,7,0,0,0,0,0,0
134848,11:15:59 AM,35,4,0,0,0,0,0,0
134849,11:15:59 AM,21,10,0,0,0,0,0,0
134850,11:15:59 AM,37,9,0,0,0,0,0,0
134851,11:15:59 AM,22,6,0,0,0,0,0,0
134852,11:15:59 AM,23,7,0,0,0,0,0,0
134853,11:15:59 AM,26,7,0,0,0,0,0,0
134854,11:15:59 AM,31,15,0,0,0,0,0,0
134855,11:15:59 AM,33,13,0,0,0,0,0,0
134856,11:15:59 AM,36,6,0,0,0,0,0,0
134857,11:15:59 AM,33,11,0,0,0,0,0,0
134858,11:15:59 AM,31,8,0,0,0,0,0,0
134859,11:15:59 AM,46,5,0,0,0,0,0,0
134860,11:15:59 AM,25,7,0,0,0,0,0,0
134861,11:15:59 AM,23,6,0,0,0,0,0,0
134862,11:15:59 AM,25,8,0,0,0,0,0,0
134863,11:15:59 AM,33,5,0,0,0,0,0,0
134864,11:15:59 AM,25,8,0,0,0,0,0,0
134865,11:15:59 AM,35,11,0,0,0,0,0,0
134866,11:15:59 AM,33,4,0,0,0,0,0,0
134867,11:15:59 AM,27,10,0,0,0,0,0,0
134868,11:15:59 AM,30,6,0,0,0,0,0,0
134869,11:15:59 AM,31,2,0,0,0,0,0,0
134870,11:15:59 AM,38,5,0,0,0,0,0,0
134871,11:15:59 AM,34,9,0,0,0,0,0,0
134872,11:15:59 AM,39,10,0,0,0,0,0,0
134873,11:15:59 AM,27,10,0,0,0,0,0,0
134874,11:15:59 AM,29,5,0,0,0,0,0,0
134875,11:15:59 AM,28,8,0,0,0,0,0,0
134876,11:15:59 AM,30,5,0,0,0,0,0,0
134877,11:15:59 AM,37,8,0,0,0,0,0,0
134878,11:15:59 AM,39,8,0,0,0,0,0,0
134879,11:15:59 AM,25,4,0,0,0,0,0,0
134880,11:15:59 AM,27,5,0,0,0,0,0,0
134881,11:15:59 AM,31,9,0,0,0,0,0,0
134882,11:15:59 AM,23,8,0,0,0,0,0,0
134883,11:15:59 AM,26,6,0,0,0,0,0,0
134884,11:15:59 AM,28,6,0,0,0,0,0,0
134885,11:15:59 AM,27,6,0,0,0,0,0,0
134886,11:15:59 AM,46,1,0,0,0,0,0,0
134887,11:15:59 AM,24,2,0,0,0,0,0,0
134888,11:15:59 AM,40,8,0,0,0,0,0,0
134889,11:15:59 AM,30,11,0,0,0,0,0,0
134890,11:15:59 AM,23,11,0,0,0,0,0,0
