71546,11:14:40 AM,38,15,0,0,0,0,0,0
71547,11:14:40 AM,29,3,0,0,0,0,0,0
71548,11:14:40 AM,34,7,0,0,0,0,0,0
71549,11:14:40 AM,40,11,0,0,0,0,0,0
71550,11:14:40 AM,29,18,0,0,0,0,0,0
71551,11:14:40 AM,26,7,0,0,0,0,0,0
71552,11:14:40 AM,28,6,0,0,0,0,0,0
71553,11:14:40 AM,32,10,0,0,0,0,0,0
71554,11:14:40 AM,37,9,0,0,0,0,0,0
71555,11:14:40 AM,34,9,0,0,0,0,0,0
71556,11:14:40 AM,26,7,0,0,0,0,0,0
71557,11:14:40 AM,29,5,0,0,0,0,0,0
71558,11:14:40 AM,36,4,0,0,0,0,0,0
71559,11:14:40 AM,30,7,0,0,0,0,0,0
71560,11:14:40 AM,30,7,0,0,0,0,0,0
71561,11:14:40 AM,40,7,0,0,0,0,0,0
71562,11:14:40 AM,26,3,0,0,0,0,0,0
71563,11:14:40 AM,29,9,0,0,0,0,0,0
71564,11:14:40 AM,33,8,0,0,0,0,0,0
71565,11:14:40 AM,29,8,0,0,0,0,0,0
71566,11:14:40 AM,31,5,0,0,0,0,0,0
71567,11:14:40 AM,32,11,0,0,0,0,0,0
71568,11:14:40 AM,26,2,0,0,0,0,0,0
71569,11:14:40 AM,37,10,0,0,0,0,0,0
71570,11:14:40 AM,31,11,0,0,0,0,0,0
71571,11:14:40 AM,28,6,0,0,0,0,0,0
71572,11:14:40 AM,24,7,0,0,0,0,0,0
71573,11:14:40 AM,33,5,0,0,0,0,0,0
71574,11:14:40 AM,30,10,0,0,0,0,0,0
71575,11:14:40 AM,29,11,0,0,0,0,0,0
71576,11:14:40 AM,30,8,0,0,0,0,0,0
71577,11:14:40 AM,33,6,0,0,0,0,0,0
71578,11:14:40 AM,31,8,0,0,0,0,0,0
71579,11:14:40 AM,35,5,0,0,0,0,0,0
71580,11:14:40 AM,28,7,0,0,0,0,0,0
71581,11:14:40 AM,27,7,0,0,0,0,0,0
71582,11:14:40 AM,32,4,0,0,0,0,0,0
71583,11:14:40 AM,34,4,0,0,0,0,0,0
71584,11:14:40 AM,27,11,0,0,0,0,0,0
71585,11:14:40 AM,32,10,0,0,0,0,0,0
71586,11:14:40 AM,44,8,0,0,0,0,0,0
71587,11:14:40 AM,24,10,0,0,0,0,0,0
71588,11:14:40 AM,27,5,0,0,0,0,0,0
71589,11:14:40 AM,28,5,0,0,0,0,0,0
71590,11:14:40 AM,36,9,0,0,0,0,0,0
71591,11:14:40 AM,29,5,0,0,0,0,0,0
71592,11:14:40 AM,32,13,0,0,0,0,0,0
71593,11:14:40 AM,25,4,0,0,0,0,0,0
71594,11:14:40 AM,37,7,0,0,0,0,0,0
71595,11:14:40 AM,30,2,0,0,0,0,0,0
71596,11:14:40 AM,30,12,0,0,0,0,0,0
71597,11:14:40 AM,43,5,0,0,0,0,0,0
71598,11:14:40 AM,24,7,0,0,0,0,0,0
71599,11:14:40 AM,21,13,0,0,0,0,0,0
71600,11:14:40 AM,30,10,0,0,0,0,0,0
71601,11:14:40 AM,32,5,0,0,0,0,0,0
71602,11:14:40 AM,33,9,0,0,0,0,0,0
71603,11:14:40 AM,33,5,0,0,0,0,0,0
71604,11:14:40 AM,26,4,0,0,0,0,0,0
71605,11:14:40 AM,40,8,0,0,0,0,0,0
71606,11:14:40 AM,21,13,0,0,0,0,0,0
71607,11:14:40 AM,40,8,0,0,0,0,0,0
71608,11:14:40 AM,31,11,0,0,0,0,0,0
71609,11:14:40 AM,28,7,0,0,0,0,0,0
71610,11:14:40 AM,25,7,0,0,0,0,0,0
71611,11:14:40 AM,24,4,0,0,0,0,0,0
71612,11:14:40 AM,27,3,0,0,0,0,0,0
71613,11:14:40 AM,29,8,0,0,0,0,0,0
71614,11:14:40 AM,31,6,0,0,0,0,0,0
71615,11:14:40 AM,26,9,0,0,0,0,0,0
71616,11:14:40 AM,23,8,0,0,0,0,0,0
71617,11:14:40 AM,24,1,0,0,0,0,0,0
71618,11:14:40 AM,26,6,0,0,0,0,0,0
71619,11:14:40 AM,43,5,0,0,0,0,0,0
71620,11:14:40 AM,32,6,0,0,0,0,0,0
71621,11:14:40 AM,25,9,0,0,0,0,0,0
71622,11:14:40 AM,37,7,0,0,0,0,0,0
71623,11:14:40 AM,33,8,0,0,0,0,0,0
71624,11:14:40 AM,32,7,0,0,0,0,0,0
71625,11:14:40 AM,32,3,0,0,0,0,0,0
71626,11:14:40 AM,35,7,0,0,0,0,0,0
71627,11:14:40 AM,32,14,0,0,0,0,0,0
71628,11:14:40 AM,30,10,0,0,0,0,0,0
71629,11:14:40 AM,34,12,0,0,0,0,0,0
71630,11:14:40 AM,28,9,0,0,0,0,0,0
71631,11:14:40 AM,32,7,0,0,0,0,0,0
71632,11:14:40 AM,41,10,0,0,0,0,0,0
71633,11:14:40 AM,26,10,0,0,0,0,0,0
71634,11:14:40 AM,29,13,0,0,0,0,0,0
71635,11:14:40 AM,35,9,0,0,0,0,0,0
71636,11:14:40 AM,35,3,0,0,0,0,0,0
71637,11:14:40 AM,29,5,0,0,0,0,0,0
71638,11:14:40 AM,36,4,0,0,0,0,0,0
71639,11:14:40 AM,28,11,0,0,0,0,0,0
71640,11:14:40 AM,28,9,0,0,0,0,0,0
71641,11:14:40 AM,30,6,0,0,0,0,0,0
71642,11:14:40 AM,31,9,0,0,0,0,0,0
71643,11:14:40 AM,33,6,0,0,0,0,0,0
71644,11:14:40 AM,37,4,0,0,0,0,0,0
71645,11:14:40 AM,23,6,0,0,0,0,0,0
71646,11:14:40 AM,26,13,0,0,0,0,0,0
71647,11:14:40 AM,28,4,0,0,0,0,0,0
71648,11:14:40 AM,36,7,0,0,0,0,0,0
71649,11:14:40 AM,27,6,0,0,0,0,0,0
71650,11:14:40 AM,33,11,0,0,0,0,0,0
71651,11:14:40 AM,28,4,0,0,0,0,0,0
71652,11:14:40 AM,41,6,0,0,0,0,0,0
71653,11:14:40 AM,33,5,0,0,0,0,0,0
71654,11:14:40 AM,34,8,0,0,0,0,0,0
71655,11:14:40 AM,33,11,0,0,0,0,0,0
71656,11:14:40 AM,30,10,0,0,0,0,0,0
71657,11:14:40 AM,31,9,0,0,0,0,0,0
71658,11:14:40 AM,35,8,0,0,0,0,0,0
71659,11:14:40 AM,27,10,0,0,0,0,0,0
71660,11:14:40 AM,43,8,0,0,0,0,0,0
71661,11:14:40 AM,33,11,0,0,0,0,0,0
71662,11:14:40 AM,42,4,0,0,0,0,0,0
71663,11:14:40 AM,30,5,0,0,0,0,0,0
71664,11:14:40 AM,38,11,0,0,0,0,0,0
71665,11:14:40 AM,29,5,0,0,0,0,0,0
71666,11:14:40 AM,38,6,0,0,0,0,0,0
71667,11:14:40 AM,30,9,0,0,0,0,0,0
71668,11:14:40 AM,34,5,0,0,0,0,0,0
71669,11:14:40 AM,39,9,0,0,0,0,0,0
71670,11:14:40 AM,30,7,0,0,0,0,0,0
71671,11:14:40 AM,22,2,0,0,0,0,0,0
71672,11:14:40 AM,34,7,0,0,0,0,0,0
71673,11:14:40 AM,33,9,0,0,0,0,0,0
71674,11:14:40 AM,32,7,0,0,0,0,0,0
71675,11:14:40 AM,30,4,0,0,0,0,0,0
71676,11:14:40 AM,23,7,0,0,0,0,0,0
71677,11:14:40 AM,20,10,0,0,0,0,0,0
71678,11:14:40 AM,23,7,0,0,0,0,0,0
71679,11:14:40 AM,40,9,0,0,0,0,0,0
71680,11:14:40 AM,38,11,0,0,0,0,0,0
71681,11:14:40 AM,35,8,0,0,0,0,0,0
71682,11:14:40 AM,41,6,0,0,0,0,0,0
71683,11:14:40 AM,27,4,0,0,0,0,0,0
71684,11:14:40 AM,37,7,0,0,0,0,0,0
71685,11:14:40 AM,40,6,0,0,0,0,0,0
71686,11:14:40 AM,40,5,0,0,0,0,0,0
71687,11:14:40 AM,25,7,0,0,0,0,0,0
71688,11:14:40 AM,34,6,0,0,0,0,0,0
71689,11:14:40 AM,28,4,0,0,0,0,0,0
71690,11:14:40 AM,35,10,0,0,0,0,0,0
71691,11:14:40 AM,29,6,0,0,0,0,0,0
71692,11:14:40 AM,34,6,0,0,0,0,0,0
71693,11:14:40 AM,26,6,0,0,0,0,0,0
71694,11:14:40 AM,29,5,0,0,0,0,0,0
71695,11:14:40 AM,25,14,0,0,0,0,0,0
71696,11:14:40 AM,24,5,0,0,0,0,0,0
71697,11:14:40 AM,27,11,0,0,0,0,0,0
71698,11:14:40 AM,40,8,0,0,0,0,0,0
71699,11:14:40 AM,29,10,0,0,0,0,0,0
71700,11:14:40 AM,31,9,0,0,0,0,0,0
71701,11:14:40 AM,30,10,0,0,0,0,0,0
71702,11:14:40 AM,33,8,0,0,0,0,0,0
71703,11:14:40 AM,36,8,0,0,0,0,0,0
71704,11:14:40 AM,22,9,0,0,0,0,0,0
71705,11:14:40 AM,35,8,0,0,0,0,0,0
71706,11:14:40 AM,28,3,0,0,0,0,0,0
71707,11:14:40 AM,29,9,0,0,0,0,0,0
71708,11:14:40 AM,25,6,0,0,0,0,0,0
71709,11:14:40 AM,39,10,0,0,0,0,0,0
71710,11:14:40 AM,35,7,0,0,0,0,0,0
71711,11:14:40 AM,31,9,0,0,0,0,0,0
71712,11:14:40 AM,38,8,0,0,0,0,0,0
71713,11:14:40 AM,36,7,0,0,0,0,0,0
71714,11:14:40 AM,31,8,0,0,0,0,0,0
71715,11:14:40 AM,28,9,0,0,0,0,0,0
71716,11:14:40 AM,35,7,0,0,0,0,0,0
71717,11:14:40 AM,40,6,0,0,0,0,0,0
71718,11:14:40 AM,33,8,0,0,0,0,0,0
71719,11:14:40 AM,43,9,0,0,0,0,0,0
71720,11:14:40 AM,31,8,0,0,0,0,0,0
71721,11:14:40 AM,43,10,0,0,0,0,0,0
71722,11:14:40 AM,40,8,0,0,0,0,0,0
71723,11:14:40 AM,32,7,0,0,0,0,0,0
71724,11:14:40 AM,27,4,0,0,0,0,0,0
71725,11:14:40 AM,38,12,0,0,0,0,0,0
71726,11:14:40 AM,24,5,0,0,0,0,0,0
71727,11:14:40 AM,39,7,0,0,0,0,0,0
71728,11:14:40 AM,33,8,0,0,0,0,0,0
71729,11:14:40 AM,33,6,0,0,0,0,0,0
71730,11:14:40 AM,43,6,0,0,0,0,0,0
71731,11:14:40 AM,22,8,0,0,0,0,0,0
71732,11:14:40 AM,26,8,0,0,0,0,0,0
71733,11:14:40 AM,37,6,0,0,0,0,0,0
71734,11:14:40 AM,25,6,0,0,0,0,0,0
71735,11:14:40 AM,32,10,0,0,0,0,0,0
71736,11:14:40 AM,31,7,0,0,0,0,0,0
71737,11:14:40 AM,31,8,0,0,0,0,0,0
71738,11:14:40 AM,42,8,0,0,0,0,0,0
71739,11:14:40 AM,27,11,0,0,0,0,0,0
71740,11:14:40 AM,30,11,0,0,0,0,0,0
71741,11:14:40 AM,24,6,0,0,0,0,0,0
71742,11:14:40 AM,33,4,0,0,0,0,0,0
71743,11:14:40 AM,29,10,0,0,0,0,0,0
71744,11:14:40 AM,31,7,0,0,0,0,0,0
71745,11:14:40 AM,38,3,0,0,0,0,0,0
71746,11:14:40 AM,33,6,0,0,0,0,0,0
71747,11:14:40 AM,42,7,0,0,0,0,0,0
71748,11:14:40 AM,24,4,0,0,0,0,0,0
71749,11:14:40 AM,33,5,0,0,0,0,0,0
71750,11:14:40 AM,36,7,0,0,0,0,0,0
71751,11:14:40 AM,29,5,0,0,0,0,0,0
71752,11:14:40 AM,25,6,0,0,0,0,0,0
71753,11:14:40 AM,33,11,0,0,0,0,0,0
71754,11:14:40 AM,21,8,0,0,0,0,0,0
71755,11:14:40 AM,37,5,0,0,0,0,0,0
71756,11:14:40 AM,29,7,0,0,0,0,0,0
71757,11:14:40 AM,41,8,0,0,0,0,0,0
71758,11:14:40 AM,31,6,0,0,0,0,0,0
71759,11:14:40 AM,30,9,0,0,0,0,0,0
71760,11:14:40 AM,24,6,0,0,0,0,0,0
71761,11:14:40 AM,27,8,0,0,0,0,0,0
71762,11:14:40 AM,25,7,0,0,0,0,0,0
71763,11:14:40 AM,34,8,0,0,0,0,0,0
71764,11:14:40 AM,30,8,0,0,0,0,0,0
71765,11:14:40 AM,24,11,0,0,0,0,0,0
71766,11:14:40 AM,34,11,0,0,0,0,0,0
71767,11:14:40 AM,30,7,0,0,0,0,0,0
71768,11:14:40 AM,29,4,0,0,0,0,0,0
71769,11:14:40 AM,30,7,0,0,0,0,0,0
71770,11:14:40 AM,27,11,0,0,0,0,0,0
71771,11:14:40 AM,34,6,0,0,0,0,0,0
71772,11:14:40 AM,29,4,0,0,0,0,0,0
71773,11:14:40 AM,31,14,0,0,0,0,0,0
71774,11:14:40 AM,32,9,0,0,0,0,0,0
71775,11:14:40 AM,36,6,0,0,0,0,0,0
71776,11:14:40 AM,29,10,0,0,0,0,0,0
71777,11:14:40 AM,34,9,0,0,0,0,0,0
71778,11:14:40 AM,25,7,0,0,0,0,0,0
71779,11:14:40 AM,34,2,0,0,0,0,0,0
71780,11:14:40 AM,42,8,0,0,0,0,0,0
71781,11:14:40 AM,29,9,0,0,0,0,0,0
71782,11:14:40 AM,28,4,0,0,0,0,0,0
71783,11:14:40 AM,39,5,0,0,0,0,0,0
71784,11:14:40 AM,38,7,0,0,0,0,0,0
71785,11:14:40 AM,44,3,0,0,0,0,0,0
71786,11:14:40 AM,24,7,0,0,0,0,0,0
71787,11:14:40 AM,24,12,0,0,0,0,0,0
71788,11:14:40 AM,26,3,0,0,0,0,0,0
71789,11:14:40 AM,34,3,0,0,0,0,0,0
71790,11:14:40 AM,37,7,0,0,0,0,0,0
71791,11:14:40 AM,37,7,0,0,0,0,0,0
71792,11:14:40 AM,38,1,0,0,0,0,0,0
71793,11:14:40 AM,27,8,0,0,0,0,0,0
71794,11:14:40 AM,39,5,0,0,0,0,0,0
71795,11:14:40 AM,32,10,0,0,0,0,0,0
71796,11:14:40 AM,37,4,0,0,0,0,0,0
71797,11:14:40 AM,27,8,0,0,0,0,0,0
71798,11:14:40 AM,40,14,0,0,0,0,0,0
71799,11:14:40 AM,32,10,0,0,0,0,0,0
71800,11:14:40 AM,36,8,0,0,0,0,0,0
71801,11:14:40 AM,25,6,0,0,0,0,0,0
71802,11:14:40 AM,33,7,0,0,0,0,0,0
71803,11:14:40 AM,39,8,0,0,0,0,0,0
71804,11:14:40 AM,35,9,0,0,0,0,0,0
71805,11:14:40 AM,34,5,0,0,0,0,0,0
71806,11:14:40 AM,25,5,0,0,0,0,0,0
71807,11:14:40 AM,32,9,0,0,0,0,0,0
71808,11:14:40 AM,31,6,0,0,0,0,0,0
71809,11:14:40 AM,37,7,0,0,0,0,0,0
71810,11:14:40 AM,26,11,0,0,0,0,0,0
71811,11:14:40 AM,26,9,0,0,0,0,0,0
71812,11:14:40 AM,39,4,0,0,0,0,0,0
71813,11:14:40 AM,30,11,0,0,0,0,0,0
71814,11:14:40 AM,32,7,0,0,0,0,0,0
71815,11:14:40 AM,44,13,0,0,0,0,0,0
71816,11:14:40 AM,23,2,0,0,0,0,0,0
71817,11:14:40 AM,24,7,0,0,0,0,0,0
71818,11:14:40 AM,26,4,0,0,0,0,0,0
71819,11:14:40 AM,30,7,0,0,0,0,0,0
71820,11:14:40 AM,41,9,0,0,0,0,0,0
71821,11:14:40 AM,34,7,0,0,0,0,0,0
71822,11:14:40 AM,27,11,0,0,0,0,0,0
71823,11:14:40 AM,32,4,0,0,0,0,0,0
71824,11:14:40 AM,34,9,0,0,0,0,0,0
71825,11:14:40 AM,33,5,0,0,0,0,0,0
71826,11:14:40 AM,26,8,0,0,0,0,0,0
71827,11:14:40 AM,34,10,0,0,0,0,0,0
71828,11:14:40 AM,34,8,0,0,0,0,0,0
71829,11:14:40 AM,24,7,0,0,0,0,0,0
71830,11:14:40 AM,17,12,0,0,0,0,0,0
71831,11:14:40 AM,21,14,0,0,0,0,0,0
71832,11:14:40 AM,30,6,0,0,0,0,0,0
71833,11:14:40 AM,25,7,0,0,0,0,0,0
71834,11:14:40 AM,32,8,0,0,0,0,0,0
71835,11:14:40 AM,24,12,0,0,0,0,0,0
71836,11:14:40 AM,26,8,0,0,0,0,0,0
71837,11:14:40 AM,20,3,0,0,0,0,0,0
71838,11:14:40 AM,25,13,0,0,0,0,0,0
71839,11:14:40 AM,42,4,0,0,0,0,0,0
71840,11:14:40 AM,39,13,0,0,0,0,0,0
71841,11:14:40 AM,33,5,0,0,0,0,0,0
71842,11:14:40 AM,28,6,0,0,0,0,0,0
71843,11:14:40 AM,34,6,0,0,0,0,0,0
71844,11:14:40 AM,36,9,0,0,0,0,0,0
71845,11:14:40 AM,37,7,0,0,0,0,0,0
71846,11:14:40 AM,27,9,0,0,0,0,0,0
71847,11:14:40 AM,20,11,0,0,0,0,0,0
71848,11:14:40 AM,30,10,0,0,0,0,0,0
71849,11:14:40 AM,27,4,0,0,0,0,0,0
71850,11:14:40 AM,31,5,0,0,0,0,0,0
71851,11:14:40 AM,34,6,0,0,0,0,0,0
71852,11:14:40 AM,42,8,0,0,0,0,0,0
71853,11:14:40 AM,31,10,0,0,0,0,0,0
71854,11:14:40 AM,29,12,0,0,0,0,0,0
71855,11:14:40 AM,35,6,0,0,0,0,0,0
71856,11:14:40 AM,36,8,0,0,0,0,0,0
71857,11:14:40 AM,28,3,0,0,0,0,0,0
71858,11:14:40 AM,32,11,0,0,0,0,0,0
71859,11:14:40 AM,31,6,0,0,0,0,0,0
71860,11:14:40 AM,35,13,0,0,0,0,0,0
71861,11:14:40 AM,30,5,0,0,0,0,0,0
71862,11:14:40 AM,37,9,0,0,0,0,0,0
71863,11:14:40 AM,26,8,0,0,0,0,0,0
71864,11:14:40 AM,17,9,0,0,0,0,0,0
71865,11:14:40 AM,26,9,0,0,0,0,0,0
71866,11:14:40 AM,32,7,0,0,0,0,0,0
71867,11:14:40 AM,31,6,0,0,0,0,0,0
71868,11:14:40 AM,31,6,0,0,0,0,0,0
71869,11:14:40 AM,25,7,0,0,0,0,0,0
71870,11:14:40 AM,28,9,0,0,0,0,0,0
71871,11:14:40 AM,38,5,0,0,0,0,0,0
71872,11:14:40 AM,24,6,0,0,0,0,0,0
71873,11:14:40 AM,46,5,0,0,0,0,0,0
71874,11:14:40 AM,38,3,0,0,0,0,0,0
71875,11:14:40 AM,25,13,0,0,0,0,0,0
71876,11:14:40 AM,28,9,0,0,0,0,0,0
71877,11:14:40 AM,29,9,0,0,0,0,0,0
71878,11:14:40 AM,43,4,0,0,0,0,0,0
71879,11:14:40 AM,27,10,0,0,0,0,0,0
71880,11:14:40 AM,32,8,0,0,0,0,0,0
71881,11:14:40 AM,24,10,0,0,0,0,0,0
71882,11:14:40 AM,34,9,0,0,0,0,0,0
71883,11:14:40 AM,36,8,0,0,0,0,0,0
71884,11:14:40 AM,33,11,0,0,0,0,0,0
71885,11:14:40 AM,24,6,0,0,0,0,0,0
71886,11:14:40 AM,27,6,0,0,0,0,0,0
71887,11:14:40 AM,30,10,0,0,0,0,0,0
71888,11:14:40 AM,33,8,0,0,0,0,0,0
71889,11:14:40 AM,29,8,0,0,0,0,0,0
71890,11:14:40 AM,41,10,0,1,0,0,0,0
71891,11:14:40 AM,27,8,0,0,0,0,0,0
71892,11:14:40 AM,22,8,0,0,0,0,0,0
71893,11:14:40 AM,27,8,0,0,0,0,0,0
71894,11:14:40 AM,24,10,0,0,0,0,0,0
71895,11:14:40 AM,28,10,0,0,0,0,0,0
71896,11:14:40 AM,37,7,0,0,0,0,0,0
71897,11:14:40 AM,31,5,0,0,0,0,0,0
71898,11:14:40 AM,38,4,0,0,0,0,0,0
71899,11:14:40 AM,31,8,0,0,0,0,0,0
71900,11:14:40 AM,32,4,0,0,0,0,0,0
71901,11:14:40 AM,31,6,0,0,0,0,0,0
71902,11:14:40 AM,39,7,0,0,0,0,0,0
71903,11:14:40 AM,28,6,0,0,0,0,0,0
71904,11:14:40 AM,26,4,0,0,0,0,0,0
71905,11:14:40 AM,30,6,0,0,0,0,0,0
71906,11:14:40 AM,39,6,0,0,0,0,0,0
71907,11:14:40 AM,40,12,0,0,0,0,0,0
71908,11:14:40 AM,38,8,0,0,0,0,0,0
71909,11:14:40 AM,27,7,0,0,0,0,0,0
71910,11:14:40 AM,29,11,0,0,0,0,0,0
71911,11:14:40 AM,33,10,0,0,0,0,0,0
71912,11:14:40 AM,33,6,0,0,0,0,0,0
71913,11:14:40 AM,36,12,0,0,0,0,0,0
71914,11:14:40 AM,46,10,0,0,0,0,0,0
71915,11:14:40 AM,44,10,0,0,0,0,0,0
71916,11:14:40 AM,27,6,0,0,0,0,0,0
71917,11:14:40 AM,21,13,0,0,0,0,0,0
71918,11:14:40 AM,49,5,0,0,0,0,0,0
71919,11:14:40 AM,28,10,0,0,0,0,0,0
71920,11:14:40 AM,43,6,0,0,0,0,0,0
71921,11:14:40 AM,27,7,0,0,0,0,0,0
71922,11:14:40 AM,35,6,0,0,0,0,0,0
71923,11:14:40 AM,30,3,0,0,0,0,0,0
71924,11:14:40 AM,26,13,0,0,0,0,0,0
71925,11:14:40 AM,24,8,0,0,0,0,0,0
71926,11:14:40 AM,32,8,0,0,0,0,0,0
71927,11:14:40 AM,36,9,0,0,0,0,0,0
71928,11:14:40 AM,28,9,0,0,0,0,0,0
71929,11:14:40 AM,29,10,0,0,0,0,0,0
71930,11:14:40 AM,35,7,0,0,0,0,0,0
71931,11:14:40 AM,25,7,0,0,0,0,0,0
71932,11:14:40 AM,31,7,0,0,0,0,0,0
71933,11:14:40 AM,28,10,0,0,0,0,0,0
71934,11:14:40 AM,28,6,0,0,0,0,0,0
71935,11:14:40 AM,31,10,0,0,0,0,0,0
71936,11:14:40 AM,37,7,0,0,0,0,0,0
71937,11:14:40 AM,31,10,0,0,0,0,0,0
71938,11:14:40 AM,34,9,0,0,0,0,0,0
71939,11:14:40 AM,31,11,0,0,0,0,0,0
71940,11:14:40 AM,43,9,0,0,0,0,0,0
71941,11:14:40 AM,17,3,0,0,0,0,0,0
71942,11:14:40 AM,31,7,0,0,0,0,0,0
71943,11:14:40 AM,30,8,0,0,0,0,0,0
71944,11:14:40 AM,29,12,0,0,0,0,0,0
71945,11:14:40 AM,28,8,0,0,0,0,0,0
71946,11:14:40 AM,27,6,0,0,0,0,0,0
71947,11:14:40 AM,30,6,0,0,0,0,0,0
71948,11:14:40 AM,36,10,0,0,0,0,0,0
71949,11:14:40 AM,32,9,0,0,0,0,0,0
71950,11:14:40 AM,24,3,0,0,0,0,0,0
71951,11:14:40 AM,32,9,0,0,0,0,0,0
71952,11:14:40 AM,31,5,0,0,0,0,0,0
71953,11:14:40 AM,23,8,0,0,0,0,0,0
71954,11:14:40 AM,34,5,0,0,0,0,0,0
71955,11:14:40 AM,33,9,0,0,0,0,0,0
71956,11:14:40 AM,33,8,0,0,0,0,0,0
71957,11:14:40 AM,27,10,0,0,0,0,0,0
71958,11:14:40 AM,29,4,0,0,0,0,0,0
71959,11:14:40 AM,31,6,0,0,0,0,0,0
71960,11:14:40 AM,33,8,0,0,0,0,0,0
71961,11:14:40 AM,29,7,0,0,0,0,0,0
71962,11:14:40 AM,37,10,0,0,0,0,0,0
71963,11:14:40 AM,30,11,0,0,0,0,0,0
71964,11:14:40 AM,38,6,0,0,0,0,0,0
71965,11:14:40 AM,33,8,0,0,0,0,0,0
71966,11:14:40 AM,26,6,0,0,0,0,0,0
71967,11:14:40 AM,30,10,0,0,0,0,0,0
71968,11:14:40 AM,26,9,0,0,0,0,0,0
71969,11:14:40 AM,30,9,0,0,0,0,0,0
71970,11:14:40 AM,33,7,0,0,0,0,0,0
71971,11:14:40 AM,24,9,0,0,0,0,0,0
71972,11:14:40 AM,31,10,0,0,0,0,0,0
71973,11:14:40 AM,30,7,0,0,0,0,0,0
71974,11:14:40 AM,31,11,0,0,0,0,0,0
71975,11:14:40 AM,35,11,0,0,0,0,0,0
71976,11:14:40 AM,25,9,0,0,0,0,0,0
71977,11:14:40 AM,37,4,0,0,0,0,0,0
71978,11:14:40 AM,26,6,0,0,0,0,0,0
71979,11:14:40 AM,29,5,0,0,0,0,0,0
71980,11:14:40 AM,35,10,0,0,0,0,0,0
71981,11:14:40 AM,35,5,0,0,0,0,0,0
71982,11:14:40 AM,32,4,0,0,0,0,0,0
71983,11:14:40 AM,26,6,0,0,0,0,0,0
71984,11:14:40 AM,35,8,0,0,0,0,0,0
71985,11:14:40 AM,21,10,0,0,0,0,0,0
71986,11:14:40 AM,27,6,0,0,0,0,0,0
71987,11:14:40 AM,32,9,0,0,0,0,0,0
71988,11:14:40 AM,37,6,0,0,0,0,0,0
71989,11:14:40 AM,32,4,0,0,0,0,0,0
71990,11:14:40 AM,40,6,0,0,0,0,0,0
71991,11:14:40 AM,33,10,0,0,0,0,0,0
71992,11:14:40 AM,37,9,0,0,0,0,0,0
71993,11:14:40 AM,24,6,0,0,0,0,0,0
71994,11:14:40 AM,33,10,0,0,0,0,0,0
71995,11:14:40 AM,34,5,0,0,0,0,0,0
71996,11:14:40 AM,37,7,0,0,0,0,0,0
71997,11:14:40 AM,41,6,0,0,0,0,0,0
71998,11:14:40 AM,35,10,0,0,0,0,0,0
71999,11:14:40 AM,25,6,0,0,0,0,0,0
72000,11:14:40 AM,29,7,0,0,0,0,0,0
72001,11:14:40 AM,28,5,0,0,0,0,0,0
72002,11:14:40 AM,28,10,0,0,0,0,0,0
72003,11:14:40 AM,33,10,0,0,0,0,0,0
72004,11:14:40 AM,35,4,0,0,0,0,0,0
72005,11:14:40 AM,31,7,0,0,0,0,0,0
72006,11:14:40 AM,31,7,0,0,0,0,0,0
72007,11:14:40 AM,30,5,0,0,0,0,0,0
72008,11:14:40 AM,28,10,0,0,0,0,0,0
72009,11:14:40 AM,26,2,0,0,0,0,0,0
72010,11:14:40 AM,26,3,0,0,0,0,0,0
72011,11:14:40 AM,30,6,0,0,0,0,0,0
72012,11:14:40 AM,36,3,0,0,0,0,0,0
72013,11:14:40 AM,29,9,0,0,0,0,0,0
72014,11:14:40 AM,30,3,0,0,0,0,0,0
72015,11:14:40 AM,41,4,0,0,0,0,0,0
72016,11:14:40 AM,40,7,0,0,0,0,0,0
72017,11:14:40 AM,20,8,0,0,0,0,0,0
72018,11:14:40 AM,33,8,0,0,0,0,0,0
72019,11:14:40 AM,34,10,0,0,0,0,0,0
72020,11:14:40 AM,30,6,0,0,0,0,0,0
72021,11:14:40 AM,16,6,0,0,0,0,0,0
72022,11:14:40 AM,36,7,0,0,0,0,0,0
72023,11:14:40 AM,29,9,0,0,0,0,0,0
72024,11:14:40 AM,33,3,0,0,0,0,0,0
72025,11:14:40 AM,20,4,0,0,0,0,0,0
72026,11:14:40 AM,24,6,0,0,0,0,0,0
72027,11:14:40 AM,44,7,0,0,0,0,0,0
72028,11:14:40 AM,31,5,0,0,0,0,0,0
72029,11:14:40 AM,30,8,0,0,0,0,0,0
72030,11:14:40 AM,25,2,0,0,0,0,0,0
72031,11:14:40 AM,27,8,0,0,0,0,0,0
72032,11:14:40 AM,36,11,0,0,0,0,0,0
72033,11:14:40 AM,31,1,0,0,0,0,0,0
72034,11:14:40 AM,28,7,0,0,0,0,0,0
72035,11:14:40 AM,36,8,0,0,0,0,0,0
72036,11:14:40 AM,24,8,0,0,0,0,0,0
72037,11:14:40 AM,37,4,0,0,0,0,0,0
72038,11:14:40 AM,33,7,0,0,0,0,0,0
72039,11:14:40 AM,27,15,0,0,0,0,0,0
72040,11:14:40 AM,29,8,0,0,0,0,0,0
72041,11:14:41 AM,38,6,0,0,0,0,0,0
72042,11:14:41 AM,26,6,0,0,0,0,0,0
72043,11:14:41 AM,25,8,0,0,0,0,0,0
72044,11:14:41 AM,30,11,0,0,0,0,0,0
72045,11:14:41 AM,30,11,0,0,0,0,0,0
