Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
1.91625,9:35:30 AM,12205,9840,0,1279,0
1.9175,9:35:30 AM,12225,9886,0,1254,0
1.91875,9:35:30 AM,12225,9925,0,1296,0
1.92,9:35:30 AM,12178,9892,0,1259,0
1.9212500000000001,9:35:30 AM,12169,9934,0,1277,0
1.9225,9:35:30 AM,12197,9837,0,1240,0
1.92375,9:35:30 AM,12178,9903,0,1202,0
1.925,9:35:30 AM,12137,9925,0,1354,0
1.92625,9:35:30 AM,12209,9873,0,1274,0
1.9275,9:35:30 AM,12179,9873,0,1226,0
1.92875,9:35:30 AM,12202,9894,0,1284,0
1.93,9:35:30 AM,12240,9856,0,1285,0
1.9312500000000001,9:35:30 AM,12208,9888,0,1253,0
1.9325,9:35:30 AM,12161,9845,0,1271,0
1.93375,9:35:30 AM,12145,9913,0,1232,0
1.935,9:35:30 AM,12256,9927,0,1256,0
1.93625,9:35:30 AM,12217,9921,0,1307,0
1.9375,9:35:30 AM,12201,9929,0,1260,0
1.93875,9:35:30 AM,12285,9837,0,1259,0
1.94,9:35:30 AM,12256,9880,0,1261,0
1.9412500000000001,9:35:30 AM,12167,9829,0,1210,0
1.9425000000000001,9:35:30 AM,12158,9856,0,1244,0
1.94375,9:35:30 AM,12105,9912,0,1259,0
1.945,9:35:30 AM,12254,9804,0,1235,0
1.94625,9:35:30 AM,12250,9838,0,1262,0
1.9475,9:35:30 AM,12142,9860,0,1247,0
1.94875,9:35:30 AM,12227,9952,0,1307,0
1.95,9:35:30 AM,12175,9906,0,1212,0
1.9512500000000002,9:35:30 AM,12134,9830,0,1206,0
1.9525000000000001,9:35:30 AM,12220,9798,0,1236,0
1.95375,9:35:30 AM,12149,9886,0,1248,0
1.955,9:35:30 AM,12231,9890,0,1217,0
1.95625,9:35:30 AM,12262,9961,0,1317,0
1.9575,9:35:30 AM,12181,9857,0,1245,0
1.95875,9:35:30 AM,12204,10021,0,1282,0
1.96,9:35:30 AM,12237,9834,0,1239,0
1.96125,9:35:30 AM,12215,9860,0,1233,0
1.9625000000000001,9:35:30 AM,12187,9844,0,1215,0
1.96375,9:35:30 AM,12203,9941,0,1260,0
1.965,9:35:30 AM,12236,9841,0,1293,0
1.96625,9:35:30 AM,12146,9878,0,1267,0
1.9675,9:35:30 AM,12161,9848,0,1252,0
1.96875,9:35:30 AM,12199,9806,0,1231,0
1.97,9:35:30 AM,12132,9834,0,1278,0
1.97125,9:35:30 AM,12246,9804,0,1256,0
1.9725000000000001,9:35:30 AM,12185,9919,0,1286,0
1.9737500000000001,9:35:30 AM,12144,9814,0,1275,0
1.975,9:35:30 AM,12211,9838,0,1245,0
1.97625,9:35:30 AM,12208,9839,0,1229,0
1.9775,9:35:30 AM,12234,9946,0,1240,0
1.97875,9:35:30 AM,12173,9865,0,1296,0
1.98,9:35:30 AM,12199,9806,0,1264,0
1.98125,9:35:30 AM,12163,9917,0,1227,0
1.9825000000000002,9:35:30 AM,12244,9857,0,1205,0
1.9837500000000001,9:35:30 AM,12194,9818,0,1187,0
1.985,9:35:30 AM,12175,9839,0,1283,0
1.98625,9:35:30 AM,12181,9962,0,1307,0
1.9875,9:35:30 AM,12214,9815,0,1244,0
1.98875,9:35:30 AM,12185,9897,0,1277,0
1.99,9:35:30 AM,12190,9881,0,1279,0
1.99125,9:35:30 AM,12119,9903,0,1237,0
1.9925,9:35:30 AM,12190,9879,0,1256,0
1.9937500000000001,9:35:30 AM,12157,9769,0,1194,0
1.995,9:35:30 AM,12181,9819,0,1272,0
1.99625,9:35:30 AM,12183,9868,0,1252,0
1.9975,9:35:30 AM,12184,9858,0,1223,0
1.99875,9:35:30 AM,12200,9948,0,1313,0
2.0,9:35:30 AM,12171,9889,0,1263,0
2.00125,9:35:30 AM,12280,9931,0,1300,0
2.0025,9:35:30 AM,12265,9976,0,1306,0
2.00375,9:35:30 AM,12268,9882,0,1239,0
2.005,9:35:30 AM,12281,9914,0,1238,0
2.00625,9:35:30 AM,12293,9828,0,1319,0
2.0075,9:35:30 AM,12288,9920,0,1288,0
2.00875,9:35:30 AM,12296,9945,0,1290,0
2.0100000000000002,9:35:30 AM,12199,9860,0,1252,0
2.01125,9:35:30 AM,12205,9956,0,1296,0
2.0125,9:35:30 AM,12242,9878,0,1253,0
2.01375,9:35:30 AM,12251,9875,0,1313,0
2.015,9:35:30 AM,12237,10026,0,1318,0
2.01625,9:35:30 AM,12222,9868,0,1286,0
2.0175,9:35:30 AM,12289,9883,0,1265,0
2.01875,9:35:30 AM,12272,9886,0,1248,0
2.02,9:35:30 AM,12268,9930,0,1246,0
2.02125,9:35:30 AM,12244,9821,0,1294,0
2.0225,9:35:30 AM,12312,9914,0,1251,0
2.02375,9:35:30 AM,12269,9883,0,1281,0
2.025,9:35:30 AM,12330,9891,0,1246,0
2.02625,9:35:30 AM,12151,9969,0,1290,0
2.0275,9:35:30 AM,12304,9814,0,1261,0
2.02875,9:35:30 AM,12220,9888,0,1250,0
2.0300000000000002,9:35:30 AM,12251,9839,0,1261,0
2.03125,9:35:30 AM,12248,9959,0,1260,0
2.0325,9:35:30 AM,12235,9808,0,1307,0
2.03375,9:35:30 AM,12255,9974,0,1336,0
2.035,9:35:30 AM,12265,9952,0,1251,0
2.03625,9:35:30 AM,12244,9849,0,1293,0
2.0375,9:35:30 AM,12271,9937,0,1264,0
2.03875,9:35:30 AM,12236,9993,0,1186,0
2.04,9:35:30 AM,12280,9928,0,1213,0
2.0412500000000002,9:35:30 AM,12234,9760,0,1221,0
2.0425,9:35:30 AM,12258,9847,0,1284,0
2.04375,9:35:30 AM,12220,9888,0,1310,0
2.045,9:35:30 AM,12279,9875,0,1294,0
2.04625,9:35:30 AM,12211,9855,0,1239,0
2.0475,9:35:30 AM,12228,9971,0,1321,0
2.04875,9:35:30 AM,12236,9887,0,1271,0
2.05,9:35:30 AM,12297,9932,0,1302,0
2.05125,9:35:30 AM,12252,9838,0,1247,0
2.0525,9:35:30 AM,12242,9928,0,1326,0
2.05375,9:35:30 AM,12244,9909,0,1256,0
2.055,9:35:30 AM,12228,9928,0,1222,0
2.05625,9:35:30 AM,12273,9833,0,1267,0
2.0575,9:35:30 AM,12248,9899,0,1204,0
2.05875,9:35:30 AM,12257,9929,0,1250,0
2.06,9:35:30 AM,12199,9898,0,1272,0
2.0612500000000002,9:35:30 AM,12183,9871,0,1313,0
2.0625,9:35:30 AM,12206,9792,0,1272,0
2.06375,9:35:30 AM,12225,9994,0,1273,0
2.065,9:35:30 AM,12271,9830,0,1264,0
2.06625,9:35:30 AM,12271,9838,0,1307,0
2.0675,9:35:30 AM,12251,9901,0,1223,0
2.06875,9:35:30 AM,12285,9926,0,1227,0
2.07,9:35:30 AM,12237,10035,0,1312,0
2.07125,9:35:30 AM,12228,9923,0,1293,0
2.0725000000000002,9:35:30 AM,12257,9933,0,1242,0
2.07375,9:35:30 AM,12284,9936,0,1304,0
2.075,9:35:30 AM,12217,9889,0,1259,0
2.07625,9:35:30 AM,12220,9966,0,1239,0
2.0775,9:35:30 AM,12221,9894,0,1206,0
2.07875,9:35:30 AM,12248,9956,0,1256,0
2.08,9:35:30 AM,12250,9883,0,1268,0
2.08125,9:35:30 AM,12218,9830,0,1303,0
2.0825,9:35:30 AM,12226,10015,0,1254,0
2.08375,9:35:30 AM,12196,9928,0,1262,0
2.085,9:35:30 AM,12245,9910,0,1238,0
2.08625,9:35:30 AM,12220,9945,0,1241,0
2.0875,9:35:30 AM,12218,9846,0,1217,0
2.08875,9:35:30 AM,12235,9948,0,1219,0
2.09,9:35:30 AM,12231,9911,0,1252,0
2.09125,9:35:30 AM,12235,9942,0,1271,0
2.0925000000000002,9:35:30 AM,12230,9941,0,1243,0
2.09375,9:35:30 AM,12249,9980,0,1257,0
2.095,9:35:30 AM,12259,9813,0,1286,0
2.09625,9:35:30 AM,12176,9878,0,1281,0
2.0975,9:35:30 AM,12225,9838,0,1264,0
2.09875,9:35:30 AM,12268,9955,0,1276,0
2.1,9:35:30 AM,12267,9973,0,1256,0
2.10125,9:35:30 AM,12181,9868,0,1193,0
2.1025,9:35:30 AM,12216,9979,0,1291,0
2.1037500000000002,9:35:30 AM,12204,9914,0,1262,0
2.105,9:35:30 AM,12259,9806,0,1336,0
2.10625,9:35:30 AM,12247,9863,0,1255,0
2.1075,9:35:30 AM,12204,9928,0,1237,0
2.10875,9:35:30 AM,12272,9897,0,1286,0
2.11,9:35:30 AM,12285,9875,0,1274,0
2.11125,9:35:30 AM,12227,9836,0,1292,0
2.1125,9:35:30 AM,12228,9831,0,1243,0
2.11375,9:35:30 AM,12233,9914,0,1263,0
2.115,9:35:30 AM,12202,9908,0,1225,0
2.11625,9:35:30 AM,12272,9924,0,1288,0
2.1175,9:35:30 AM,12283,9849,0,1316,0
2.11875,9:35:30 AM,12200,9839,0,1275,0
2.12,9:35:30 AM,12229,9894,0,1299,0
2.12125,9:35:30 AM,12211,9925,0,1282,0
2.1225,9:35:30 AM,12256,9847,0,1328,0
2.1237500000000002,9:35:30 AM,12220,9885,0,1249,0
2.125,9:35:30 AM,12243,9878,0,1317,0
2.12625,9:35:30 AM,12231,9987,0,1260,0
2.1275,9:35:30 AM,12244,9889,0,1252,0
2.12875,9:35:30 AM,12214,9892,0,1269,0
2.13,9:35:30 AM,12207,9951,0,1254,0
2.13125,9:35:30 AM,12198,9851,0,1297,0
2.1325,9:35:30 AM,12277,10026,0,1335,0
2.13375,9:35:30 AM,12243,9884,0,1256,0
2.1350000000000002,9:35:30 AM,12200,9956,0,1241,0
2.13625,9:35:30 AM,12201,9854,0,1224,0
2.1375,9:35:30 AM,12165,9864,0,1278,0
2.13875,9:35:30 AM,12183,9879,0,1289,0
2.14,9:35:30 AM,12193,9910,0,1268,0
2.14125,9:35:30 AM,12255,9936,0,1307,0
2.1425,9:35:30 AM,12211,9858,0,1259,0
2.1437500000000003,9:35:30 AM,12210,9873,0,1231,0
2.145,9:35:30 AM,12266,9893,0,1249,0
2.14625,9:35:30 AM,12218,9910,0,1279,0
2.1475,9:35:30 AM,12217,9850,0,1264,0
2.14875,9:35:30 AM,12256,9928,0,1290,0
2.15,9:35:30 AM,12243,9886,0,1280,0
2.15125,9:35:30 AM,12207,9960,0,1279,0
2.1525,9:35:30 AM,12202,9869,0,1270,0
2.15375,9:35:30 AM,12230,9978,0,1253,0
2.1550000000000002,9:35:30 AM,12259,9871,0,1287,0
2.15625,9:35:30 AM,12225,10033,0,1299,0
2.1575,9:35:30 AM,12200,9792,0,1272,0
2.15875,9:35:30 AM,12218,9818,0,1252,0
2.16,9:35:30 AM,12226,9939,0,1217,0
2.16125,9:35:30 AM,12230,9891,0,1259,0
2.1625,9:35:30 AM,12169,9804,0,1277,0
2.16375,9:35:30 AM,12176,9869,0,1240,0
2.165,9:35:30 AM,12240,9834,0,1246,0
2.1662500000000002,9:35:30 AM,12242,9955,0,1311,0
2.1675,9:35:30 AM,12226,9871,0,1282,0
2.16875,9:35:30 AM,12217,9902,0,1226,0
2.17,9:35:30 AM,12204,9956,0,1285,0
2.17125,9:35:30 AM,12228,9886,0,1340,0
2.1725,9:35:30 AM,12155,9929,0,1201,0
2.17375,9:35:30 AM,12264,9901,0,1285,0
2.1750000000000003,9:35:30 AM,12241,9918,0,1325,0
2.17625,9:35:30 AM,12222,9831,0,1281,0
2.1775,9:35:30 AM,12236,10012,0,1287,0
2.17875,9:35:30 AM,12206,9857,0,1246,0
2.18,9:35:30 AM,12174,9850,0,1158,0
2.18125,9:35:30 AM,12211,9932,0,1259,0
2.1825,9:35:30 AM,12198,9847,0,1196,0
2.18375,9:35:30 AM,12208,9855,0,1354,0
2.185,9:35:30 AM,12191,9928,0,1287,0
2.1862500000000002,9:35:30 AM,12209,9950,0,1287,0
2.1875,9:35:30 AM,12205,9949,0,1280,0
2.18875,9:35:30 AM,12191,10036,0,1275,0
2.19,9:35:30 AM,12241,9817,0,1302,0
2.19125,9:35:30 AM,12208,9932,0,1269,0
2.1925,9:35:30 AM,12201,9872,0,1201,0
2.19375,9:35:30 AM,12169,9918,0,1270,0
2.195,9:35:30 AM,12212,9933,0,1204,0
2.19625,9:35:30 AM,12163,9796,0,1311,0
2.1975000000000002,9:35:30 AM,12220,9916,0,1313,0
2.19875,9:35:30 AM,12240,9931,0,1348,0
2.2,9:35:30 AM,12182,9890,0,1275,0
2.20125,9:35:31 AM,12310,9808,0,1226,0
2.2025,9:35:31 AM,12294,9917,0,1232,0
2.20375,9:35:31 AM,12345,9927,0,1248,0
2.205,9:35:31 AM,12258,9890,0,1301,0
2.2062500000000003,9:35:31 AM,12261,9882,0,1266,0
2.2075,9:35:31 AM,12360,9835,0,1208,0
2.20875,9:35:31 AM,12307,9774,0,1312,0
2.21,9:35:31 AM,12293,9886,0,1250,0
2.21125,9:35:31 AM,12324,9803,0,1324,0
2.2125,9:35:31 AM,12277,9865,0,1297,0
2.21375,9:35:31 AM,12318,9917,0,1266,0
2.215,9:35:31 AM,12261,9829,0,1221,0
2.21625,9:35:31 AM,12333,9953,0,1347,0
2.2175000000000002,9:35:31 AM,12307,9867,0,1311,0
2.21875,9:35:31 AM,12305,9883,0,1227,0
2.22,9:35:31 AM,12280,9739,0,1275,0
2.22125,9:35:31 AM,12351,9842,0,1291,0
2.2225,9:35:31 AM,12271,9859,0,1198,0
2.22375,9:35:31 AM,12293,9891,0,1211,0
2.225,9:35:31 AM,12263,9897,0,1307,0
2.22625,9:35:31 AM,12302,9787,0,1260,0
2.2275,9:35:31 AM,12256,9821,0,1302,0
2.2287500000000002,9:35:31 AM,12327,9911,0,1284,0
2.23,9:35:31 AM,12309,9893,0,1383,0
2.23125,9:35:31 AM,12296,9882,0,1260,0
2.2325,9:35:31 AM,12238,9863,0,1300,0
2.23375,9:35:31 AM,12243,9921,0,1215,0
2.235,9:35:31 AM,12254,9919,0,1288,0
2.23625,9:35:31 AM,12237,9807,0,1266,0
2.2375000000000003,9:35:31 AM,12299,9855,0,1257,0
2.23875,9:35:31 AM,12315,9861,0,1270,0
2.24,9:35:31 AM,12327,9833,0,1295,0
2.24125,9:35:31 AM,12310,9925,0,1251,0
2.2425,9:35:31 AM,12252,9899,0,1312,0
2.24375,9:35:31 AM,12310,9936,0,1311,0
2.245,9:35:31 AM,12286,9845,0,1275,0
2.24625,9:35:31 AM,12323,9970,0,1331,0
2.2475,9:35:31 AM,12315,9942,0,1302,0
2.2487500000000002,9:35:31 AM,12315,9790,0,1236,0
2.25,9:35:31 AM,12322,9920,0,1263,0
2.25125,9:35:31 AM,12247,9939,0,1263,0
2.2525,9:35:31 AM,12304,9884,0,1311,0
2.25375,9:35:31 AM,12257,9924,0,1284,0
2.255,9:35:31 AM,12281,9867,0,1209,0
2.25625,9:35:31 AM,12311,9948,0,1281,0
2.2575,9:35:31 AM,12307,9824,0,1254,0
2.25875,9:35:31 AM,12326,9915,0,1307,0
2.2600000000000002,9:35:31 AM,12291,10028,0,1295,0
2.26125,9:35:31 AM,12226,9915,0,1231,0
2.2625,9:35:31 AM,12292,9935,0,1269,0
2.26375,9:35:31 AM,12305,9930,0,1217,0
2.265,9:35:31 AM,12264,9777,0,1217,0
2.26625,9:35:31 AM,12321,9957,0,1295,0
2.2675,9:35:31 AM,12329,9879,0,1246,0
2.2687500000000003,9:35:31 AM,12201,9944,0,1274,0
2.27,9:35:31 AM,12241,9859,0,1195,0
2.27125,9:35:31 AM,12291,9857,0,1248,0
2.2725,9:35:31 AM,12253,9875,0,1308,0
2.27375,9:35:31 AM,12254,9922,0,1284,0
2.275,9:35:31 AM,12281,9933,0,1334,0
2.27625,9:35:31 AM,12295,9876,0,1266,0
2.2775,9:35:31 AM,12302,9840,0,1293,0
2.27875,9:35:31 AM,12299,9880,0,1261,0
2.2800000000000002,9:35:31 AM,12275,9937,0,1269,0
2.28125,9:35:31 AM,12272,9872,0,1280,0
2.2825,9:35:31 AM,12284,9888,0,1275,0
2.28375,9:35:31 AM,12310,9908,0,1223,0
2.285,9:35:31 AM,12309,9905,0,1258,0
2.28625,9:35:31 AM,12275,9834,0,1255,0
2.2875,9:35:31 AM,12301,9870,0,1264,0
2.28875,9:35:31 AM,12291,9899,0,1278,0
2.29,9:35:31 AM,12265,9911,0,1254,0
2.2912500000000002,9:35:31 AM,12312,9811,0,1208,0
2.2925,9:35:31 AM,12272,9908,0,1286,0
2.29375,9:35:31 AM,12237,9943,0,1193,0
2.295,9:35:31 AM,12294,9895,0,1247,0
2.29625,9:35:31 AM,12246,9832,0,1246,0
2.2975,9:35:31 AM,12253,9863,0,1298,0
2.29875,9:35:31 AM,12310,9902,0,1273,0
2.3000000000000003,9:35:31 AM,12336,9904,0,1306,0
2.30125,9:35:31 AM,12275,9868,0,1286,0
2.3025,9:35:31 AM,12245,9890,0,1251,0
2.30375,9:35:31 AM,12288,9918,0,1322,0
2.305,9:35:31 AM,12359,9879,0,1263,0
2.30625,9:35:31 AM,12239,9860,0,1200,0
2.3075,9:35:31 AM,12275,9814,0,1260,0
2.30875,9:35:31 AM,12293,9937,0,1275,0
2.31,9:35:31 AM,12275,9987,0,1289,0
2.3112500000000002,9:35:31 AM,12256,9999,0,1268,0
2.3125,9:35:31 AM,12303,9858,0,1223,0
2.31375,9:35:31 AM,12322,9833,0,1263,0
2.315,9:35:31 AM,12254,9890,0,1235,0
2.31625,9:35:31 AM,12278,9971,0,1307,0
2.3175,9:35:31 AM,12316,9886,0,1247,0
2.31875,9:35:31 AM,12275,9832,0,1265,0
2.32,9:35:31 AM,12282,9930,0,1289,0
2.32125,9:35:31 AM,12250,9951,0,1280,0
2.3225000000000002,9:35:31 AM,12294,9986,0,1252,0
2.32375,9:35:31 AM,12283,9950,0,1215,0
2.325,9:35:31 AM,12276,9861,0,1242,0
2.32625,9:35:31 AM,12272,9840,0,1219,0
2.3275,9:35:31 AM,12341,9875,0,1288,0
2.32875,9:35:31 AM,12298,9875,0,1346,0
2.33,9:35:31 AM,12290,9961,0,1362,0
2.3312500000000003,9:35:31 AM,12254,9967,0,1267,0
2.3325,9:35:31 AM,12188,9993,0,1265,0
2.33375,9:35:31 AM,12246,9856,0,1266,0
2.335,9:35:31 AM,12279,9909,0,1278,0
2.33625,9:35:31 AM,12213,9919,0,1291,0
2.3375,9:35:31 AM,12313,9926,0,1285,0
2.33875,9:35:31 AM,12277,9805,0,1238,0
2.34,9:35:31 AM,12265,9977,0,1267,0
2.34125,9:35:31 AM,12262,9882,0,1255,0
2.3425000000000002,9:35:31 AM,12365,9892,0,1268,0
2.34375,9:35:31 AM,12234,9846,0,1226,0
2.345,9:35:31 AM,12307,9968,0,1302,0
2.34625,9:35:31 AM,12297,9858,0,1318,0
2.3475,9:35:31 AM,12253,9882,0,1216,0
2.34875,9:35:31 AM,12195,9862,0,1231,0
2.35,9:35:31 AM,12215,9931,0,1254,0
2.35125,9:35:31 AM,12235,9911,0,1272,0
2.3525,9:35:31 AM,12326,9945,0,1284,0
2.3537500000000002,9:35:31 AM,12243,9864,0,1228,0
2.355,9:35:31 AM,12322,9804,0,1214,0
2.35625,9:35:31 AM,12239,9899,0,1311,0
2.3575,9:35:31 AM,12273,9870,0,1269,0
2.35875,9:35:31 AM,12205,9878,0,1241,0
2.36,9:35:31 AM,12261,9927,0,1244,0
2.36125,9:35:31 AM,12282,9859,0,1254,0
2.3625000000000003,9:35:31 AM,12282,9920,0,1260,0
2.36375,9:35:31 AM,12247,9851,0,1222,0
2.365,9:35:31 AM,12241,9960,0,1268,0
2.36625,9:35:31 AM,12302,9919,0,1349,0
2.3675,9:35:31 AM,12215,9907,0,1236,0
2.36875,9:35:31 AM,12288,9779,0,1274,0
2.37,9:35:31 AM,12286,9889,0,1270,0
2.37125,9:35:31 AM,12262,9953,0,1228,0
2.3725,9:35:31 AM,12261,9929,0,1268,0
2.3737500000000002,9:35:31 AM,12237,9807,0,1250,0
2.375,9:35:31 AM,12221,9917,0,1265,0
2.37625,9:35:31 AM,12259,9829,0,1275,0
2.3775,9:35:31 AM,12290,9863,0,1311,0
2.37875,9:35:31 AM,12270,9961,0,1314,0
2.38,9:35:31 AM,12243,9820,0,1290,0
2.38125,9:35:31 AM,12271,9925,0,1212,0
2.3825,9:35:31 AM,12256,9765,0,1219,0
2.38375,9:35:31 AM,12220,9848,0,1290,0
2.3850000000000002,9:35:31 AM,12231,9853,0,1248,0
2.38625,9:35:31 AM,12254,9915,0,1274,0
2.3875,9:35:31 AM,12269,9928,0,1270,0
2.38875,9:35:31 AM,12278,9880,0,1267,0
2.39,9:35:31 AM,12259,9915,0,1294,0
2.39125,9:35:31 AM,12315,9887,0,1310,0
2.3925,9:35:31 AM,12222,9887,0,1289,0
2.3937500000000003,9:35:31 AM,12307,9865,0,1304,0
2.395,9:35:31 AM,12316,9925,0,1265,0
2.39625,9:35:31 AM,12223,9872,0,1296,0
2.3975,9:35:31 AM,12216,9817,0,1234,0
2.39875,9:35:31 AM,12208,9885,0,1237,0
2.4,9:35:31 AM,12259,9921,0,1351,0
2.40125,9:35:31 AM,12309,9901,0,1334,0
2.4025,9:35:31 AM,12353,9882,0,1274,0
2.40375,9:35:31 AM,12286,9867,0,1237,0
2.4050000000000002,9:35:31 AM,12407,9868,0,1305,0
2.40625,9:35:31 AM,12359,9757,0,1271,0
2.4075,9:35:31 AM,12315,9903,0,1295,0
2.40875,9:35:31 AM,12294,9807,0,1269,0
2.41,9:35:31 AM,12265,9813,0,1294,0
2.41125,9:35:31 AM,12355,9888,0,1346,0
2.4125,9:35:31 AM,12345,9909,0,1279,0
2.41375,9:35:31 AM,12294,9869,0,1213,0
2.415,9:35:31 AM,12357,9902,0,1313,0
2.4162500000000002,9:35:31 AM,12302,9902,0,1263,0
2.4175,9:35:31 AM,12278,9848,0,1325,0
2.41875,9:35:31 AM,12334,9890,0,1264,0
2.42,9:35:31 AM,12323,9842,0,1294,0
2.42125,9:35:31 AM,12396,9809,0,1248,0
2.4225,9:35:31 AM,12339,9873,0,1306,0
2.42375,9:35:31 AM,12349,9915,0,1274,0
2.4250000000000003,9:35:31 AM,12355,9898,0,1357,0
2.42625,9:35:31 AM,12268,9848,0,1266,0
2.4275,9:35:31 AM,12334,9885,0,1292,0
2.42875,9:35:31 AM,12354,9791,0,1271,0
2.43,9:35:31 AM,12301,9895,0,1302,0
2.43125,9:35:31 AM,12311,9934,0,1239,0
2.4325,9:35:31 AM,12336,9905,0,1309,0
2.43375,9:35:31 AM,12312,9894,0,1277,0
2.435,9:35:31 AM,12370,9819,0,1247,0
2.4362500000000002,9:35:31 AM,12378,9854,0,1289,0
2.4375,9:35:31 AM,12292,9899,0,1308,0
2.43875,9:35:31 AM,12366,9856,0,1330,0
2.44,9:35:31 AM,12317,9834,0,1262,0
2.44125,9:35:31 AM,12266,9784,0,1276,0
2.4425,9:35:31 AM,12365,9939,0,1296,0
2.44375,9:35:31 AM,12326,9870,0,1316,0
2.445,9:35:31 AM,12361,9882,0,1242,0
2.44625,9:35:31 AM,12299,9812,0,1266,0
2.4475000000000002,9:35:31 AM,12314,9822,0,1284,0
2.44875,9:35:31 AM,12308,9833,0,1303,0
2.45,9:35:31 AM,12343,9912,0,1304,0
2.45125,9:35:31 AM,12337,9970,0,1261,0
2.4525,9:35:31 AM,12342,9872,0,1288,0
2.45375,9:35:31 AM,12265,9842,0,1246,0
2.455,9:35:31 AM,12326,9883,0,1331,0
2.4562500000000003,9:35:31 AM,12310,9851,0,1283,0
2.4575,9:35:31 AM,12348,9862,0,1285,0
2.45875,9:35:31 AM,12319,9843,0,1317,0
2.46,9:35:31 AM,12307,9840,0,1317,0
2.46125,9:35:31 AM,12329,9833,0,1298,0
2.4625,9:35:31 AM,12328,9800,0,1244,0
2.46375,9:35:31 AM,12354,9903,0,1194,0
2.465,9:35:31 AM,12326,9924,0,1289,0
2.46625,9:35:31 AM,12316,9824,0,1225,0
2.4675000000000002,9:35:31 AM,12281,9838,0,1218,0
2.46875,9:35:31 AM,12364,9861,0,1249,0
2.47,9:35:31 AM,12319,9849,0,1247,0
2.47125,9:35:31 AM,12340,9961,0,1352,0
2.4725,9:35:31 AM,12311,9813,0,1277,0
2.47375,9:35:31 AM,12289,9851,0,1313,0
2.475,9:35:31 AM,12295,9834,0,1317,0
2.47625,9:35:31 AM,12322,10000,0,1267,0
2.4775,9:35:31 AM,12276,9829,0,1238,0
2.4787500000000002,9:35:31 AM,12321,9858,0,1276,0
2.48,9:35:31 AM,12338,9872,0,1253,0
2.48125,9:35:31 AM,12333,9879,0,1321,0
2.4825,9:35:31 AM,12271,9891,0,1265,0
2.48375,9:35:31 AM,12274,9891,0,1273,0
2.485,9:35:31 AM,12313,9920,0,1248,0
2.48625,9:35:31 AM,12290,9803,0,1264,0
2.4875000000000003,9:35:31 AM,12353,9851,0,1212,0
2.48875,9:35:31 AM,12302,9992,0,1275,0
2.49,9:35:31 AM,12379,9861,0,1312,0
2.49125,9:35:31 AM,12357,9920,0,1260,0
2.4925,9:35:31 AM,12248,9885,0,1244,0
2.49375,9:35:31 AM,12326,9821,0,1264,0
2.495,9:35:31 AM,12372,9943,0,1302,0
2.49625,9:35:31 AM,12312,9788,0,1176,0
2.4975,9:35:31 AM,12309,9792,0,1253,0
2.4987500000000002,9:35:31 AM,12314,9797,0,1280,0
2.5,9:35:31 AM,12328,9825,0,1266,0
2.50125,9:35:31 AM,12313,9935,0,1327,0
2.5025,9:35:31 AM,12298,9900,0,1264,0
2.50375,9:35:31 AM,12338,9888,0,1268,0
2.505,9:35:31 AM,12316,9868,0,1299,0
2.50625,9:35:31 AM,12323,9912,0,1267,0
2.5075,9:35:31 AM,12290,9910,0,1210,0
2.50875,9:35:31 AM,12302,9804,0,1223,0
2.5100000000000002,9:35:31 AM,12297,9951,0,1249,0
2.51125,9:35:31 AM,12289,9886,0,1303,0
2.5125,9:35:31 AM,12322,9863,0,1284,0
2.51375,9:35:31 AM,12243,9823,0,1193,0
2.515,9:35:31 AM,12268,9899,0,1236,0
2.51625,9:35:31 AM,12306,9911,0,1236,0
2.5175,9:35:31 AM,12290,9843,0,1267,0
2.5187500000000003,9:35:31 AM,12302,9911,0,1271,0
2.52,9:35:31 AM,12259,9926,0,1267,0
2.52125,9:35:31 AM,12296,9830,0,1226,0
2.5225,9:35:31 AM,12318,9824,0,1289,0
2.52375,9:35:31 AM,12325,9934,0,1289,0
2.525,9:35:31 AM,12299,9859,0,1310,0
2.52625,9:35:31 AM,12363,9978,0,1333,0
2.5275,9:35:31 AM,12322,9993,0,1272,0
2.52875,9:35:31 AM,12281,9941,0,1241,0
2.5300000000000002,9:35:31 AM,12257,9878,0,1253,0
2.53125,9:35:31 AM,12335,9937,0,1256,0
2.5325,9:35:31 AM,12318,9939,0,1359,0
2.53375,9:35:31 AM,12324,9829,0,1287,0
2.535,9:35:31 AM,12285,9860,0,1323,0
2.53625,9:35:31 AM,12309,9878,0,1247,0
2.5375,9:35:31 AM,12297,9891,0,1313,0
2.53875,9:35:31 AM,12215,9930,0,1364,0
2.54,9:35:31 AM,12333,9786,0,1259,0
2.5412500000000002,9:35:31 AM,12252,9944,0,1308,0
2.5425,9:35:31 AM,12332,9824,0,1225,0
2.54375,9:35:31 AM,12271,9821,0,1252,0
2.545,9:35:31 AM,12312,9783,0,1313,0
2.54625,9:35:31 AM,12284,9819,0,1211,0
2.5475,9:35:31 AM,12339,9918,0,1307,0
2.54875,9:35:31 AM,12236,9948,0,1301,0
2.5500000000000003,9:35:31 AM,12315,9904,0,1277,0
2.55125,9:35:31 AM,12287,9893,0,1232,0
2.5525,9:35:31 AM,12315,9921,0,1279,0
2.55375,9:35:31 AM,12298,9872,0,1264,0
2.555,9:35:31 AM,12312,9931,0,1279,0
