Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
7.61125,9:14:59 AM,7,6,0,0,0
7.6125,9:14:59 AM,18,4,0,0,0
7.6137500000000005,9:14:59 AM,9,3,0,0,0
7.615,9:14:59 AM,10,4,0,0,0
7.61625,9:14:59 AM,10,5,0,0,0
7.6175,9:14:59 AM,7,2,0,0,0
7.61875,9:14:59 AM,6,4,0,0,0
7.62,9:14:59 AM,13,3,0,0,0
7.62125,9:14:59 AM,7,3,0,0,0
7.6225000000000005,9:14:59 AM,11,4,0,0,0
7.62375,9:14:59 AM,10,4,0,0,0
7.625,9:14:59 AM,11,5,0,0,0
7.62625,9:14:59 AM,10,0,0,0,0
7.6275,9:14:59 AM,9,8,0,0,0
7.62875,9:14:59 AM,9,3,0,0,0
7.63,9:14:59 AM,4,3,0,0,0
7.6312500000000005,9:14:59 AM,11,3,0,0,0
7.6325,9:14:59 AM,12,5,0,0,0
7.63375,9:14:59 AM,17,6,0,0,0
7.635,9:14:59 AM,9,5,0,0,0
7.63625,9:14:59 AM,9,1,0,0,0
7.6375,9:14:59 AM,5,3,0,0,0
7.63875,9:14:59 AM,12,4,0,0,0
7.640000000000001,9:14:59 AM,5,3,0,0,0
7.64125,9:14:59 AM,7,6,0,0,0
7.6425,9:14:59 AM,11,3,0,0,0
7.64375,9:14:59 AM,13,1,0,0,0
7.6450000000000005,9:14:59 AM,11,1,0,0,0
7.64625,9:14:59 AM,6,0,0,0,0
7.6475,9:14:59 AM,8,2,0,0,0
7.64875,9:14:59 AM,16,1,0,0,0
7.65,9:14:59 AM,12,1,0,0,0
7.65125,9:14:59 AM,12,6,0,0,0
7.6525,9:14:59 AM,7,5,0,0,0
7.6537500000000005,9:14:59 AM,6,3,0,0,0
7.655,9:14:59 AM,7,3,0,0,0
7.65625,9:14:59 AM,7,4,0,0,0
7.6575,9:14:59 AM,11,4,0,0,0
7.65875,9:14:59 AM,8,4,0,0,0
7.66,9:14:59 AM,11,6,0,0,0
7.66125,9:14:59 AM,11,6,0,0,0
7.6625000000000005,9:14:59 AM,16,5,0,0,0
7.66375,9:14:59 AM,11,7,0,0,0
7.665,9:14:59 AM,13,2,0,0,0
7.66625,9:14:59 AM,13,7,0,0,0
7.6675,9:14:59 AM,14,2,0,0,0
7.66875,9:14:59 AM,13,4,0,0,0
7.67,9:14:59 AM,10,5,0,0,0
7.671250000000001,9:14:59 AM,6,4,0,0,0
7.6725,9:14:59 AM,12,5,0,0,0
7.67375,9:14:59 AM,5,2,0,0,0
7.675,9:14:59 AM,7,5,0,0,0
7.6762500000000005,9:14:59 AM,6,4,0,0,0
7.6775,9:14:59 AM,9,3,0,0,0
7.67875,9:14:59 AM,3,0,0,0,0
7.68,9:14:59 AM,11,2,0,0,0
7.68125,9:14:59 AM,7,7,0,0,0
7.6825,9:14:59 AM,10,6,0,0,0
7.68375,9:14:59 AM,11,3,0,0,0
7.6850000000000005,9:14:59 AM,11,5,0,0,0
7.68625,9:14:59 AM,9,6,0,0,0
7.6875,9:14:59 AM,11,3,0,0,0
7.68875,9:14:59 AM,17,2,0,0,0
7.69,9:14:59 AM,11,3,0,0,0
7.69125,9:14:59 AM,14,3,0,0,0
7.6925,9:14:59 AM,8,2,0,0,0
7.6937500000000005,9:14:59 AM,7,3,0,0,0
7.695,9:14:59 AM,8,0,0,0,0
7.69625,9:14:59 AM,14,3,0,0,0
7.6975,9:14:59 AM,14,1,0,0,0
7.69875,9:14:59 AM,5,4,0,0,0
7.7,9:14:59 AM,12,5,0,0,0
7.70125,9:14:59 AM,11,5,0,0,0
7.702500000000001,9:14:59 AM,12,2,0,0,0
7.70375,9:14:59 AM,9,5,0,0,0
7.705,9:14:59 AM,11,6,0,0,0
7.70625,9:14:59 AM,8,3,0,0,0
7.7075000000000005,9:14:59 AM,10,5,0,0,0
7.70875,9:14:59 AM,8,5,0,0,0
7.71,9:14:59 AM,12,2,0,0,0
7.711250000000001,9:14:59 AM,10,0,0,0,0
7.7125,9:14:59 AM,12,2,0,0,0
7.71375,9:14:59 AM,11,3,0,0,0
7.715,9:14:59 AM,6,5,0,0,0
7.7162500000000005,9:14:59 AM,13,6,0,0,0
7.7175,9:14:59 AM,9,3,0,0,0
7.71875,9:14:59 AM,15,4,0,0,0
7.72,9:14:59 AM,8,5,0,0,0
7.72125,9:14:59 AM,13,4,0,0,0
7.7225,9:14:59 AM,6,3,0,0,0
7.72375,9:14:59 AM,15,5,0,0,0
7.7250000000000005,9:14:59 AM,10,1,0,0,0
7.72625,9:14:59 AM,7,1,0,0,0
7.7275,9:14:59 AM,7,5,0,0,0
7.72875,9:14:59 AM,11,6,0,0,0
7.73,9:14:59 AM,15,4,0,0,0
7.73125,9:14:59 AM,11,3,0,0,0
7.7325,9:14:59 AM,13,2,0,0,0
7.733750000000001,9:14:59 AM,6,2,0,0,0
7.735,9:14:59 AM,7,5,0,0,0
7.73625,9:14:59 AM,9,4,0,0,0
7.7375,9:14:59 AM,5,2,0,0,0
7.7387500000000005,9:14:59 AM,11,2,0,0,0
7.74,9:14:59 AM,8,5,0,0,0
7.74125,9:14:59 AM,10,5,0,0,0
7.742500000000001,9:14:59 AM,13,2,0,0,0
7.74375,9:14:59 AM,8,2,0,0,0
7.745,9:14:59 AM,13,6,0,0,0
7.74625,9:14:59 AM,10,5,0,0,0
7.7475000000000005,9:14:59 AM,16,5,0,0,0
7.74875,9:14:59 AM,9,4,0,0,0
7.75,9:14:59 AM,16,1,0,0,0
7.75125,9:14:59 AM,15,2,0,0,0
7.7525,9:14:59 AM,6,6,0,0,0
7.75375,9:14:59 AM,8,4,0,0,0
7.755,9:14:59 AM,12,4,0,0,0
7.7562500000000005,9:14:59 AM,4,6,0,0,0
7.7575,9:14:59 AM,10,3,0,0,0
7.75875,9:14:59 AM,6,7,0,0,0
7.76,9:14:59 AM,7,3,0,0,0
7.76125,9:14:59 AM,10,5,0,0,0
7.7625,9:14:59 AM,11,6,0,0,0
7.76375,9:14:59 AM,9,4,0,0,0
7.765000000000001,9:14:59 AM,12,5,0,0,0
7.76625,9:14:59 AM,15,5,0,0,0
7.7675,9:14:59 AM,16,2,0,0,0
7.76875,9:14:59 AM,4,4,0,0,0
7.7700000000000005,9:14:59 AM,11,5,0,0,0
7.77125,9:14:59 AM,8,7,0,0,0
7.7725,9:14:59 AM,13,1,0,0,0
7.773750000000001,9:14:59 AM,3,4,0,0,0
7.775,9:14:59 AM,8,4,0,0,0
7.77625,9:14:59 AM,14,4,0,0,0
7.7775,9:14:59 AM,11,1,0,0,0
7.7787500000000005,9:14:59 AM,16,7,0,0,0
7.78,9:14:59 AM,15,6,0,0,0
7.78125,9:14:59 AM,15,5,0,0,0
7.7825,9:14:59 AM,10,2,0,0,0
7.78375,9:14:59 AM,6,3,0,0,0
7.785,9:14:59 AM,9,3,0,0,0
7.78625,9:14:59 AM,9,2,0,0,0
7.7875000000000005,9:14:59 AM,5,2,0,0,0
7.78875,9:14:59 AM,9,1,0,0,0
7.79,9:14:59 AM,14,6,0,0,0
7.79125,9:14:59 AM,7,0,0,0,0
7.7925,9:14:59 AM,9,2,0,0,0
7.79375,9:14:59 AM,7,0,0,0,0
7.795,9:14:59 AM,8,5,0,0,0
7.796250000000001,9:14:59 AM,10,3,0,0,0
7.7975,9:14:59 AM,7,5,0,0,0
7.79875,9:14:59 AM,8,4,0,0,0
7.8,9:14:59 AM,12,3,0,0,0
7.8012500000000005,9:14:59 AM,13,4,0,0,0
7.8025,9:14:59 AM,10,3,0,0,0
7.80375,9:14:59 AM,12,2,0,0,0
7.805000000000001,9:14:59 AM,11,3,0,0,0
7.80625,9:14:59 AM,14,6,0,0,0
7.8075,9:14:59 AM,10,5,0,0,0
7.80875,9:14:59 AM,8,4,0,0,0
7.8100000000000005,9:14:59 AM,10,5,0,0,0
7.81125,9:14:59 AM,7,4,0,0,0
7.8125,9:14:59 AM,16,4,0,0,0
7.81375,9:14:59 AM,13,0,0,0,0
7.815,9:14:59 AM,12,4,0,0,0
7.81625,9:14:59 AM,18,1,0,0,0
7.8175,9:14:59 AM,6,2,0,0,0
7.8187500000000005,9:14:59 AM,9,3,0,0,0
7.82,9:14:59 AM,9,3,0,0,0
7.82125,9:14:59 AM,8,7,0,0,0
7.8225,9:14:59 AM,12,4,0,0,0
7.82375,9:14:59 AM,10,1,0,0,0
7.825,9:14:59 AM,7,1,0,0,0
7.82625,9:14:59 AM,9,6,0,0,0
7.827500000000001,9:14:59 AM,6,3,0,0,0
7.82875,9:14:59 AM,11,8,0,0,0
7.83,9:14:59 AM,12,6,0,0,0
7.83125,9:14:59 AM,9,5,0,0,0
7.8325000000000005,9:14:59 AM,10,3,0,0,0
7.83375,9:14:59 AM,7,4,0,0,0
7.835,9:14:59 AM,6,5,0,0,0
7.836250000000001,9:14:59 AM,14,8,0,0,0
7.8375,9:14:59 AM,10,2,0,0,0
7.83875,9:14:59 AM,10,4,0,0,0
7.84,9:14:59 AM,10,6,0,0,0
7.8412500000000005,9:14:59 AM,12,6,0,0,0
7.8425,9:14:59 AM,8,1,0,0,0
7.84375,9:14:59 AM,13,2,0,0,0
7.845,9:14:59 AM,13,1,0,0,0
7.84625,9:14:59 AM,7,2,0,0,0
7.8475,9:14:59 AM,12,2,0,0,0
7.84875,9:14:59 AM,9,2,0,0,0
7.8500000000000005,9:14:59 AM,9,5,0,0,0
7.85125,9:14:59 AM,9,3,0,0,0
7.8525,9:14:59 AM,11,6,0,0,0
7.85375,9:14:59 AM,11,1,0,0,0
7.855,9:14:59 AM,10,1,0,0,0
7.85625,9:14:59 AM,14,4,0,0,0
7.8575,9:14:59 AM,9,1,0,0,0
7.858750000000001,9:14:59 AM,9,5,0,0,0
7.86,9:14:59 AM,10,5,0,0,0
7.86125,9:14:59 AM,13,3,0,0,0
7.8625,9:14:59 AM,12,2,0,0,0
7.8637500000000005,9:14:59 AM,16,3,0,0,0
7.865,9:14:59 AM,5,2,0,0,0
7.86625,9:14:59 AM,12,2,0,0,0
7.867500000000001,9:14:59 AM,11,7,0,0,0
7.86875,9:14:59 AM,9,4,0,0,0
7.87,9:14:59 AM,7,3,0,0,0
7.87125,9:14:59 AM,13,1,0,0,0
7.8725000000000005,9:14:59 AM,13,2,0,0,0
7.87375,9:14:59 AM,12,1,0,0,0
7.875,9:14:59 AM,7,5,0,0,0
7.87625,9:14:59 AM,10,0,0,0,0
7.8775,9:14:59 AM,10,3,0,0,0
7.87875,9:14:59 AM,18,1,0,0,0
7.88,9:14:59 AM,10,5,0,0,0
7.8812500000000005,9:14:59 AM,11,5,0,0,0
7.8825,9:14:59 AM,9,4,0,0,0
7.88375,9:14:59 AM,8,0,0,0,0
7.885,9:14:59 AM,7,2,0,0,0
7.88625,9:14:59 AM,14,3,0,0,0
7.8875,9:14:59 AM,7,8,0,0,0
7.88875,9:14:59 AM,13,5,0,0,0
7.890000000000001,9:14:59 AM,11,5,0,0,0
7.89125,9:14:59 AM,15,2,0,0,0
7.8925,9:14:59 AM,10,8,0,0,0
7.89375,9:14:59 AM,6,3,0,0,0
7.8950000000000005,9:14:59 AM,13,4,0,0,0
7.89625,9:14:59 AM,13,3,0,0,0
7.8975,9:14:59 AM,14,3,0,0,0
7.898750000000001,9:14:59 AM,5,2,0,0,0
7.9,9:14:59 AM,25,2,0,0,0
7.90125,9:14:59 AM,8,2,0,0,0
7.9025,9:14:59 AM,12,4,0,0,0
7.9037500000000005,9:14:59 AM,12,4,0,0,0
7.905,9:14:59 AM,13,5,0,0,0
7.90625,9:14:59 AM,12,5,0,0,0
7.9075,9:14:59 AM,13,3,0,0,0
7.90875,9:14:59 AM,10,2,0,0,0
7.91,9:14:59 AM,5,1,0,0,0
7.91125,9:14:59 AM,10,4,0,0,0
7.9125000000000005,9:14:59 AM,11,1,0,0,0
7.91375,9:14:59 AM,9,3,0,0,0
7.915,9:14:59 AM,15,3,0,0,0
7.91625,9:14:59 AM,18,2,0,0,0
7.9175,9:14:59 AM,7,4,0,0,0
7.91875,9:14:59 AM,10,4,0,0,0
7.92,9:14:59 AM,11,4,0,0,0
7.921250000000001,9:14:59 AM,7,5,0,0,0
7.9225,9:14:59 AM,5,6,0,0,0
7.92375,9:14:59 AM,6,3,0,0,0
7.925,9:14:59 AM,4,4,0,0,0
7.9262500000000005,9:14:59 AM,13,9,0,0,0
7.9275,9:14:59 AM,14,4,0,0,0
7.92875,9:14:59 AM,8,5,0,0,0
7.930000000000001,9:14:59 AM,12,3,0,0,0
7.93125,9:14:59 AM,11,4,0,0,0
7.9325,9:14:59 AM,11,1,0,0,0
7.93375,9:14:59 AM,5,6,0,0,0
7.9350000000000005,9:14:59 AM,12,4,0,0,0
7.93625,9:14:59 AM,11,3,0,0,0
7.9375,9:14:59 AM,12,2,0,0,0
7.93875,9:14:59 AM,4,4,0,0,0
7.94,9:14:59 AM,7,4,0,0,0
7.94125,9:14:59 AM,13,5,0,0,0
7.9425,9:14:59 AM,10,4,0,0,0
7.9437500000000005,9:14:59 AM,8,4,0,0,0
7.945,9:14:59 AM,10,3,0,0,0
7.94625,9:14:59 AM,9,5,0,0,0
7.9475,9:14:59 AM,11,3,0,0,0
7.94875,9:14:59 AM,5,4,0,0,0
7.95,9:14:59 AM,11,8,0,0,0
7.95125,9:14:59 AM,7,6,0,0,0
7.952500000000001,9:14:59 AM,14,6,0,0,0
7.95375,9:14:59 AM,12,4,0,0,0
7.955,9:14:59 AM,9,1,0,0,0
7.95625,9:14:59 AM,10,3,0,0,0
7.9575000000000005,9:14:59 AM,12,2,0,0,0
7.95875,9:14:59 AM,15,1,0,0,0
7.96,9:14:59 AM,13,4,0,0,0
7.961250000000001,9:14:59 AM,12,5,0,0,0
7.9625,9:14:59 AM,10,2,0,0,0
7.96375,9:14:59 AM,10,0,0,0,0
7.965,9:14:59 AM,10,2,0,0,0
7.9662500000000005,9:14:59 AM,10,0,0,0,0
7.9675,9:14:59 AM,7,2,0,0,0
7.96875,9:14:59 AM,12,4,0,0,0
7.97,9:14:59 AM,14,3,0,0,0
7.97125,9:14:59 AM,11,5,0,0,0
7.9725,9:14:59 AM,9,5,0,0,0
7.97375,9:14:59 AM,10,5,0,0,0
7.9750000000000005,9:14:59 AM,7,9,0,0,0
7.97625,9:14:59 AM,11,7,0,0,0
7.9775,9:14:59 AM,11,3,0,0,0
7.97875,9:14:59 AM,11,8,0,0,0
7.98,9:14:59 AM,6,2,0,0,0
7.98125,9:14:59 AM,15,0,0,0,0
7.9825,9:14:59 AM,11,4,0,0,0
7.983750000000001,9:14:59 AM,8,3,0,0,0
7.985,9:14:59 AM,16,2,0,0,0
7.98625,9:14:59 AM,9,4,0,0,0
7.9875,9:14:59 AM,10,1,0,0,0
7.9887500000000005,9:14:59 AM,11,5,0,0,0
7.99,9:14:59 AM,10,1,0,0,0
7.99125,9:14:59 AM,9,3,0,0,0
7.992500000000001,9:14:59 AM,6,4,0,0,0
7.99375,9:14:59 AM,8,6,0,0,0
7.995,9:14:59 AM,8,0,0,0,0
7.99625,9:14:59 AM,14,2,0,0,0
7.9975000000000005,9:14:59 AM,7,2,0,0,0
7.99875,9:14:59 AM,10,2,0,0,0
8.0,9:14:59 AM,9,3,0,0,0
8.00125,9:14:59 AM,16,3,0,0,0
8.0025,9:14:59 AM,7,3,0,0,0
8.00375,9:14:59 AM,9,3,0,0,0
8.005,9:14:59 AM,10,1,0,0,0
8.00625,9:14:59 AM,7,2,0,0,0
8.0075,9:14:59 AM,9,2,0,0,0
8.008750000000001,9:14:59 AM,7,1,0,0,0
8.01,9:14:59 AM,12,2,0,0,0
8.01125,9:14:59 AM,14,3,0,0,0
8.0125,9:14:59 AM,14,4,0,0,0
8.01375,9:14:59 AM,5,3,0,0,0
8.015,9:14:59 AM,19,3,0,0,0
8.01625,9:14:59 AM,13,3,0,0,0
8.0175,9:14:59 AM,6,3,0,0,0
8.01875,9:14:59 AM,15,3,0,0,0
8.02,9:14:59 AM,13,4,0,0,0
8.02125,9:14:59 AM,7,5,0,0,0
8.0225,9:14:59 AM,10,2,0,0,0
8.02375,9:14:59 AM,11,8,0,0,0
8.025,9:14:59 AM,7,5,0,0,0
8.026250000000001,9:14:59 AM,7,3,0,0,0
8.0275,9:14:59 AM,15,6,0,0,0
8.02875,9:14:59 AM,9,5,0,0,0
8.03,9:14:59 AM,9,3,0,0,0
8.03125,9:14:59 AM,14,3,0,0,0
8.0325,9:14:59 AM,8,0,0,0,0
8.03375,9:14:59 AM,13,3,0,0,0
8.035,9:14:59 AM,5,5,0,0,0
8.03625,9:14:59 AM,12,2,0,0,0
8.0375,9:14:59 AM,9,5,0,0,0
8.03875,9:14:59 AM,9,5,0,0,0
8.040000000000001,9:14:59 AM,11,6,0,0,0
8.04125,9:14:59 AM,9,3,0,0,0
8.0425,9:14:59 AM,12,3,0,0,0
8.04375,9:14:59 AM,12,6,0,0,0
8.045,9:14:59 AM,8,2,0,0,0
8.04625,9:14:59 AM,5,0,0,0,0
8.0475,9:14:59 AM,12,4,0,0,0
8.04875,9:14:59 AM,9,4,0,0,0
8.05,9:14:59 AM,9,3,0,0,0
8.05125,9:14:59 AM,7,3,0,0,0
8.0525,9:14:59 AM,10,4,0,0,0
8.05375,9:14:59 AM,8,5,0,0,0
8.055,9:14:59 AM,8,6,0,0,0
8.05625,9:14:59 AM,11,8,0,0,0
8.057500000000001,9:14:59 AM,14,6,0,0,0
8.05875,9:14:59 AM,13,1,0,0,0
8.06,9:14:59 AM,7,6,0,0,0
8.06125,9:14:59 AM,8,7,0,0,0
8.0625,9:14:59 AM,8,3,0,0,0
8.06375,9:14:59 AM,7,5,0,0,0
8.065,9:14:59 AM,15,2,0,0,0
8.06625,9:14:59 AM,9,5,0,0,0
8.0675,9:14:59 AM,8,4,0,0,0
8.06875,9:14:59 AM,4,4,0,0,0
8.07,9:14:59 AM,18,4,0,0,0
8.071250000000001,9:14:59 AM,13,3,0,0,0
8.0725,9:14:59 AM,12,2,0,0,0
8.07375,9:14:59 AM,7,4,0,0,0
8.075,9:14:59 AM,13,4,0,0,0
8.07625,9:14:59 AM,7,6,0,0,0
8.0775,9:14:59 AM,9,5,0,0,0
8.07875,9:14:59 AM,6,6,0,0,0
8.08,9:14:59 AM,14,4,0,0,0
8.08125,9:14:59 AM,13,1,0,0,0
8.0825,9:14:59 AM,9,2,0,0,0
8.08375,9:14:59 AM,7,3,0,0,0
8.085,9:14:59 AM,4,4,0,0,0
8.08625,9:14:59 AM,13,7,0,0,0
8.0875,9:14:59 AM,12,2,0,0,0
8.088750000000001,9:14:59 AM,9,4,0,0,0
8.09,9:14:59 AM,9,1,0,0,0
8.09125,9:14:59 AM,11,3,0,0,0
8.0925,9:14:59 AM,9,1,0,0,0
8.09375,9:14:59 AM,11,5,0,0,0
8.095,9:14:59 AM,10,2,0,0,0
8.09625,9:14:59 AM,5,5,0,0,0
8.0975,9:14:59 AM,8,1,0,0,0
8.09875,9:14:59 AM,12,3,0,0,0
8.1,9:14:59 AM,6,5,0,0,0
8.10125,9:14:59 AM,9,3,0,0,0
8.102500000000001,9:14:59 AM,7,4,0,0,0
8.10375,9:14:59 AM,9,3,0,0,0
8.105,9:14:59 AM,3,3,0,0,0
8.10625,9:14:59 AM,16,3,0,0,0
8.1075,9:14:59 AM,3,4,0,0,0
8.10875,9:14:59 AM,10,6,0,0,0
8.11,9:14:59 AM,11,4,0,0,0
8.11125,9:14:59 AM,9,4,0,0,0
8.1125,9:14:59 AM,13,2,0,0,0
8.11375,9:14:59 AM,10,9,0,0,0
8.115,9:14:59 AM,13,8,0,0,0
8.11625,9:14:59 AM,10,2,0,0,0
8.1175,9:14:59 AM,12,5,0,0,0
8.11875,9:14:59 AM,10,2,0,0,0
8.120000000000001,9:14:59 AM,3,5,0,0,0
8.12125,9:14:59 AM,12,5,0,0,0
8.1225,9:14:59 AM,13,3,0,0,0
8.12375,9:14:59 AM,8,6,0,0,0
8.125,9:14:59 AM,15,4,0,0,0
8.12625,9:14:59 AM,14,4,0,0,0
8.1275,9:14:59 AM,14,3,0,0,0
8.12875,9:14:59 AM,13,3,0,0,0
8.13,9:14:59 AM,13,2,0,0,0
8.13125,9:14:59 AM,10,3,0,0,0
8.1325,9:14:59 AM,19,4,0,0,0
8.133750000000001,9:14:59 AM,3,3,0,0,0
8.135,9:14:59 AM,7,2,0,0,0
8.13625,9:14:59 AM,9,2,0,0,0
8.1375,9:14:59 AM,13,2,0,0,0
8.13875,9:14:59 AM,11,4,0,0,0
8.14,9:14:59 AM,8,4,0,0,0
8.14125,9:14:59 AM,18,5,0,0,0
8.1425,9:14:59 AM,9,1,0,0,0
8.14375,9:14:59 AM,9,2,0,0,0
8.145,9:14:59 AM,13,4,0,0,0
8.14625,9:14:59 AM,15,0,0,0,0
8.1475,9:14:59 AM,9,5,0,0,0
8.14875,9:14:59 AM,9,4,0,0,0
8.15,9:14:59 AM,11,4,0,0,0
8.151250000000001,9:14:59 AM,9,6,0,0,0
8.1525,9:14:59 AM,5,5,0,0,0
8.15375,9:14:59 AM,13,3,0,0,0
8.155,9:14:59 AM,15,3,0,0,0
8.15625,9:14:59 AM,10,3,0,0,0
8.1575,9:14:59 AM,10,1,0,0,0
8.15875,9:14:59 AM,9,5,0,0,0
8.16,9:14:59 AM,11,3,0,0,0
8.16125,9:14:59 AM,13,1,0,0,0
8.1625,9:14:59 AM,8,4,0,0,0
8.16375,9:14:59 AM,3,1,0,0,0
8.165000000000001,9:14:59 AM,14,0,0,0,0
8.16625,9:14:59 AM,9,3,0,0,0
8.1675,9:14:59 AM,9,1,0,0,0
8.16875,9:14:59 AM,10,8,0,0,0
8.17,9:14:59 AM,13,2,0,0,0
8.17125,9:14:59 AM,11,7,0,0,0
8.1725,9:14:59 AM,5,1,0,0,0
8.17375,9:14:59 AM,10,6,0,0,0
8.175,9:14:59 AM,11,8,0,0,0
8.17625,9:14:59 AM,15,5,0,0,0
8.1775,9:14:59 AM,6,5,0,0,0
8.17875,9:14:59 AM,7,4,0,0,0
8.18,9:14:59 AM,13,4,0,0,0
8.18125,9:14:59 AM,9,4,0,0,0
8.182500000000001,9:14:59 AM,10,4,0,0,0
8.18375,9:14:59 AM,6,1,0,0,0
8.185,9:14:59 AM,14,7,0,0,0
8.18625,9:14:59 AM,11,2,0,0,0
8.1875,9:14:59 AM,3,2,0,0,0
8.18875,9:14:59 AM,12,6,0,0,0
8.19,9:14:59 AM,7,0,0,0,0
8.19125,9:14:59 AM,10,1,0,0,0
8.1925,9:14:59 AM,9,6,0,0,0
8.19375,9:14:59 AM,8,4,0,0,0
8.195,9:14:59 AM,5,4,0,0,0
8.196250000000001,9:14:59 AM,12,4,0,0,0
8.1975,9:14:59 AM,11,6,0,0,0
8.19875,9:14:59 AM,6,4,0,0,0
8.2,9:14:59 AM,4,3,0,0,0
8.20125,9:14:59 AM,7,5,0,0,0
8.2025,9:14:59 AM,8,4,0,0,0
8.20375,9:14:59 AM,9,5,0,0,0
8.205,9:14:59 AM,6,2,0,0,0
8.20625,9:14:59 AM,13,3,0,0,0
8.2075,9:14:59 AM,7,2,0,0,0
8.20875,9:14:59 AM,7,3,0,0,0
8.21,9:14:59 AM,7,1,0,0,0
8.21125,9:14:59 AM,12,4,0,0,0
8.2125,9:14:59 AM,13,5,0,0,0
8.213750000000001,9:14:59 AM,8,1,0,0,0
8.215,9:14:59 AM,8,2,0,0,0
8.21625,9:14:59 AM,6,4,0,0,0
8.2175,9:14:59 AM,13,5,0,0,0
8.21875,9:14:59 AM,10,3,0,0,0
8.22,9:14:59 AM,10,0,0,0,0
8.22125,9:14:59 AM,7,5,0,0,0
8.2225,9:14:59 AM,12,2,0,0,0
8.22375,9:14:59 AM,16,3,0,0,0
8.225,9:14:59 AM,7,3,0,0,0
8.22625,9:14:59 AM,13,3,0,0,0
8.227500000000001,9:14:59 AM,6,2,0,0,0
8.22875,9:14:59 AM,13,4,0,0,0
8.23,9:14:59 AM,11,3,0,0,0
8.23125,9:14:59 AM,13,3,0,0,0
8.2325,9:14:59 AM,8,7,0,0,0
8.23375,9:14:59 AM,9,5,0,0,0
8.235,9:14:59 AM,11,5,0,0,0
8.23625,9:14:59 AM,11,4,0,0,0
8.2375,9:14:59 AM,10,5,0,0,0
8.23875,9:14:59 AM,11,3,0,0,0
8.24,9:14:59 AM,10,2,0,0,0
8.24125,9:14:59 AM,12,4,0,0,0
8.2425,9:14:59 AM,10,4,0,0,0
8.24375,9:14:59 AM,7,2,0,0,0
8.245000000000001,9:14:59 AM,14,3,0,0,0
8.24625,9:14:59 AM,12,4,0,0,0
8.2475,9:14:59 AM,14,4,0,0,0
8.24875,9:14:59 AM,12,2,0,0,0
8.25,9:14:59 AM,14,6,0,0,0
8.25125,9:14:59 AM,9,2,0,0,0
8.2525,9:14:59 AM,16,1,0,0,0
8.25375,9:14:59 AM,8,7,0,0,0
8.255,9:14:59 AM,5,2,0,0,0
8.25625,9:14:59 AM,13,2,0,0,0
8.2575,9:14:59 AM,12,6,0,0,0
8.258750000000001,9:14:59 AM,4,4,0,0,0
8.26,9:14:59 AM,13,3,0,0,0
8.26125,9:14:59 AM,14,4,0,0,0
8.2625,9:14:59 AM,11,2,0,0,0
8.26375,9:14:59 AM,8,2,0,0,0
8.265,9:14:59 AM,5,2,0,0,0
8.26625,9:14:59 AM,9,2,0,0,0
8.2675,9:14:59 AM,9,3,0,0,0
8.26875,9:14:59 AM,9,6,0,0,0
8.27,9:14:59 AM,11,1,0,0,0
8.27125,9:14:59 AM,5,1,0,0,0
8.2725,9:14:59 AM,6,6,0,0,0
8.27375,9:14:59 AM,12,1,0,0,0
8.275,9:14:59 AM,12,2,0,0,0
8.276250000000001,9:14:59 AM,19,3,0,0,0
8.2775,9:14:59 AM,13,4,0,0,0
8.27875,9:14:59 AM,5,1,0,0,0
8.28,9:14:59 AM,9,5,0,0,0
8.28125,9:14:59 AM,10,2,0,0,0
8.2825,9:14:59 AM,8,5,0,0,0
8.28375,9:14:59 AM,12,3,0,0,0
8.285,9:14:59 AM,8,5,0,0,0
8.28625,9:14:59 AM,11,2,0,0,0
8.2875,9:14:59 AM,10,2,0,0,0
8.28875,9:14:59 AM,16,2,0,0,0
8.290000000000001,9:14:59 AM,7,3,0,0,0
8.29125,9:14:59 AM,9,2,0,0,0
8.2925,9:14:59 AM,11,2,0,0,0
8.29375,9:14:59 AM,9,4,0,0,0
8.295,9:14:59 AM,10,3,0,0,0
8.29625,9:14:59 AM,10,4,0,0,0
8.2975,9:14:59 AM,11,5,0,0,0
8.29875,9:14:59 AM,9,3,0,0,0
8.3,9:14:59 AM,16,6,0,0,0
8.30125,9:14:59 AM,5,2,0,0,0
8.3025,9:14:59 AM,11,1,0,0,0
8.30375,9:14:59 AM,13,5,0,0,0
8.305,9:14:59 AM,8,4,0,0,0
8.30625,9:14:59 AM,8,0,0,0,0
8.307500000000001,9:14:59 AM,9,3,0,0,0
8.30875,9:14:59 AM,8,1,0,0,0
8.31,9:14:59 AM,9,4,0,0,0
8.31125,9:14:59 AM,5,0,0,0,0
8.3125,9:14:59 AM,11,2,0,0,0
8.31375,9:14:59 AM,15,5,0,0,0
8.315,9:14:59 AM,16,3,0,0,0
8.31625,9:14:59 AM,17,4,0,0,0
8.3175,9:14:59 AM,9,2,0,0,0
8.31875,9:14:59 AM,15,2,0,0,0
8.32,9:14:59 AM,2,5,0,0,0
8.321250000000001,9:14:59 AM,10,2,0,0,0
8.3225,9:14:59 AM,11,0,0,0,0
8.32375,9:14:59 AM,11,3,0,0,0
8.325,9:14:59 AM,9,6,0,0,0
8.32625,9:14:59 AM,8,4,0,0,0
8.3275,9:14:59 AM,7,0,0,0,0
8.32875,9:14:59 AM,10,6,0,0,0
